predicted_val,true_val
[0.6596864],1
[0.6606223],1
[0.6635531],1
[0.66145116],1
[0.651861],1
[0.65806544],1
[0.6544919],1
[0.65615284],1
[0.66047984],1
[0.66092205],1
[0.13462755],0
[0.1337606],0
[0.13436568],0
[0.13614771],0
[0.13396488],0
[0.13299401],0
[0.13499655],0
[0.13424778],0
[0.13440846],0
[0.1338814],0
[0.07788799],1
[0.07706729],1
[0.07712321],1
[0.0775912],1
[0.07818786],1
[0.0770321],1
[0.0761928],1
[0.07684145],1
[0.07618227],1
[0.07695278],1
[0.19199258],0
[0.20123805],0
[0.19780914],0
[0.20679073],0
[0.2000316],0
[0.20644438],0
[0.19685157],0
[0.19840975],0
[0.2026004],0
[0.2074519],0
[0.23747411],1
[0.2380137],1
[0.24150716],1
[0.2435417],1
[0.24348518],1
[0.23772821],1
[0.24417643],1
[0.2414824],1
[0.24221341],1
[0.23885188],1
[0.41124168],0
[0.41124168],0
[0.41124168],0
[0.41124168],0
[0.41124168],0
[0.41124168],0
[0.41124168],0
[0.41124168],0
[0.41124168],0
[0.41124168],0
[0.15208268],1
[0.1517868],1
[0.1518497],1
[0.15159386],1
[0.15201135],1
[0.15202793],1
[0.15175447],1
[0.15182728],1
[0.15192749],1
[0.15202886],1
[0.18392211],0
[0.18160929],0
[0.18167913],0
[0.18474641],0
[0.18201911],0
[0.18513854],0
[0.18207511],0
[0.18305388],0
[0.1795894],0
[0.18304706],0
[0.52335733],0
[0.52689826],0
[0.52610284],0
[0.525193],0
[0.52387685],0
[0.5249425],0
[0.5303609],0
[0.52328354],0
[0.5275756],0
[0.52176976],0
[0.1437578],1
[0.14428714],1
[0.14258756],1
[0.14313482],1
[0.14355764],1
[0.14317507],1
[0.14408459],1
[0.1428644],1
[0.1427969],1
[0.14316571],1
[0.06378575],0
[0.06394409],0
[0.06417642],0
[0.06438151],0
[0.06510904],0
[0.06443616],0
[0.06472032],0
[0.06492745],0
[0.06458783],0
[0.06377199],0
[0.66111124],1
[0.661807],1
[0.666067],1
[0.6664404],1
[0.6619375],1
[0.6638962],1
[0.08128736],1
[0.07973942],1
[0.08206427],1
[0.07961692],1
[0.08058911],1
[0.08064435],1
[0.07967723],1
[0.08162044],1
[0.08379082],1
[0.08026],1
[0.3503438],1
[0.35304818],1
[0.35106504],1
[0.36057782],1
[0.34726238],1
[0.3488617],1
[0.35010046],1
[0.3549996],1
[0.35132784],1
[0.3555284],1
[0.35272592],0
[0.35272592],0
[0.35272592],0
[0.35272592],0
[0.35272592],0
[0.35272592],0
[0.35272592],0
[0.35272592],0
[0.35272592],0
[0.35272592],0
[0.68712986],1
[0.68712986],1
[0.68712986],1
[0.68712986],1
[0.68712986],1
[0.68712986],1
[0.12839228],1
[0.12496883],1
[0.12774779],1
[0.1268759],1
[0.12885256],1
[0.12575948],1
[0.1285527],1
[0.1312324],1
[0.1277945],1
[0.12545979],1
[0.12246732],0
[0.12246732],0
[0.12246732],0
[0.12246732],0
[0.12246732],0
[0.12246732],0
[0.12246732],0
[0.12246732],0
[0.12246732],0
[0.12246732],0
[0.67720586],0
[0.67720586],0
[0.67720586],0
[0.67720586],0
[0.67720586],0
[0.67720586],0
[0.67720586],0
[0.67720586],0
[0.67720586],0
[0.67720586],0
[0.47873363],0
[0.48569897],0
[0.48720568],0
[0.48359293],0
[0.48554504],0
[0.4819004],0
[0.47891533],0
[0.48592162],0
[0.4840031],0
[0.484096],0
[0.67458534],1
[0.67537695],1
[0.676099],1
[0.67323035],1
[0.6737018],1
[0.6699373],1
[0.6760788],1
[0.67165464],1
[0.6747639],1
[0.67425776],1
[0.45801076],0
[0.4574695],0
[0.46670982],0
[0.4558261],0
[0.4586036],0
[0.4509915],0
[0.45861492],0
[0.46693882],0
[0.46524045],0
[0.46301296],0
[0.09417422],1
[0.09278382],1
[0.0927402],1
[0.09192722],1
[0.09271616],1
[0.09157138],1
[0.09289853],1
[0.09007504],1
[0.09416389],1
[0.093117],1
[0.71002936],1
[0.71002936],1
[0.71002936],1
[0.71002936],1
[0.71002936],1
[0.71002936],1
[0.71002936],1
[0.71002936],1
[0.71002936],1
[0.71002936],1
[0.6076036],0
[0.6076036],0
[0.6076036],0
[0.6076036],0
[0.6076036],0
[0.6076036],0
[0.08128332],0
[0.08000725],0
[0.07979141],0
[0.07882736],0
[0.07948213],0
[0.0807742],0
[0.07977027],0
[0.07887994],0
[0.08111731],0
[0.07969292],0
[0.2245177],0
[0.2245177],0
[0.2245177],0
[0.2245177],0
[0.2245177],0
[0.2245177],0
[0.38462052],0
[0.20663278],0
[0.2077012],0
[0.2064597],0
[0.2088062],0
[0.20823792],0
