predicted_val,true_val
[0.3416607],1
[0.19200027],0
[0.19065042],1
[0.18201607],0
[0.27926758],1
[0.39267772],0
[0.10960215],1
[0.1510176],0
[0.30951464],0
[0.18755239],1
[0.07239289],0
[0.5107265],1
[0.2610633],1
[0.2760605],1
[0.2859469],0
[0.6075698],1
[0.22356527],1
[0.17436486],0
[0.36229444],0
[0.28524557],0
[0.3895665],1
[0.6394821],0
[0.19234088],1
[0.41301334],1
[0.39743945],0
[0.08557233],0
[0.13617824],0
[0.3389675],0
[0.14868183],0
[0.24681488],0
[0.04698564],0
[0.25461078],0
[0.01398805],0
[0.2625779],0
[0.56425124],1
[0.2574932],0
[0.17058948],1
[0.22118579],1
[0.497012],1
[0.34153795],0
[0.16565576],0
[0.31695858],1
[0.31987232],0
[0.6461793],1
[0.35063845],1
[0.6577892],1
[0.20557065],1
[0.43248093],0
[0.40152794],1
[0.8103157],0
[0.36398023],1
[0.17007148],0
[0.20021899],0
[0.1295261],1
[0.13830549],0
[0.1644053],1
[0.20279035],0
[0.23931743],0
[0.16012962],0
[0.3556591],0
[0.26399156],0
[0.16879897],0
[0.56536794],0
[0.07070458],0
[0.10458576],0
[0.07500191],0
[0.18747614],0
[0.07403651],1
[0.24143803],1
[0.7347958],0
[0.3130044],0
[0.38320336],0
[0.14007406],0
[0.23040539],0
[0.34995157],1
[0.02410428],0
[0.14248173],0
[0.29442662],0
[0.2492536],1
[0.59133005],0
[0.6396733],1
[0.22628333],0
[0.216603],0
[0.5223338],1
[0.11699706],1
[0.38171434],0
[0.32895923],0
[0.2004331],0
[0.16018714],0
[0.33602375],0
[0.06032204],0
[0.6533244],1
[0.00718095],0
[0.33450836],1
[0.10977274],0
[0.6804921],0
[0.24672647],0
[0.26207948],0
[0.02979378],0
[0.3693113],0
[0.3692127],0
[0.20772402],0
[0.56407684],1
[0.21244824],0
[0.01877585],0
[0.85731286],1
[0.7513007],1
[0.12075391],0
[0.04628527],1
[0.6630056],1
[0.01371119],0
[0.01993905],0
[0.69313675],1
[0.1123248],0
[0.142892],0
[0.10476699],0
[0.1426551],0
[0.13660099],0
[0.15731244],0
[0.24194425],0
[0.7825006],1
[0.3974549],1
[0.32180595],1
[0.60692596],0
[0.53645676],1
[0.11749806],0
[0.38882667],0
[0.18615174],0
[0.27856028],0
[0.30706912],1
[0.57483464],1
[0.22272679],0
[0.28614408],0
[0.10541262],1
[0.5556457],1
[0.48071083],0
[0.29775026],1
[0.10751213],0
[0.1940136],0
[0.12351742],0
[0.29048705],0
[0.17478389],0
[0.5308231],0
[0.31075042],0
[0.19969152],1
[0.07900607],0
[0.33403403],1
[0.1833041],0
[0.33182177],1
[0.29410228],0
[0.12629785],1
[0.70226365],1
[0.31655684],0
[0.25508347],1
[0.1998605],1
[0.26876464],0
[0.45320678],0
[0.24908346],1
[0.05775714],0
[0.5335886],1
[0.42742547],1
[0.5677267],1
[0.14190452],0
[0.5612188],0
[0.47129092],1
[0.24767551],0
[0.3645956],1
[0.2119757],0
[0.18915413],1
[0.20062147],0
[0.45419306],1
[0.61647743],0
[0.2708725],1
[0.30365196],0
[0.09983841],0
[0.5693309],1
[0.23042406],1
[0.12888822],0
[0.04935561],1
[0.15994056],0
[0.5687007],1
[0.37323278],1
[0.092875],0
[0.13903308],0
[0.41045257],0
[0.24689677],0
[0.24371761],1
[0.65515804],0
[0.41710964],1
[0.6449265],1
[0.28515428],1
[0.6237708],0
[0.93254876],1
[0.15605605],0
[0.67332876],0
[0.14286657],1
[0.29379866],1
[0.07774121],0
[0.42061898],0
[0.23795855],0
[0.36537895],0
[0.31410518],1
[0.19054711],0
[0.21233852],0
[0.15182723],0
[0.12279653],1
[0.39411327],1
[0.1442946],0
[0.7551808],1
[0.5450782],1
[0.37056777],0
[0.6861722],1
[0.13150644],0
[0.37372124],0
[0.1791585],0
[0.19838992],1
[0.22053452],1
[0.61500597],1
[0.35090473],0
[0.21848953],1
[0.09742168],1
[0.32704285],1
[0.7413594],1
[0.04554046],0
[0.17633237],1
[0.25130364],0
[0.34924686],0
[0.12595361],0
[0.03304261],0
[0.1613311],0
[0.49160844],0
[0.21995026],0
[0.04369158],0
[0.16942829],0
[0.00718095],0
[0.4548437],0
[0.7566045],1
[0.35513029],0
[0.10142893],0
[0.5898903],1
[0.64269024],0
[0.29437035],1
[0.00718095],0
[0.06977662],0
[0.3104932],0
[0.286503],0
[0.4070736],1
[0.30542767],1
[0.3222682],1
[0.5081566],1
[0.30278435],0
[0.3131219],0
[0.38066202],0
[0.19284636],0
[0.22401313],1
[0.17685981],0
[0.66752905],1
[0.13219973],0
[0.16283827],0
[0.11282626],0
[0.47099957],1
[0.17334747],0
[0.50245386],0
[0.53848106],1
[0.45099273],0
[0.43305323],1
[0.05256994],0
[0.08586278],0
[0.21655013],0
[0.2273467],0
[0.4344367],0
[0.33509153],1
[0.21040656],1
[0.03997319],0
[0.00718095],0
[0.06649668],0
[0.22733843],0
[0.6519417],1
[0.29379177],0
[0.11026669],1
[0.24477604],1
[0.26889667],0
[0.06742153],0
[0.17400292],0
[0.3281735],0
[0.61448926],1
[0.1538638],0
[0.3765528],0
[0.11356189],0
[0.4532224],0
[0.09938364],0
[0.5628515],1
[0.6463985],1
[0.15425983],0
[0.72831887],1
[0.07813662],0
[0.22379972],1
[0.3973799],0
[0.78708464],1
[0.48159498],0
[0.11250791],1
[0.3259457],0
[0.32201362],0
[0.01027302],0
[0.04615599],0
[0.38974804],0
[0.14661172],0
[0.319968],1
[0.57584745],1
[0.35165212],1
[0.5261608],0
[0.14465377],1
[0.62379646],1
[0.43345582],1
[0.7333365],1
[0.16922587],0
[0.05024153],0
[0.31900984],1
[0.10718524],1
[0.6471377],1
[0.33931682],0
[0.12185599],0
[0.30580178],0
[0.3760785],1
[0.34399155],1
[0.1597661],0
[0.5935796],0
[0.12749548],0
[0.44133314],0
[0.37273988],0
[0.22951159],1
[0.5016059],1
[0.46102133],1
[0.66573644],0
[0.10678191],0
[0.54836375],1
[0.09320889],0
[0.11876874],0
[0.36215144],1
[0.21785426],0
[0.17891222],1
[0.13529451],0
[0.1765682],0
[0.69968456],0
[0.38105395],1
[0.34752718],0
[0.2199237],0
[0.19562645],1
[0.22610925],1
[0.14508346],0
[0.30012155],1
[0.19528566],1
[0.7099619],1
[0.22370772],1
[0.2527406],1
[0.55821735],1
[0.15185408],0
[0.10485999],0
[0.626664],1
[0.5171368],0
[0.4802326],0
[0.54733926],1
[0.29520616],1
[0.167689],0
[0.2943136],1
[0.09169606],0
[0.31197152],1
[0.10342104],0
[0.7488344],1
[0.37153664],0
[0.17029127],0
[0.14359064],0
[0.17169462],0
[0.59979266],1
[0.46247375],1
[0.14322972],0
[0.856376],0
[0.24453412],1
[0.07343305],0
[0.36957276],0
[0.6415314],0
[0.4569538],1
[0.05127472],0
[0.59841704],0
[0.19506076],0
[0.47695053],0
[0.3840046],0
[0.19104868],1
[0.20335841],0
[0.31724396],1
[0.00718095],0
[0.14161693],0
[0.57961106],0
[0.06097616],0
[0.20181973],0
[0.06977666],0
[0.14092793],1
[0.44813564],1
[0.27377632],1
[0.07028455],1
[0.30894926],0
[0.16055106],0
[0.23820013],0
[0.67969406],1
[0.37584952],0
[0.7857034],1
[0.4551541],0
[0.10816069],0
[0.35676232],0
[0.2227914],0
[0.13157308],0
[0.5700792],1
[0.19859004],1
[0.3345834],0
[0.7382584],1
[0.7630377],1
[0.08977611],0
[0.57324356],1
[0.5195848],1
[0.60514116],0
[0.1061858],0
[0.1104162],0
[0.19403633],1
[0.5914695],1
[0.28011373],1
[0.17891519],0
[0.10121042],0
[0.10281473],1
[0.79508656],1
[0.06635948],0
[0.22914994],0
[0.16241693],0
[0.19345807],0
[0.5747245],1
[0.31061968],1
[0.27765954],0
[0.4184915],1
[0.06303108],0
[0.87076664],1
[0.07341374],0
[0.7544957],1
[0.55547315],1
[0.47458518],0
[0.23409745],0
[0.14961204],0
[0.422962],0
[0.1244249],0
[0.098808],0
[0.0484236],0
[0.22711822],1
[0.15132013],0
[0.10094874],0
[0.08926687],1
[0.3815123],1
[0.48029953],0
[0.7530277],1
[0.45017645],0
[0.07190851],0
[0.2334275],0
[0.24363086],0
[0.31155854],0
[0.15133506],0
[0.24042676],0
[0.44756883],1
[0.41473675],0
[0.3501669],0
[0.30788293],0
[0.4899851],1
[0.22309421],1
[0.20753129],0
[0.5622911],0
[0.13432278],0
[0.55265325],1
[0.1908692],0
