predicted_val,true_val
[0.66563845],1
[0.17779085],0
[0.11812869],1
[0.18217468],0
[0.46315828],1
[0.6191719],0
[0.22795826],1
[0.23191036],0
[0.46411958],0
[0.17269763],1
[0.06364553],0
[0.69571483],1
[0.25277743],1
[0.24411921],1
[0.42111132],0
[0.63262016],1
[0.2980171],1
[0.1972404],0
[0.5548382],0
[0.40339005],0
[0.51925445],1
[0.5991013],0
[0.2722223],1
[0.523779],1
[0.71272177],0
[0.12654017],0
[0.17833422],0
[0.4375175],0
[0.14043464],0
[0.34655404],0
[0.0862802],0
[0.23204967],0
[0.02520877],0
[0.46823406],0
[0.65836513],1
[0.33702734],0
[0.22946006],1
[0.46613818],1
[0.36002955],1
[0.48609245],0
[0.192263],0
[0.2537576],1
[0.32853305],0
[0.48172396],1
[0.34762132],1
[0.79205567],1
[0.24175783],1
[0.6115204],0
[0.6140015],1
[0.7637148],0
[0.40415245],1
[0.21034446],0
[0.19642557],0
[0.1320799],1
[0.16487494],0
[0.22930822],1
[0.17346182],0
[0.35453746],0
[0.11408665],0
[0.29403004],0
[0.38295713],0
[0.1605996],0
[0.746801],0
[0.13741158],0
[0.09130005],0
[0.06565411],0
[0.12290422],0
[0.07855691],1
[0.2596318],1
[0.67582494],0
[0.27047634],0
[0.47412026],0
[0.09503254],0
[0.28659743],0
[0.32117644],1
[0.02369155],0
[0.23927052],0
[0.5240017],0
[0.3101295],1
[0.5688029],0
[0.6395241],1
[0.22769465],0
[0.49607503],0
[0.57790035],1
[0.09941287],1
[0.5061061],0
[0.56390154],0
[0.24714263],0
[0.22457367],0
[0.41312125],0
[0.03926535],0
[0.6042318],1
[0.02074309],0
[0.48226455],1
[0.1097726],0
[0.73635024],0
[0.29007605],0
[0.47123772],0
[0.03500008],0
[0.4530857],0
[0.5098276],0
[0.1446993],0
[0.63465744],1
[0.494737],0
[0.01932723],0
[0.8207915],1
[0.81045043],1
[0.07744754],0
[0.05972673],1
[0.5861005],1
[0.01467981],0
[0.02929907],0
[0.7240302],1
[0.11036602],0
[0.19570217],0
[0.10476182],0
[0.11897115],0
[0.13563266],0
[0.11763849],0
[0.29621497],0
[0.72102016],1
[0.57585675],1
[0.28918952],1
[0.56900144],0
[0.70090234],1
[0.1732517],0
[0.50295186],0
[0.22456963],0
[0.27160603],0
[0.6197256],1
[0.60614485],1
[0.30629864],0
[0.27847216],0
[0.14454824],1
[0.582768],1
[0.41428277],0
[0.37935022],1
[0.08273311],0
[0.20901352],0
[0.1434316],0
[0.12689324],0
[0.11264706],0
[0.4230593],0
[0.32586178],0
[0.36276156],1
[0.06086722],0
[0.52487296],1
[0.23778911],0
[0.5073436],1
[0.59941065],0
[0.12690958],1
[0.781019],1
[0.36948425],0
[0.16463968],1
[0.1672508],1
[0.43719995],0
[0.5432042],0
[0.27576298],1
[0.07758651],0
[0.6687207],1
[0.6378623],1
[0.63910455],1
[0.41876724],0
[0.66369236],0
[0.79610866],1
[0.3285552],0
[0.5090504],1
[0.25964785],0
[0.2778129],1
[0.25467557],0
[0.4523772],1
[0.8144244],0
[0.3900083],1
[0.27972823],0
[0.1802563],0
[0.58663666],1
[0.28762093],1
[0.4998627],0
[0.12072422],1
[0.12890665],0
[0.5359819],1
[0.4913912],1
[0.07936647],0
[0.10568289],0
[0.46226713],0
[0.59047997],0
[0.33201906],1
[0.6067886],0
[0.4101284],1
[0.67281306],1
[0.5049502],1
[0.691995],0
[0.71339095],1
[0.25740162],0
[0.8019132],0
[0.2308012],1
[0.36445627],1
[0.07963259],0
[0.62158084],0
[0.23930252],0
[0.34122092],0
[0.57240975],1
[0.15894155],0
[0.2017413],0
[0.16641818],0
[0.17407906],1
[0.5789821],1
[0.10272177],0
[0.7922638],1
[0.5688441],1
[0.5253411],0
[0.73477036],1
[0.10932992],0
[0.38056594],0
[0.20573811],0
[0.40667203],1
[0.3162398],1
[0.6569018],1
[0.39094877],0
