predicted_val,true_val
[0.3916071],1
[0.21577045],0
[0.21437529],1
[0.17074579],0
[0.5291476],1
[0.44328132],0
[0.09404091],1
[0.24168167],0
[0.23881195],0
[0.14731379],1
[0.11217118],0
[0.42318574],1
[0.26549426],1
[0.33253345],1
[0.34281626],0
[0.771228],1
[0.43970543],1
[0.16522823],0
[0.39533415],0
[0.26449707],0
[0.55640227],1
[0.6561594],0
[0.27634755],1
[0.5693518],1
[0.3094575],0
[0.07627154],0
[0.12188113],0
[0.32592276],0
[0.23556072],0
[0.4124626],0
[0.04207909],0
[0.27078983],0
[0.00554872],0
[0.24127904],0
[0.67556024],1
[0.20826869],0
[0.21930605],1
[0.24576516],1
[0.40575644],1
[0.43372923],0
[0.18188228],0
[0.45069453],1
[0.32097685],0
[0.5909511],1
[0.34461108],1
[0.71179575],1
[0.2557359],1
[0.5461072],0
[0.44772318],1
[0.7663033],0
[0.17890142],1
[0.18528748],0
[0.2079364],0
[0.11853931],1
[0.16873106],0
[0.20267786],1
[0.21744548],0
[0.28262848],0
[0.16112489],0
[0.2508715],0
[0.24416287],0
[0.09833989],0
[0.49064633],0
[0.11271928],0
[0.12072085],0
[0.09838779],0
[0.2005257],0
[0.09332182],1
[0.30473673],1
[0.7064664],0
[0.29196477],0
[0.22419727],0
[0.13678797],0
[0.2064373],0
[0.34488264],1
[0.05072427],0
[0.1442425],0
[0.40512952],0
[0.35271138],1
[0.64913166],0
[0.74589735],1
[0.1737286],0
[0.24561009],0
[0.53131175],1
[0.12462037],1
[0.44850835],0
[0.3334913],0
[0.2680527],0
[0.18015732],0
[0.41200355],0
[0.08719289],0
[0.6744584],1
[0.00725352],0
[0.3751427],1
[0.12557665],0
[0.5947842],0
[0.22441328],0
[0.28813756],0
[0.03212667],0
[0.46982795],0
[0.5289226],0
[0.18303478],0
[0.5776231],1
[0.26083153],0
[0.01337063],0
[0.7992435],1
[0.6468293],1
[0.15991563],0
[0.05938279],1
[0.6519364],1
[0.02021659],0
[0.05496558],0
[0.4934232],1
[0.10082784],0
[0.14139342],0
[0.1448232],0
[0.21498671],0
[0.20514147],0
[0.15431559],0
[0.2814678],0
[0.6743789],1
[0.42870826],1
[0.43151906],1
[0.6170291],0
[0.56158537],1
[0.09395475],0
