predicted_val,true_val
[0.616143],1
[0.20124875],0
[0.18424879],1
[0.03238465],0
[0.3266379],1
[0.10049577],0
[0.12573323],1
[0.21668021],0
[0.5264405],0
[0.20258915],1
[0.17825104],0
[0.3486234],1
[0.22022012],1
[0.25120693],1
[0.15345384],0
[0.9214258],1
[0.36579755],1
[0.11003988],0
[0.11704002],0
[0.35302898],0
[0.8185986],1
[0.7595179],0
[0.41547105],1
[0.601058],1
[0.12406614],0
[0.18650632],0
[0.0924731],0
[0.30829886],0
[0.13152148],0
[0.4531644],0
[0.22212537],0
[0.26637632],0
[0.18294843],0
[0.23907897],0
[0.64264375],1
[0.18387063],0
[0.18769541],1
[0.29152822],1
[0.6573402],1
[0.25480625],0
[0.04080415],0
[0.57450247],1
[0.4839851],0
[0.9376937],1
[0.37735808],1
[0.76771945],1
[0.19479679],1
[0.600826],0
[0.3965621],1
[0.5538666],0
[0.5221295],1
[0.1822971],0
[0.18237235],0
[0.10363311],1
[0.09281257],0
[0.2028077],1
[0.21270606],0
[0.7006364],0
[0.18023741],0
[0.22595553],0
[0.28656384],0
[0.211504],0
[0.3741987],0
[0.04453859],0
[0.09268462],0
[0.11140735],0
[0.06008758],0
[0.196382],1
[0.2525231],1
[0.74249524],0
[0.5263811],0
[0.15479816],0
[0.14611682],0
[0.21382256],0
[0.23827732],1
[0.00329013],0
[0.14018916],0
[0.24842727],0
[0.3124946],1
[0.51972777],0
[0.7543876],1
[0.22001407],0
[0.13870066],0
[0.558389],1
[0.17642538],1
[0.4732343],0
[0.55188394],0
[0.23251724],0
[0.02199106],0
[0.3601736],0
[0.0716483],0
[0.94409746],1
[0.18513772],0
[0.46175435],1
[0.15546168],0
[0.46081823],0
[0.08980626],0
[0.27117294],0
[0.1664702],0
[0.33053437],0
[0.7814905],0
[0.19491005],0
[0.53264445],1
[0.21058121],0
[0.14107606],0
[0.89299476],1
[0.9758506],1
[0.17442252],0
[0.17742363],1
[0.65923125],1
[0.09178576],0
[0.03632947],0
[0.7838739],1
[0.16939397],0
[0.09171017],0
[0.21061788],0
[0.35775116],0
[0.15050021],0
[0.19621454],0
[0.26703012],0
[0.6566823],1
[0.44223076],1
[0.34525612],1
[0.5055844],0
[0.7513624],1
[0.14504002],0
[0.11088121],0
[0.152203],0
[0.6311698],0
[0.3293905],1
[0.87443316],1
[0.35818848],0
[0.5427639],0
[0.00390913],1
[0.5339137],1
[0.28536558],0
[0.45148876],1
[0.1640667],0
[0.26556027],0
[0.20781118],0
[0.35831603],0
[0.17509831],0
[0.25529462],0
[0.438251],0
[0.4573626],1
[0.01447852],0
[0.49954897],1
[0.18402843],0
[0.3209161],1
[0.15793812],0
[0.19377641],1
[0.7654433],1
[0.27274063],0
[0.16020541],1
[0.20396398],1
[0.23037723],0
[0.27755982],0
[0.20711347],1
[0.04442508],0
[0.75486517],1
[0.37871075],1
[0.8190601],1
[0.20570639],0
[0.44956246],0
[0.76045454],1
[0.5698929],0
[0.54643834],1
[0.22713387],0
[0.2449932],1
[0.22823109],0
[0.7039161],1
[0.88503766],0
[0.27575335],1
[0.27438158],0
[0.11766695],0
[0.77281696],1
[0.21663253],1
[0.27672175],0
[0.21391791],1
[0.18457626],0
[0.74482816],1
[0.6341813],1
[0.19023067],0
[0.2138466],0
[0.76149195],0
[0.07391319],0
[0.35831332],1
[0.63300616],0
[0.35894492],1
[0.66000116],1
[0.4107901],1
[0.836273],0
[0.7276629],1
[0.10981935],0
[0.51985866],0
[0.05589365],1
[0.24785428],1
[0.09567488],0
[0.4851736],0
[0.25744236],0
[0.5038014],0
[0.53461075],1
[0.02913394],0
[0.22755198],0
[0.2557696],0
[0.14826742],1
[0.5199046],1
[0.10655097],0
[0.91435707],1
[0.6626138],1
[0.05190972],0
[0.7527911],1
[0.1458789],0
[0.34792835],0
[0.02249961],0
[0.3571413],1
[0.2921944],1
[0.8181992],1
[0.269995],0
[0.20896173],1
[0.20783097],1
[0.27275038],1
[0.8697718],1
[0.14228818],0
[0.30922446],1
[0.04981058],0
[0.23487654],0
[0.12082908],0
[0.20910032],0
[0.22822681],0
[0.36144152],0
[0.22426742],0
[0.07292667],0
[0.15043305],0
[0.18513772],0
[0.1601616],0
[0.94698584],1
[0.23634435],0
[0.14961436],0
[0.6137488],1
[0.5244605],0
[0.8434229],1
[0.18513772],0
[0.02050623],0
[0.2714669],0
[0.274539],0
[0.46914157],1
[0.8652297],1
[0.57869536],1
[0.9347007],1
[0.30196106],0
[0.4606666],0
[0.25424913],0
[0.45345464],0
