predicted_val,true_val
[0.9452346],1
[0.9455624],1
[0.94476885],1
[0.9450298],1
[0.9455246],1
[0.94506544],1
[0.5761041],0
[0.57571083],0
[0.57828414],0
[0.57553774],0
[0.580302],0
[0.5774326],0
[0.4591701],1
[0.49576643],1
[0.47149622],1
[0.47377816],1
[0.51130843],1
[0.48505342],1
[0.6156101],0
[0.6156101],0
[0.6156101],0
[0.6156101],0
[0.6156101],0
[0.6156101],0
[0.75857943],1
[0.7563625],1
[0.75720054],1
[0.749962],1
[0.7536709],1
[0.74656254],1
[0.97755903],0
[0.97763],0
[0.18795532],1
[0.18635161],1
[0.18944645],1
[0.18441628],1
[0.18389393],1
[0.1885339],1
[0.44195873],0
[0.4691021],0
[0.46543434],0
[0.4656503],0
[0.4673891],0
[0.46494776],0
[0.46654356],0
[0.30402955],1
[0.30384135],1
[0.30355307],1
[0.30278614],1
[0.30457017],1
[0.30458233],1
[0.35748464],0
[0.35774848],0
[0.3603798],0
[0.35707623],0
[0.3582512],0
[0.36022407],0
[0.42484918],1
[0.42490304],1
[0.36139786],1
[0.3566491],1
[0.35211733],1
[0.3635673],1
[0.353981],1
[0.35382968],1
[0.6279089],1
[0.62480915],1
[0.9254683],0
[0.9278869],0
[0.9283442],0
[0.92170525],0
[0.92241836],0
[0.92051876],0
[0.99984145],1
[0.8540394],1
[0.8530446],1
[0.8474798],1
[0.85111713],1
[0.85207313],1
[0.85579395],1
[0.0633105],0
[0.05348207],0
[0.05991467],0
[0.05880399],0
[0.05465983],0
[0.06124773],0
[0.9805962],0
[0.9805962],0
[0.9805962],0
[0.9805962],0
[0.9805962],0
[0.9805962],0
[0.6988435],0
[0.70292145],0
[0.69913083],0
[0.70197284],0
[0.6991996],0
[0.7042364],0
[0.9655295],1
[0.9652684],1
[0.98038745],0
[0.98024493],0
[0.98035896],0
[0.9805108],0
[0.98038805],0
[0.98056155],0
[0.92743194],1
[0.92589307],1
[0.9268563],1
[0.92836595],1
[0.92568976],1
[0.928364],1
[0.97533095],1
[0.9753211],1
[0.97495055],1
[0.9755275],1
[0.97533584],1
[0.9750939],1
[0.9467042],0
[0.94497836],0
[0.9452106],0
[0.94906604],0
[0.94659615],0
[0.9472733],0
[0.32805455],0
[0.32911482],0
[0.3356976],0
[0.33384028],0
[0.33122632],0
[0.32901964],0
[0.9938241],0
[0.9941022],0
[0.9940065],0
[0.99428284],0
[0.99391407],0
[0.99429494],0
[0.7179395],0
[0.71721286],0
[0.7158874],0
[0.71580577],0
[0.71481943],0
[0.71731806],0
[0.5171544],0
[0.5137502],0
[0.51450473],0
[0.5161993],0
[0.5145476],0
[0.51859057],0
[0.7156118],0
[0.7149713],0
[0.71488076],0
[0.7153228],0
[0.7157166],0
[0.7147155],0
[0.37680534],0
[0.37381545],0
[0.3758033],0
[0.37645018],0
[0.37275624],0
[0.3751972],0
[0.5499049],0
[0.5575608],0
[0.5545591],0
[0.5533947],0
[0.5623462],0
[0.56555927],0
[0.28188136],0
[0.28086787],0
[0.1849507],0
[0.18654805],0
[0.1875143],0
[0.18282272],0
[0.18314108],0
[0.18563655],0
[0.9585478],1
[0.9596733],1
[0.95970535],1
[0.9603423],1
[0.9591854],1
[0.95853996],1
[0.54717225],0
[0.5505851],0
[0.5491237],0
[0.54317576],0
[0.54566866],0
[0.54628],0
[0.37391323],1
[0.37302253],1
[0.3755202],1
[0.36991882],1
[0.3711935],1
[0.37880623],1
[0.32006717],1
[0.3193124],1
[0.31853497],1
[0.31899318],1
[0.31889167],1
[0.31911096],1
[0.9972058],1
[0.9971053],1
[0.99714154],1
[0.99708956],1
[0.99709463],1
[0.9971072],1
[0.45219257],0
[0.44813335],0
[0.44748506],0
[0.4518107],0
[0.4485861],0
[0.45343456],0
[0.67531234],0
[0.67531234],0
[0.67531234],0
[0.67531234],0
[0.67531234],0
[0.67531234],0
[0.9462047],1
[0.94908303],1
[0.948585],1
[0.94789016],1
[0.9502619],1
[0.9486774],1
[0.9675376],0
[0.9684871],0
[0.96814305],0
[0.9680163],0
[0.9679558],0
[0.9686127],0
[0.99728453],1
[0.99728453],1
[0.5542897],1
[0.55490464],1
[0.5550864],1
[0.5550346],1
[0.5543736],1
[0.55574244],1
[0.99656576],1
[0.9964721],1
[0.9965252],1
[0.99673706],1
[0.99663985],1
[0.9966704],1
[0.36904868],1
[0.36178252],1
[0.35874495],1
[0.36523893],1
[0.35575458],1
[0.35708955],1
[0.9747012],0
[0.9727084],0
[0.97469217],0
[0.97518164],0
[0.9753686],0
[0.9747459],0
[0.97502],1
[0.9749],1
[0.9751315],1
[0.97500277],1
[0.97510827],1
[0.97492665],1
[0.82317907],0
[0.8225227],0
[0.8217233],0
[0.82230467],0
[0.821627],0
[0.8224229],0
[0.9104101],1
[0.4247288],0
[0.4251833],0
[0.42428645],0
[0.42537463],0
[0.42783818],0
[0.42552674],0
[0.33045834],0
[0.33117834],0
[0.33150652],0
[0.33107167],0
[0.33083165],0
[0.33111468],0
[0.60703605],1
[0.60393983],1
[0.604655],1
[0.6072822],1
[0.60200185],1
[0.60801846],1
[0.77722764],0
[0.77388144],0
[0.77433956],0
[0.7737655],0
[0.77676207],0
[0.7767483],0
[0.409103],1
[0.41438544],1
[0.41173846],1
[0.4101703],1
[0.4138187],1
[0.41297698],1
[0.6804215],0
[0.9956246],0
[0.99565226],0
[0.99565977],0
[0.9955812],0
[0.99567235],0
[0.99562955],0
[0.42104515],0
[0.4206173],0
[0.4266553],0
[0.42448318],0
[0.42182282],0
[0.42514476],0
[0.45836332],0
[0.45677823],0
[0.45982754],0
[0.46577305],0
[0.4595118],0
[0.45994997],0
[0.39739564],0
[0.396418],0
[0.39526728],0
[0.3950424],0
[0.39587483],0
[0.39776754],0
[0.3853968],0
[0.5540107],0
[0.5534213],0
[0.5536174],0
[0.55057913],0
[0.55339],0
[0.5513505],0
[0.04825362],0
[0.25931942],0
[0.25819176],0
[0.2652065],0
[0.25677764],0
[0.26061094],0
[0.25661126],0
[0.09485255],0
[0.09165055],0
[0.09430239],0
[0.09261836],0
[0.09094216],0
[0.09138353],0
[0.11071172],0
[0.11267889],0
[0.11282361],0
[0.11372452],0
[0.11241256],0
[0.11342514],0
[0.28715354],1
[0.28216133],1
[0.28702542],1
[0.28524688],1
[0.28227767],1
[0.2857788],1
[0.71393925],1
[0.97857136],0
[0.9784223],0
[0.9783327],0
[0.9789954],0
[0.9783151],0
[0.9783085],0
[0.9348734],0
[0.93726146],0
[0.9365839],0
[0.9361556],0
[0.9366134],0
[0.93388814],0
[0.8856781],0
[0.88732487],0
[0.8837575],0
[0.88517845],0
[0.88329756],0
[0.88180155],0
[0.31689712],0
[0.31492972],0
[0.307677],0
[0.31281233],0
[0.31236747],0
[0.31051537],0
[0.72172195],0
[0.7299599],0
[0.72063404],0
[0.7197119],0
[0.7303329],0
[0.7219117],0
[0.53648746],1
[0.53721476],1
[0.5382825],1
[0.53761995],1
[0.5387663],1
[0.53831166],1
[1.650743e-05],0
[1.6975513e-05],0
[1.9082472e-05],0
[1.6848006e-05],0
[1.8028286e-05],0
[1.682312e-05],0
[0.26531884],0
[0.27151924],0
[0.27089456],0
[0.2654091],0
[0.26719794],0
[0.27204558],0
[0.93949383],0
[0.9393262],0
[0.6395294],1
[0.6377433],1
[0.63897973],1
[0.64027286],1
[0.63669336],1
[0.63778377],1
[0.96811086],0
[0.96974975],0
[0.96972847],0
[0.97023106],0
[0.96826315],0
[0.9690076],0
[0.98833185],1
[0.98831856],1
[0.9881539],1
[0.98806286],1
[0.9884963],1
[0.9886536],1
[0.32319298],0
[0.32220522],0
[0.31819668],0
[0.3242573],0
[0.32380348],0
[0.32206133],0
[0.62844217],0
[0.6265814],0
[0.63014126],0
[0.62706316],0
[0.62542325],0
[0.629711],0
[0.77897716],1
[0.78044546],1
[0.7826068],1
[0.77763027],1
[0.7791861],1
[0.7777648],1
[0.26401445],1
[0.26458982],1
[0.26476267],1
[0.26683187],1
[0.2667847],1
[0.26589054],1
[0.33767697],0
[0.3392279],0
[0.3400311],0
[0.33753258],0
[0.33895907],0
[0.33986595],0
[0.9361523],0
[0.9355109],0
[0.936218],0
[0.9356778],0
[0.9365868],0
[0.9361851],0
[0.4360487],0
[0.43303248],0
[0.44419855],0
[0.44347477],0
[0.43593684],0
[0.44014484],0
[0.01412369],0
[0.01427078],0
[0.01397665],0
[0.0138338],0
[0.01435462],0
[0.01363505],0
[0.4990093],0
[0.49637467],0
[0.49833816],0
[0.49612832],0
[0.49778262],0
[0.49655598],0
[0.11395182],0
[0.11479763],0
[0.11550397],0
[0.11597595],0
[0.11439277],0
[0.11479549],0
[0.9998627],1
[0.9998616],1
[0.9998611],1
[0.9998616],1
[0.99986005],1
[0.9998592],1
[0.3289094],0
[0.7848689],1
[0.78438026],1
[0.7845576],1
[0.7853284],1
[0.7844397],1
[0.78480774],1
[0.26909313],0
[0.26868677],0
[0.26772827],0
[0.26980627],0
[0.26594108],0
[0.26671216],0
[0.87064916],0
[0.8702436],0
[0.8695429],0
[0.8681188],0
[0.8699504],0
[0.870305],0
[0.6116676],0
[0.612595],0
[0.6112933],0
[0.6121395],0
[0.61087894],0
[0.610327],0
[0.5588921],0
[0.5643255],0
[0.57255936],0
[0.571261],0
[0.56434447],0
[0.56563735],0
[0.3428917],0
[0.3438833],0
[0.34570146],0
[0.33772898],0
[0.3472271],0
[0.35463467],0
[0.600596],0
[0.59908646],0
[0.59666157],0
[0.596642],0
[0.59689724],0
[0.5948948],0
[0.99711096],0
[0.9970567],0
[0.99710876],0
[0.9968701],0
[0.99683195],0
[0.9968394],0
[0.39421648],0
[0.39324328],0
[0.3922303],0
[0.39462],0
[0.3939255],0
[0.39350185],0
[0.70793205],1
[0.7070341],1
[0.7089529],1
[0.70891213],1
[0.7096184],1
[0.7109057],1
[0.2866393],0
[0.28460428],0
[0.28452837],0
[0.2760035],0
[0.27547747],0
[0.28575167],0
[0.09863085],0
[0.09494914],0
[0.09490059],0
[0.09472002],0
[0.10060196],0
[0.09676379],0
[0.9965628],1
[0.9965887],1
[0.99655414],1
[0.9966282],1
[0.9966498],1
[0.9965586],1
[0.9984889],1
[0.9984694],1
[0.9984843],1
[0.9984712],1
[0.99848217],1
[0.99848676],1
[0.65188056],0
[0.6517592],0
[0.6526455],0
[0.65182525],0
[0.65309775],0
[0.65041244],0
[0.3994309],1
[0.97471046],1
[0.9748191],1
[0.97447455],1
[0.9747796],1
[0.9746678],1
[0.9745068],1
[0.00170516],0
[0.00175871],0
[0.00168512],0
[0.00171001],0
[0.00179048],0
[0.00170873],0
[0.07791151],0
[0.0775796],0
[0.07770091],0
[0.07773982],0
[0.07707534],0
[0.07750579],0
[0.86443216],1
[0.86270636],1
[0.864665],1
[0.86438686],1
[0.8616636],1
[0.8628534],1
[0.35060605],0
[0.34498084],0
[0.35507005],0
[0.32557234],0
[0.3369066],0
[0.32998836],0
[0.20794018],0
[0.20867757],0
[0.20895335],0
[0.21045026],0
[0.20748733],0
[0.20692176],0
[0.47585532],0
[0.47709766],0
[0.8209633],0
[0.82237023],0
[0.82210094],0
[0.8248593],0
[0.8190023],0
[0.8240901],0
[0.33332673],0
[0.33214146],0
[0.33606836],0
[0.33509278],0
[0.33486596],0
[0.3369411],0
[0.4185794],0
[0.41863143],0
[0.41976738],0
[0.4221366],0
[0.41951028],0
[0.4231637],0
[0.4290136],0
[0.43053108],0
[0.42862028],0
[0.43009627],0
[0.4315306],0
[0.42984706],0
[0.9659987],1
[0.57461894],1
[0.57484645],1
[0.57360274],1
[0.5749854],1
[0.5758188],1
[0.57544655],1
[0.65511084],1
[0.65467095],1
[0.6523915],1
[0.6513847],1
[0.6527985],1
[0.6551114],1
[0.8066958],0
[0.80918896],0
[0.80955976],0
[0.81093854],0
[0.81264865],0
[0.80754834],0
[0.97771317],1
[0.9776472],1
[0.9777265],1
[0.9777389],1
[0.9776963],1
[0.97770655],1
[0.3674033],0
[0.36641976],0
[0.36340547],0
[0.36412612],0
[0.36577827],0
[0.36385393],0
[0.9539807],0
[0.28277814],0
[0.28431085],0
[0.2798622],0
[0.28321856],0
[0.28303662],0
[0.28258187],0
[0.9903955],0
[0.9904137],0
[0.990361],0
[0.9901125],0
[0.9904082],0
[0.9903312],0
[0.64735365],1
[0.6466681],1
[0.6525604],1
[0.6448956],1
[0.64844537],1
[0.6548421],1
[0.99270815],1
[0.9927678],1
[0.99265045],1
[0.99274737],1
[0.9928247],1
[0.9927578],1
[0.6985639],0
[0.7057034],0
[0.70458186],0
[0.69959116],0
[0.70088476],0
[0.70067066],0
[0.83043975],0
[0.05292786],1
[0.0536027],1
[0.05157738],1
[0.05450349],1
[0.05324211],1
[0.05703946],1
[0.92638963],1
[0.9264201],1
[0.92647094],1
[0.9267936],1
[0.9263672],1
[0.926219],1
[0.45944992],0
[0.46499246],0
[0.47723138],0
[0.49018794],0
[0.5169146],0
[0.4460633],0
[0.4064578],1
[0.40782195],1
[0.26818267],0
[0.26932198],0
[0.27063754],0
[0.2718396],0
[0.27142426],0
[0.2687126],0
[0.8055844],0
[0.7988365],0
[0.8010194],0
[0.80766296],0
[0.8047142],0
[0.8039037],0
[0.5670247],0
[0.5562221],0
[0.5609098],0
[0.5497081],0
[0.5620818],0
[0.56397486],0
[0.7880032],0
[0.79461807],0
[0.7921262],0
[0.79163927],0
[0.7893472],0
[0.79282856],0
[0.36293235],0
[0.249941],0
[0.249941],0
[0.249941],0
[0.249941],0
[0.249941],0
[0.249941],0
[0.9817646],0
[0.9821817],0
[0.98203653],0
[0.9821889],0
[0.9822254],0
[0.9824524],0
[0.94790614],1
[0.9469823],1
[0.9479166],1
[0.9465248],1
[0.9439554],1
[0.9441508],1
[8.594588e-05],0
[8.50541e-05],0
[8.5050764e-05],0
[8.632198e-05],0
[8.646006e-05],0
[8.512712e-05],0
[0.98390204],1
[0.98390204],1
[0.98390204],1
[0.98390204],1
[0.98390204],1
[0.98390204],1
[0.10643805],0
[0.10738759],0
[0.10818269],0
[0.10987934],0
[0.10534413],0
[0.10452469],0
[0.36821312],1
[0.36734086],1
[0.36755404],1
[0.36711928],1
[0.36911413],1
[0.364672],1
[0.6619326],0
[0.65673906],0
[0.65444916],0
[0.6572681],0
[0.65846443],0
[0.65661347],0
[0.40299025],1
[0.4069304],1
[0.4047796],1
[0.41061538],1
[0.40641406],1
[0.4068195],1
[0.99758947],1
[0.9977449],1
[0.9975478],1
[0.9977436],1
[0.9976392],1
[0.997726],1
[0.5754625],0
[0.57559913],0
[0.5744831],0
[0.5770904],0
[0.5734991],0
[0.57543385],0
[0.87002474],1
[0.8710502],1
[0.87183416],1
[0.8716285],1
[0.8717442],1
[0.8721775],1
[0.50160927],1
[0.51293635],1
[0.5098417],1
[0.5075441],1
[0.5081464],1
[0.5142188],1
[0.6021998],0
[0.59885615],0
[0.5992264],0
[0.6012167],0
[0.5985336],0
[0.6014214],0
[0.9104051],0
[0.91128165],0
[0.9082876],0
[0.9085946],0
[0.910511],0
[0.9103126],0
[0.40211707],1
[0.4072117],1
[0.40456858],1
[0.4070131],1
[0.40790957],1
[0.40163168],1
[0.01463502],0
[0.9377817],1
[0.9370488],1
[0.9368592],1
[0.9371942],1
[0.9367787],1
[0.9370843],1
[0.84170926],1
[0.8412336],1
[0.84037566],1
[0.8405688],1
[0.8396763],1
[0.84254146],1
[0.99932945],1
[0.99929905],1
[0.99931896],1
[0.999323],1
[0.9993142],1
[0.99929667],1
[0.5078762],0
[0.5139713],0
[0.5159209],0
[0.5115557],0
[0.5085624],0
[0.51695716],0
[0.98347485],0
[0.98357934],0
[0.9835203],0
[0.98325205],0
[0.98329806],0
[0.983229],0
[0.95097905],1
[0.95108074],1
[0.95127326],1
[0.9516526],1
[0.9511506],1
[0.95103973],1
[0.90044177],0
[0.90054554],0
[0.90065753],0
[0.89991057],0
[0.8980966],0
[0.9032988],0
[0.9958968],1
[0.9958968],1
[0.9958968],1
[0.9958968],1
[0.9958968],1
[0.9958968],1
[0.27179286],0
[0.27221948],0
[0.2779618],0
[0.28193358],0
[0.27639163],0
[0.27203637],0
[0.29411146],1
[0.29617164],1
[0.29235902],1
[0.2916108],1
[0.2934229],1
[0.29286903],1
[0.8831787],1
[0.9996954],0
[0.999696],0
[0.99969614],0
[0.9996971],0
[0.9996959],0
[0.99969995],0
[0.43221965],1
[0.4324549],1
[0.43006086],1
[0.4315433],1
[0.4303638],1
[0.43199143],1
[0.94901043],0
[0.9505561],0
[0.948932],0
[0.94985634],0
[0.9504863],0
[0.9494613],0
[0.02374124],0
[0.02374296],0
[0.02365849],0
[0.02378288],0
[0.02366272],0
[0.02374221],0
[0.99822396],1
[0.9982199],1
[0.9982151],1
[0.9982198],1
[0.99822336],1
[0.99822885],1
[0.18605739],1
[0.2590845],0
[0.26182085],0
[0.5075775],1
[0.51019055],1
[0.51056516],1
[0.5102082],1
[0.5114915],1
[0.50130296],1
[0.3378838],0
[0.3351156],0
[0.33418703],0
[0.3342224],0
[0.3353141],0
[0.33657396],0
[0.98568255],1
[0.9856499],1
[0.97526723],1
[0.97538483],1
[0.97518766],1
[0.97536033],1
[0.97525626],1
[0.97536963],1
[0.39227536],0
[0.38564393],0
[0.39168116],0
[0.3803566],0
[0.38955194],0
[0.38216725],0
[0.39141685],0
[0.38337138],0
[0.39136973],0
[0.37321788],0
[0.37789974],0
[0.38491434],0
[0.8116927],0
[0.81271505],0
[0.81182474],0
[0.81352484],0
[0.81162745],0
[0.8108394],0
[0.09111849],0
[0.09083877],0
[0.09102076],0
[0.09093427],0
[0.09084979],0
[0.09139521],0
[0.6578416],1
[0.65401334],1
[0.65652573],1
[0.65569884],1
[0.6570936],1
[0.6563366],1
[0.8615417],0
[0.8611108],0
[0.8598582],0
[0.8603454],0
[0.8607071],0
[0.8605864],0
[0.73247087],1
[0.7314124],1
[0.7333751],1
[0.73045516],1
[0.7331645],1
[0.7316256],1
[0.96554536],1
[0.9654087],1
[0.965111],1
[0.9653886],1
[0.96604353],1
[0.9661384],1
[0.5709118],1
[0.5716604],1
[0.57126445],1
[0.571468],1
[0.57150894],1
[0.5714158],1
[0.9953181],0
[0.9953616],0
[0.99526274],0
[0.99533457],0
[0.9953467],0
[0.9953631],0
[0.9762023],1
[0.9762933],1
[0.9775743],1
[0.97601956],1
[0.9773062],1
[0.9761077],1
[0.12988175],0
[0.12930968],0
[0.12807111],0
[0.13011739],0
[0.12919167],0
[0.13073899],0
[0.9930756],0
[0.9930456],0
[0.9930951],0
[0.9929662],0
[0.99302214],0
[0.99305046],0
[0.72795933],1
[0.72795933],1
[0.72795933],1
[0.72795933],1
[0.72795933],1
[0.72795933],1
[0.974685],1
[0.974685],1
[0.974685],1
[0.974685],1
[0.974685],1
[0.974685],1
[0.10660119],0
[0.10898208],0
[0.10722768],0
[0.10689341],0
[0.10843082],0
[0.10801315],0
[0.5932199],0
[0.58761656],0
[0.5904851],0
[0.5937609],0
[0.59314173],0
[0.5873416],0
[0.93562144],0
[0.9362903],0
[0.93703926],0
[0.9365639],0
[0.9369972],0
[0.9360959],0
[0.9422905],0
[0.94239146],0
[0.94213617],0
[0.9421935],0
[0.9421098],0
[0.9422373],0
[0.80844116],1
[0.80998266],1
[0.80800635],1
[0.808499],1
[0.8094141],1
[0.80943084],1
[0.01245271],0
[0.01253974],0
[0.01244304],0
[0.01242467],0
[0.01256118],0
[0.01265035],0
[0.42234465],0
[0.42665702],0
[0.42240047],0
[0.4199773],0
[0.42881826],0
[0.42717335],0
[0.89341825],0
[0.89778554],0
[0.89423436],0
[0.89192027],0
[0.8912364],0
[0.89495075],0
[0.21449718],1
[0.21571417],1
[0.2163751],1
[0.21510527],1
[0.21501696],1
[0.21531756],1
[0.88393086],1
[0.88057846],1
[0.885014],1
[0.8828861],1
[0.88752633],1
[0.8849269],1
[0.1239806],0
[0.12416039],0
[0.12293677],0
[0.12600043],0
[0.12436114],0
[0.12511791],0
[0.9998828],1
[0.99988294],1
[0.99988306],1
[0.9998841],1
[0.9998816],1
[0.99988306],1
[0.9866099],1
[0.9866099],1
[0.9866099],1
[0.9866099],1
[0.9866099],1
[0.9866099],1
[0.55080056],0
[0.551028],0
[0.54966486],0
[0.54792774],0
[0.54603535],0
[0.55019265],0
[0.97673744],1
[0.9767645],1
[0.9767592],1
[0.976856],1
[0.976349],1
[0.9768787],1
[0.24628526],0
[0.23941067],0
[0.24209557],0
[0.24681343],0
[0.24418946],0
[0.24371365],0
[0.89945763],0
[0.8991932],0
[0.9001202],0
[0.89891905],0
[0.90227914],0
[0.9009511],0
[0.9775565],0
[0.97750604],0
[0.9775342],0
[0.9775899],0
[0.9774709],0
[0.97751653],0
[0.40003014],1
[0.39569107],1
[0.3988962],1
[0.40808177],1
[0.40505522],1
[0.40083277],1
[0.65527916],1
[0.6460215],1
[0.65166444],1
[0.6525035],1
[0.6509721],1
[0.64960134],1
[0.99941003],1
[0.99941576],1
[0.99941194],1
[0.99941516],1
[0.9994136],1
[0.9994168],1
[0.52175],0
[0.52384096],0
[0.5232972],0
[0.5223522],0
[0.5225935],0
[0.519112],0
[0.50052416],1
[0.48286763],1
[0.48938477],1
[0.49477014],1
[0.4893773],1
[0.48913428],1
[0.41016036],1
[0.41317055],1
[0.4139117],1
[0.4148685],1
[0.41682583],1
[0.41105515],1
[0.513215],1
[0.5114097],1
[0.5164746],1
[0.5172392],1
[0.5173912],1
[0.5157082],1
[0.9979194],1
[0.99789244],1
[0.99781394],1
[0.9979576],1
[0.99776065],1
[0.9979728],1
[0.30466914],0
[0.30442238],0
[0.30121434],0
[0.30352187],0
[0.3034639],0
[0.30152836],0
[0.933729],1
[0.9339496],1
[0.93357176],1
[0.93335205],1
[0.9332457],1
[0.93432426],1
[0.00024897],0
[0.0002573],0
[0.00024117],0
[0.0002494],0
[0.00025672],0
[0.00024561],0
[0.52682465],0
[0.5279287],0
[0.28987098],0
[0.29016852],0
[0.28992915],0
[0.28941005],0
[0.28955477],0
[0.28977355],0
[0.44988096],0
[0.46298364],0
[0.46606806],0
[0.46521077],0
[0.46168807],0
[0.45875525],0
[0.20379141],0
[0.2042242],0
[0.33185092],0
[0.3299926],0
[0.33461982],0
[0.3327772],0
[0.3315836],0
[0.33423465],0
[0.39942992],0
[0.39923432],0
[0.39869595],0
[0.3997519],0
[0.39916626],0
[0.39971453],0
[0.13030273],0
[0.13235867],0
[0.13238055],0
[0.13107151],0
[0.12982005],0
[0.13428831],0
[0.42028022],0
[0.3289094],0
[0.94060594],0
[0.94060594],0
[0.9994649],1
[0.99946195],1
[0.9994649],1
[0.9994635],1
[0.9994666],1
[0.99945956],1
[0.4388322],0
[0.43624023],0
[0.43599805],0
[0.43717876],0
[0.43727314],0
[0.43763936],0
[0.23472811],0
[0.99931026],1
[0.99931026],1
[0.99931026],1
[0.99931026],1
[0.99931026],1
[0.99931026],1
[0.94424945],0
[0.9462798],0
[0.94645375],0
[0.94234276],0
[0.9452606],0
[0.9461095],0
[0.9993106],1
[0.99930656],1
[0.99931383],1
[0.99930346],1
[0.99931204],1
[0.99932754],1
[0.3289094],0
[0.13136747],0
[0.12956733],0
[0.13151222],0
[0.13162555],0
[0.1321451],0
[0.13191652],0
[0.6326182],0
[0.6318619],0
[0.6326832],0
[0.6337255],0
[0.6317475],0
[0.6310149],0
[0.59813565],0
[0.5994072],0
[0.5958889],0
[0.5993977],0
[0.60014915],0
[0.5984178],0
[0.843269],1
[0.84289175],1
[0.8451552],1
[0.84345365],1
[0.84476715],1
[0.842995],1
[0.99711716],1
[0.99715245],1
[0.9971418],1
[0.9970901],1
[0.99708086],1
[0.9971077],1
[0.90004826],1
[0.90035427],1
[0.99946326],1
[0.9994473],1
[0.9994516],1
[0.999453],1
[0.99946445],1
[0.9994524],1
[0.7312034],0
[0.7297923],0
[0.7360551],0
[0.7305004],0
[0.7407972],0
[0.7393734],0
[0.93126833],0
[0.9297058],0
[0.92944825],0
[0.9300741],0
[0.9294366],0
[0.9294014],0
[0.29230288],0
[0.28735057],0
[0.2857476],0
[0.2823161],0
[0.2795761],0
[0.29029262],0
[0.8177589],0
[0.818326],0
[0.8161656],0
[0.8191433],0
[0.8190874],0
[0.8172387],0
[0.33371833],1
[0.33418092],1
[0.33413276],1
[0.3346129],1
[0.3341478],1
[0.33375385],1
[0.4049469],0
[0.4132035],0
[0.4096149],0
[0.40354276],0
[0.40807384],0
[0.3998378],0
[0.99972445],1
[0.99972683],1
[0.4982722],0
[0.4980097],0
[0.5080604],0
[0.5010438],0
[0.50203127],0
[0.5068063],0
[0.46231633],0
[0.45838797],0
[0.45647737],0
[0.45408794],0
[0.460149],0
[0.45456302],0
[0.9840896],0
[0.9839324],0
[0.9839055],0
[0.98395073],0
[0.98383784],0
[0.98382425],0
[0.703983],1
[0.7054492],1
[0.7067562],1
[0.702678],1
[0.7040474],1
[0.7059851],1
[0.22824632],0
[0.22824632],0
[0.22824632],0
[0.22824632],0
[0.22824632],0
[0.22824632],0
[0.5238524],0
[0.5458396],0
[0.5479584],0
[0.5439196],0
[0.5437634],0
[0.5370678],0
[0.9985507],1
[0.9985403],1
[0.9985677],1
[0.9985474],1
[0.998569],1
[0.9985537],1
[0.94264203],0
[0.94269425],0
[0.9417288],0
[0.94279754],0
[0.9426689],0
[0.9431345],0
[0.67246026],1
[0.6771383],1
[0.15865867],0
[0.15864098],0
[0.15837495],0
[0.15840816],0
[0.15819722],0
[0.15806332],0
[0.04113314],0
[0.04011817],0
[0.0391042],0
[0.03939903],0
[0.03979269],0
[0.04274385],0
[0.35943353],0
[0.35699153],0
[0.35999244],0
[0.35976997],0
[0.35748726],0
[0.35742188],0
[0.509603],0
[0.51061016],0
[0.51058143],0
[0.51041687],0
[0.5079903],0
