predicted_test,true_test
[0.03506052],0
[0.2322214],1
[0.04239926],0
[0.10707396],0
[0.22308314],0
[0.3606598],1
[0.00569269],0
[0.18875849],1
[0.07046965],0
[0.2260859],1
[0.19422871],1
[0.14026847],0
[0.13021174],1
[0.0782688],0
[0.1617381],0
[0.1525422],0
[0.08047563],1
[0.11779609],0
[0.67963415],1
[0.4080703],0
[0.09654582],0
[0.08941665],1
[0.37479216],1
[0.22723448],0
[0.13288552],0
[0.15178922],0
[0.03024736],0
[0.0541428],0
[0.5936476],1
[0.35891074],0
[0.571677],0
[0.10408252],1
[0.08002082],0
[0.19769785],0
[0.86419106],1
[0.27224818],0
[0.26315022],1
[0.07537183],0
[0.11644045],1
[0.13802344],0
[0.38946158],0
[0.7869469],1
[0.513721],1
[0.40896073],1
[0.10825479],0
[0.8378295],1
[0.25575536],1
[0.22074723],1
[0.16361713],0
[0.04877639],0
[0.18396926],0
[0.03487983],0
[0.0878104],0
[0.5004219],0
[0.4363529],1
[0.1876145],1
[0.25835744],0
[0.2360053],0
[0.05808061],0
[0.485081],1
[0.41799697],1
[0.036226],0
[0.27314258],0
[0.35506004],1
[0.03501937],1
[0.5096992],1
[0.713117],1
[0.57537836],1
[0.10000339],0
[0.41929758],0
[0.0111126],0
[0.09181005],0
[0.15167546],0
[0.04180089],1
[0.13580897],0
[0.16844302],0
[0.17531064],0
[0.35065305],0
[0.1596612],1
[0.8251375],1
[0.05766711],0
[0.22221246],0
[0.8277713],1
[0.15583315],0
[0.25234878],0
[0.24811822],0
[0.23382515],0
[0.20091158],0
[0.2640998],1
[0.700948],1
[0.1245442],0
[0.82289886],1
[0.13473651],0
[0.26554805],1
[0.10814333],0
[0.37117884],0
[0.1567173],0
[0.13287684],0
[0.7612872],1
[0.27610636],1
[0.12323758],0
[0.2403357],0
[0.29999307],1
[0.80461085],1
[0.19168544],0
[0.34787858],1
[0.05478063],1
[0.1270625],0
[0.11137855],1
[0.05116439],0
[0.9665264],1
[0.10468328],0
[0.1125899],1
[0.26746225],0
[0.09923446],0
[0.05433387],0
[0.09452686],1
[0.21633226],1
[0.00114232],0
[0.35247985],1
[0.08782095],1
[0.05410737],0
[0.08465824],0
[0.828793],1
[0.79448676],1
[0.09397876],0
[0.6675981],1
[0.21443546],0
[0.10127068],0
[0.04619789],0
[0.05766389],0
[0.18770358],0
[0.01273057],0
[0.08006254],1
[0.06040445],0
[0.22395867],0
[0.15876222],0
[0.11928704],0
[0.19725418],1
[0.31099778],1
[0.10972703],0
[0.0796839],1
[0.04632714],1
[0.21239871],1
[0.22727397],0
[0.02267772],0
[0.18506777],0
[0.9013375],1
[0.02843726],0
[0.23669884],1
[0.3016213],0
[0.26986492],1
[0.18008232],1
[0.2768249],0
[0.26605818],0
[0.22942403],0
[0.00638053],0
[0.46715555],1
[0.24150056],1
[0.29559737],0
[0.6545733],1
[0.32302374],1
[0.12960899],0
[0.3841656],1
[0.00883391],0
[0.5414142],1
[0.40978006],0
[0.1755445],0
[0.7721982],1
[0.23337364],1
[0.23325929],0
[0.03719145],1
[0.12966102],0
[0.3620946],0
[0.40790522],0
[0.5267087],1
[0.14679784],1
[0.09879452],0
[0.26716492],1
[0.16531691],0
[0.0243749],0
[0.20577118],0
[0.20586583],1
[0.56109303],1
[0.10014579],0
[0.19472232],0
[0.21853834],1
[0.04568756],0
[0.61509854],1
[0.9598999],0
[0.2534625],0
[0.12576914],0
[0.04792416],0
[0.05511945],0
[0.4553392],1
[0.06740448],1
[0.15703711],0
[0.03372714],0
[0.6392419],1
[0.07136667],0
[0.41710502],0
[0.16013217],0
[0.09250683],1
[0.06124246],0
[0.09100693],0
[0.05033469],0
[0.1699732],0
[0.53645074],0
[0.0762158],0
[0.0434556],1
[0.0421997],0
[0.04529262],0
[0.03395873],0
[0.07667089],0
[0.780643],1
[0.16023967],1
[0.11759999],1
[0.04317495],0
[0.06087619],0
[0.17125046],1
[0.6156629],1
[0.04418689],0
[0.16368297],1
[0.3904829],0
[0.567763],1
[0.03089559],0
[0.92678773],1
[0.18230218],0
[0.52845407],1
[0.12952048],1
[0.01482099],0
[0.04825714],0
[0.09610474],0
[0.30369306],0
[0.55261105],0
[0.08230603],0
[0.00258309],0
[0.44806176],1
[0.46366015],0
[0.42047745],1
[0.24050963],0
[0.17201522],0
[0.04658911],0
[0.48202714],0
[0.6383349],1
[0.06425518],0
[0.4789885],1
[0.85657704],1
[0.14343637],0
[0.27032465],0
[0.03209904],0
[0.13098338],0
[0.12574437],0
[0.10583091],1
[0.02985811],0
[0.07803211],1
[0.19350535],0
[0.24313134],0
[0.32021973],1
[0.3149092],0
[0.41410422],1
[0.2778126],0
[0.26743418],0
[0.14675912],0
[0.13372853],1
[0.77298653],1
[0.20440501],0
[0.6257829],0
[0.04863703],0
[0.00669324],0
[0.17492622],1
[0.01496235],0
[0.30519995],1
[0.03289485],0
[0.35164365],1
[0.10085097],1
[0.23677433],1
[0.73110235],1
[0.05447534],1
[0.14129755],0
[0.15765932],0
[0.14161131],1
[0.12160936],0
[0.3413069],1
[0.06005558],0
[0.06026152],0
[0.71062016],1
[0.01839596],0
[0.06621191],0
[0.05962557],0
[0.04288828],0
[0.09351012],0
[0.01566046],0
[0.01165795],0
[0.20824432],0
[0.377464],1
[0.37135407],1
[0.78031564],1
[0.4052264],1
[0.24053425],0
[0.52093005],1
[0.16126186],1
[0.07929739],1
[0.7659855],0
[0.03359026],0
[0.4074294],0
[0.20549247],1
[0.13658538],0
[0.3115499],1
[0.21354905],1
[0.09399775],0
[0.3012911],1
[0.23620936],1
[0.03866613],0
[0.06463307],1
[0.03898314],1
[0.31977004],1
[0.09111086],0
[0.14866745],0
[0.09585482],0
[0.01199538],0
[0.10049567],1
[0.01607674],0
[0.06494793],1
[0.605985],0
[0.73861367],0
[0.9221444],1
[0.776804],0
[0.48526934],0
[0.01693776],0
[0.5010194],1
[0.13887739],0
[0.09466305],0
[0.02943733],0
[0.2810393],1
[0.06946513],1
[0.04706353],0
[0.03076923],0
[0.3622415],1
[0.21458772],1
[0.13977772],0
[0.22610012],0
[0.0069758],0
[0.3329831],0
[0.19872758],0
[0.03157872],0
[0.3646187],0
[0.10580933],0
[0.8133205],1
[0.22929838],1
[0.31189874],0
[0.27906054],0
[0.34577408],1
[0.12359151],1
[0.06258294],0
[0.24472085],0
[0.5564664],1
[0.1795673],0
[0.05984053],0
[0.21171537],1
[0.4174106],0
[0.40421677],0
[0.7245604],1
[0.04031003],0
[0.89050716],1
[0.24858913],1
[0.47619885],0
[0.32509908],0
[0.85095966],0
[0.48691294],1
[0.45065886],1
[0.37320977],0
[0.20227933],1
[0.12647203],0
[0.16439667],0
[0.15276033],1
[0.20125383],0
[0.05430847],0
[0.18142304],0
[0.20815441],1
[0.958704],0
[0.2689132],0
[0.26118183],0
[0.78031886],1
[0.19229549],0
[0.18093601],1
[0.41147807],0
[0.76130867],0
[0.19958973],0
[0.21132806],0
[0.23745194],1
[0.07161152],0
[0.03437856],0
[0.23985505],0
[0.10002476],0
[0.26501706],0
[0.4910757],1
[0.33120942],0
[0.02511111],0
[0.36264277],0
[0.2584723],1
[0.0737254],0
[0.0536418],0
[0.7717576],1
[0.23964226],1
[0.05751282],0
[0.82097363],1
[0.07724512],0
[0.6559467],0
[0.07922032],1
[0.1196546],0
[0.19704908],0
[0.05235669],1
[0.20467848],1
[0.05247444],0
[0.00538233],0
[0.8676988],1
[0.3671695],0
[0.104662],0
[0.03839418],1
[0.13433465],0
[0.37743807],0
[0.29510632],0
[0.32966423],1
[0.8299526],1
[0.15459242],0
[0.00114232],0
[0.06256607],0
[0.18794554],1
[0.04265147],0
[0.11595955],0
[0.9303633],0
[0.23214236],0
[0.5070548],1
[0.170901],0
[0.1577704],1
[0.47443786],1
[0.12448871],0
[0.17289013],0
[0.5675786],1
[0.06204736],0
[0.48738328],0
[0.2859854],1
[0.23317695],1
[0.15070704],0
[0.29298887],0
[0.0600127],0
[0.09750563],0
[0.2635401],1
[0.3824512],0
[0.04653847],0
[0.06406716],0
[0.8009862],1
[0.0289849],0
[0.15312472],0
[0.9823625],1
[0.7036655],1
[0.47143295],0
[0.06136924],0
[0.06223395],1
[0.10654703],1
[0.20736453],1
[0.23373777],0
[0.8475898],0
[0.65542567],1
[0.6719002],0
[0.47238928],1
[0.30312973],0
[0.05719432],0
[0.4761218],1
[0.13716382],0
[0.02511251],0
[0.0286268],0
[0.47177425],1
[0.09127563],0
[0.6531172],1
[0.40016428],1
[0.08859125],0
[0.05162379],0
[0.4196145],1
[0.24209613],1
[0.0224756],0
[0.0757153],0
[0.76414955],0
[0.17708415],0
[0.34566787],1
[0.45290527],1
[0.46938092],0
[0.15977275],0
[0.1753312],0
[0.01025727],0
[0.69835234],0
[0.08773038],1
[0.05980334],1
[0.04436237],1
[0.08644482],0
[0.7276183],1
[0.85667896],1
[0.08819321],0
[0.04809916],0
[0.3670119],1
[0.03608164],0
[0.28285375],1
[0.27538055],0
[0.3477082],1
[0.92852],1
[0.4128208],0
[0.17719367],1
[0.23400605],1
[0.19504061],0
[0.24551865],1
[0.02769092],0
[0.08105445],0
[0.22236636],0
[0.19930562],1
[0.34832454],0
[0.1764462],0
[0.09389403],1
[0.07534438],0
[0.31084907],0
[0.29900533],1
[0.04640079],0
[0.27398652],0
[0.06454474],0
[0.11979961],0
[0.4517625],0
[0.01366401],0
[0.14296812],0
[0.25024906],0
[0.17490003],0
[0.6649989],1
[0.56911623],0
[0.01282233],0
[0.0458324],1
[0.41185552],0
[0.20515889],1
[0.05986744],0
[0.0430696],0
[0.2250556],1
[0.06075934],0
[0.4971696],0
[0.18555287],1
[0.41242936],1
[0.37991607],0
[0.6402034],1
[0.03732961],0
[0.12881821],0
[0.40786865],0
[0.07410154],0
[0.4084377],0
[0.07462996],1
[0.07433572],0
[0.15509722],0
[0.20547804],0
[0.06363204],1
[0.4993587],1
[0.02248681],0
[0.7536758],1
[0.1089322],1
[0.40365416],0
[0.02727133],0
[0.86486644],1
[0.21794444],0
[0.05650088],0
[0.823989],1
[0.08180588],0
[0.13993913],0
[0.5858249],1
[0.15029353],0
[0.32383832],1
[0.10245249],1
[0.18665582],0
[0.12490872],0
[0.12604791],0
[0.43455535],0
[0.18808165],1
[0.25766116],1
[0.07829806],0
[0.43069685],1
[0.14019734],0
[0.36867088],0
[0.27970585],0
[0.07997724],0
[0.4174449],0
[0.03528002],0
[0.49593037],1
[0.3617819],0
[0.0648798],1
[0.19555911],0
[0.00114232],0
[0.6963431],0
[0.1167779],1
[0.72925335],1
[0.20363542],1
[0.22841811],0
[0.165838],1
[0.16101804],1
[0.11584482],0
[0.3314125],1
[0.4083016],1
[0.06748483],0
[0.22777078],0
[0.01971737],0
[0.54289305],0
[0.05554116],0
[0.25274834],1
[0.29955775],0
[0.3553953],1
[0.84725845],1
[0.42931536],0
[0.16839206],0
[0.18789798],0
[0.18104815],1
[0.9446095],1
[0.00954878],0
[0.67626303],1
[0.07488224],0
[0.44145176],1
[0.25951916],0
[0.01911426],0
[0.28784245],0
[0.03447333],0
[0.19310316],0
[0.0401403],0
[0.17028362],0
[0.13542864],0
[0.40760326],0
[0.07941127],0
[0.14425886],0
[0.2206864],0
[0.04146814],0
[0.28714055],0
[0.03108418],0
[0.04741332],0
[0.09735936],0
[0.25138184],0
[0.15318453],0
[0.6067724],0
[0.16917068],1
[0.10611433],0
[0.16792846],0
[0.4045355],0
[0.13254297],0
[0.22310165],0
[0.06801307],0
[0.05426633],0
[0.56880903],0
[0.08945757],0
[0.11169863],0
[0.7541617],0
[0.06829977],1
[0.09266385],0
[0.02075815],0
[0.34653252],1
[0.60679495],1
[0.5450155],1
[0.13082352],0
[0.0915094],0
[0.20861396],1
[0.02986848],0
[0.04465786],0
[0.5784504],1
[0.67228246],0
[0.10914454],0
[0.9370722],1
[0.19240174],0
[0.37367278],1
[0.1150673],0
[0.02290502],0
[0.36004603],0
[0.21779016],0
[0.86115706],1
[0.20034549],1
[0.3597815],1
[0.21928209],0
[0.14975312],0
[0.32302028],0
[0.08655012],0
[0.35199863],1
[0.3435799],0
[0.03975084],0
[0.1302822],0
[0.03803495],1
[0.07180408],0
[0.43226343],1
[0.24538282],0
[0.07891408],1
[0.26854149],0
[0.04219833],0
[0.0866819],0
[0.09261236],0
[0.2217012],1
[0.5191805],1
[0.58115774],1
[0.16252548],0
[0.02697667],0
[0.05070227],1
[0.36240685],0
[0.24941993],0
[0.03673351],0
[0.24192753],0
[0.14251214],0
[0.11756539],1
[0.08054364],0
[0.07160267],0
[0.03947696],0
[0.7740054],1
[0.47469977],1
[0.06794542],1
[0.02441272],0
[0.067361],0
[0.11815077],0
[0.170995],0
[0.12043855],1
[0.04248545],0
[0.44971046],0
[0.10517016],0
[0.00956944],0
[0.04452297],0
[0.13242471],0
[0.9468008],1
[0.0225068],0
[0.29391712],0
[0.05143127],0
[0.10472733],0
[0.46502742],1
[0.13548946],0
[0.28339314],1
[0.05513027],0
[0.09678659],0
[0.17215696],1
[0.9684181],1
[0.15538019],0
[0.02520454],0
[0.41928658],0
[0.2298967],0
[0.2905808],0
[0.38629615],1
[0.08635244],0
[0.03354725],1
[0.2948321],0
[0.5952602],0
[0.25599688],0
[0.86334705],0
[0.0136106],0
[0.04511291],0
[0.11593413],1
[0.04412034],0
[0.07940394],0
[0.0355159],0
[0.30483848],0
[0.89495116],1
[0.15899438],1
[0.23383266],0
[0.10105294],0
[0.12524569],1
[0.13980651],0
[0.21046174],0
[0.51662403],0
[0.620851],1
[0.3364314],0
[0.08314928],0
[0.04033747],0
[0.04932657],0
[0.36296284],1
[0.84274364],1
[0.07432207],0
[0.39416268],0
[0.16500327],0
[0.46121502],0
[0.280187],0
[0.06249216],0
[0.0615921],0
[0.11944205],0
[0.19210926],0
[0.09572998],0
[0.40145904],0
[0.05466375],0
[0.10365063],0
[0.18141884],1
[0.11657172],0
[0.14587936],0
[0.74826014],0
[0.04864144],0
[0.26901564],1
[0.19648859],0
[0.09352356],0
[0.7634486],1
[0.45807338],0
[0.70416003],1
[0.04767996],1
[0.6523125],1
[0.03206232],0
[0.05225828],0
[0.02530909],0
[0.02766189],0
[0.45559576],1
[0.06592],0
[0.11358461],1
[0.41446412],0
[0.17329308],0
[0.10847947],0
[0.10489598],0
[0.03304052],0
[0.14096451],0
[0.10027424],0
[0.06572005],0
[0.09636375],0
[0.45447958],1
[0.3907974],1
[0.28323185],0
[0.12717757],0
[0.04080606],0
[0.06597048],0
[0.06874698],0
[0.5315875],0
[0.55641496],0
[0.2381568],1
[0.05204269],0
[0.09902868],1
[0.19562098],1
[0.96083724],0
[0.10261056],0
[0.05536795],0
[0.55046314],0
[0.3086034],0
[0.0797908],0
[0.09674478],0
[0.37675226],0
[0.09463879],0
[0.11559349],0
[0.4718307],0
[0.12959814],0
[0.3577057],1
[0.05724287],0
[0.10459441],0
[0.7421444],1
[0.04407117],0
[0.30284232],0
[0.02170116],0
[0.35539663],0
[0.01971915],0
[0.43319947],0
[0.16151723],0
[0.10473663],0
[0.1192795],0
[0.18493119],0
[0.0384818],0
[0.6515477],1
[0.23833764],0
[0.18320033],0
[0.39059725],0
[0.16353229],1
[0.26611793],0
[0.4888501],1
[0.23421541],1
[0.01596326],0
[0.03597704],0
[0.02123094],0
[0.58282566],1
[0.24239579],1
[0.6471176],1
[0.11285403],0
[0.04931104],1
[0.08979726],0
[0.6588105],1
[0.11441472],0
[0.20822644],0
[0.196084],0
[0.02540949],0
[0.12921247],1
[0.8427644],1
[0.06179643],0
[0.1979616],0
[0.08401781],0
[0.08425608],0
[0.11236423],0
[0.3853183],1
[0.0186826],0
[0.39769283],0
[0.11767802],0
[0.07796517],0
[0.36100823],0
[0.5699946],0
[0.06263626],1
[0.31508863],0
[0.25512064],0
[0.6400089],0
[0.29661822],0
[0.08443981],0
[0.00819296],0
[0.03628877],0
[0.05304047],0
[0.10155982],0
[0.48422056],0
[0.01103982],0
[0.48613858],1
[0.09426945],1
[0.05760708],0
[0.36357546],1
[0.09533167],0
[0.19221064],0
[0.23291606],1
[0.09524086],0
[0.07496381],0
