predicted_val,true_val
[0.31744474],1
[0.31744474],1
[0.31744474],1
[0.31744474],1
[0.31744474],1
[0.31744474],1
[0.30921033],0
[0.30979282],0
[0.31058866],0
[0.30894518],0
[0.3120205],0
[0.31098038],0
[0.25897855],1
[0.25585046],1
[0.2653479],1
[0.268918],1
[0.2750137],1
[0.2769843],1
[0.13092951],0
[0.13092951],0
[0.13092951],0
[0.13092951],0
[0.13092951],0
[0.13092951],0
[0.3792465],1
[0.3812813],1
[0.37129596],1
[0.3771327],1
[0.3792289],1
[0.37201783],1
[0.32105786],0
[0.32105786],0
[0.07934848],1
[0.07464052],1
[0.07250258],1
[0.07337897],1
[0.07608733],1
[0.07272327],1
[0.31193596],0
[0.13668762],0
[0.13668762],0
[0.13668762],0
[0.13668762],0
[0.13668762],0
[0.13668762],0
[0.2555171],1
[0.2547774],1
[0.25480503],1
[0.25476775],1
[0.25472596],1
[0.2552085],1
[0.32639673],0
[0.32672274],0
[0.32680848],0
[0.32673755],0
[0.32661095],0
[0.32673398],0
[0.5071757],1
[0.506745],1
[0.40237185],1
[0.40497342],1
[0.4001156],1
[0.4054614],1
[0.3999769],1
[0.40385687],1
[0.09883251],1
[0.09904461],1
[0.24710338],0
[0.24710338],0
[0.24710338],0
[0.24710338],0
[0.24710338],0
[0.24710338],0
[0.56497055],1
[0.50405514],1
[0.5061641],1
[0.5050888],1
[0.50880724],1
[0.50068974],1
[0.50924575],1
[0.10600224],0
[0.10600224],0
[0.10600224],0
[0.10600224],0
[0.10600224],0
[0.10600224],0
[0.3465964],0
[0.3465964],0
[0.3465964],0
[0.3465964],0
[0.3465964],0
[0.3465964],0
[0.14228836],0
[0.14228836],0
[0.14228836],0
[0.14228836],0
[0.14228836],0
[0.14228836],0
[0.3746827],1
[0.3725259],1
[0.3423293],0
[0.33965424],0
[0.34353083],0
[0.34181252],0
[0.34205535],0
[0.34178954],0
[0.49645248],1
[0.4777708],1
[0.502738],1
[0.4920404],1
[0.49215427],1
[0.48799518],1
[0.43378252],1
[0.41442138],1
[0.42932123],1
[0.42907155],1
[0.42276627],1
[0.43052635],1
[0.3157215],0
[0.3157215],0
[0.3157215],0
[0.3157215],0
[0.3157215],0
[0.3157215],0
[0.29635185],0
[0.29571125],0
[0.29176065],0
[0.29828346],0
[0.29392636],0
[0.29613554],0
[0.09841477],0
[0.09841477],0
[0.09841477],0
[0.09841477],0
