predicted_test,true_test
[0.03739315],0
[0.36484224],1
[0.0768268],0
[0.09586282],0
[0.6060275],0
[0.37650743],1
[0.04359199],0
[0.08193348],1
[0.36885163],0
[0.45591015],1
[0.24614298],1
[0.09612445],0
[0.13137455],1
[0.08920266],0
[0.18969314],0
[0.2463535],0
[0.14600213],1
[0.09795687],0
[0.88423526],1
[0.5609699],0
[0.14934523],0
[0.08002435],1
[0.32659575],1
[0.46690607],0
[0.25369865],0
[0.0552541],0
[0.04216947],0
[0.1040422],0
[0.6376038],1
[0.5894107],0
[0.5539745],0
[0.08867028],1
[0.09280801],0
[0.11720242],0
[0.7511115],1
[0.2731941],0
[0.5782896],1
[0.11947734],0
[0.30267897],1
[0.09821071],0
[0.20138998],0
[0.80218554],1
[0.40112022],1
[0.49109295],1
[0.07711019],0
[0.28986177],1
[0.58685946],1
[0.1490422],1
[0.1912986],0
[0.1214219],0
[0.07138561],0
[0.04570191],0
[0.13389476],0
[0.68326956],0
[0.32684863],1
[0.30830687],1
[0.6247175],0
[0.18621027],0
[0.06078525],0
[0.88317853],1
[0.50866926],1
[0.04559817],0
[0.15770465],0
[0.68203235],1
[0.05292267],1
[0.39252582],1
[0.8631601],1
[0.42842904],1
[0.08582659],0
[0.58106786],0
[0.04833248],0
[0.11492608],0
[0.21939325],0
[0.38490131],1
[0.16973686],0
[0.2620453],0
[0.32292426],0
[0.7206772],0
[0.06549858],1
[0.9282623],1
[0.09672802],0
[0.28867954],0
[0.43653923],1
[0.21368152],0
[0.15096241],0
[0.565369],0
[0.08288697],0
[0.2732545],0
[0.21379697],1
[0.9293152],1
[0.18091574],0
[0.9580883],1
[0.3503232],0
[0.44977757],1
[0.12129568],0
[0.30415785],0
[0.22646607],0
[0.35221192],0
[0.6921147],1
[0.5519633],1
[0.19729634],0
[0.09145147],0
[0.3277503],1
[0.58320874],1
[0.24337193],0
[0.6715554],1
[0.04874652],1
[0.05589774],0
[0.09605526],1
[0.08614335],0
[0.72523904],1
[0.05560432],0
[0.19052826],1
[0.06760636],0
[0.12673645],0
[0.06920688],0
[0.17073603],1
[0.47134197],1
[0.03807991],0
[0.22716391],1
[0.09254101],1
[0.08944124],0
[0.31116223],0
[0.9435943],1
[0.9152242],1
[0.06081927],0
[0.75770426],1
[0.11556874],0
[0.37075078],0
[0.05306139],0
[0.06899232],0
[0.6446331],0
[0.04366517],0
[0.06853437],1
[0.1879369],0
[0.13817565],0
[0.10831128],0
[0.21673346],0
[0.18026362],1
[0.42284742],1
[0.03051182],0
[0.03723351],1
[0.0595877],1
[0.6848069],1
[0.5976234],0
[0.02402728],0
[0.2277086],0
[0.8479369],1
[0.04228907],0
[0.30093265],1
[0.36902615],0
[0.27574563],1
[0.26938814],1
[0.615051],0
[0.34616134],0
[0.3869397],0
[0.04021105],0
[0.37598214],1
[0.24628702],1
[0.43943387],0
[0.938399],1
[0.71705043],1
[0.5865711],0
[0.20706743],1
[0.03896844],0
[0.75440544],1
[0.21804948],0
[0.32636392],0
[0.75319475],1
[0.59518164],1
[0.17209522],0
[0.20202272],1
[0.21354413],0
[0.4807257],0
[0.27461386],0
[0.3402729],1
[0.22665685],1
[0.1067506],0
[0.54333127],1
[0.27650526],0
[0.04779679],0
[0.24083039],0
[0.32381797],1
[0.666997],1
[0.09200932],0
