predicted_test,true_test
[0.03330548],0
[0.31705973],1
[0.05716933],0
[0.18698972],0
[0.18356565],0
[0.5069382],1
[0.0419529],0
[0.22326127],1
[0.36829907],0
[0.44604683],1
[0.2081956],1
[0.24771836],0
[0.29329556],1
[0.15469173],0
[0.13619472],0
[0.12900834],0
[0.34628257],1
[0.20103014],0
[0.6698301],1
[0.40480104],0
[0.1456664],0
[0.21601996],1
[0.2595607],1
[0.33669072],0
[0.15100583],0
[0.14580496],0
[0.04139024],0
[0.13835058],0
[0.5040494],1
[0.5052502],0
[0.39203867],0
[0.17046802],1
[0.15119484],0
[0.31210575],0
[0.7994162],1
[0.42961788],0
[0.5311602],1
[0.16520667],0
[0.32074443],1
[0.13775636],0
[0.48069546],0
[0.62651306],1
[0.4468656],1
[0.56106895],1
[0.12474838],0
[0.6953982],1
[0.620961],1
[0.38517812],1
[0.2409345],0
[0.08060674],0
[0.20814422],0
[0.07157467],0
[0.17928894],0
[0.45803276],0
[0.2603948],1
[0.26611385],1
[0.50373036],0
[0.29299486],0
[0.07310696],0
[0.66496867],1
[0.56914794],1
[0.06142735],0
[0.32316482],0
[0.7150694],1
[0.10807295],1
[0.61689657],1
[0.7626154],1
[0.69352907],1
[0.20958182],0
[0.55647415],0
[0.03073252],0
[0.15740816],0
[0.2974053],0
[0.10500592],1
[0.17655517],0
[0.2720241],0
[0.24640043],0
[0.5293977],0
[0.20792696],1
[0.84556156],1
[0.15552914],0
[0.2619751],0
[0.6511072],1
[0.24202515],0
[0.32665136],0
[0.3713527],0
[0.19483596],0
[0.3803241],0
[0.33911225],1
[0.82659286],1
[0.19961344],0
[0.85587823],1
[0.24693479],0
[0.3545367],1
[0.08299524],0
[0.48183066],0
[0.15390702],0
[0.2773094],0
[0.709813],1
[0.40393952],1
[0.20929356],0
[0.3527217],0
[0.22398837],1
[0.6122949],1
[0.39339548],0
[0.5391892],1
[0.08909926],1
[0.13705969],0
[0.17443748],1
[0.1816002],0
[0.8258064],1
[0.16306145],0
[0.18047573],1
[0.22949046],0
[0.23472622],0
[0.14134848],0
[0.19450597],1
[0.48760954],1
[0.0161585],0
[0.3411774],1
[0.23930678],1
[0.16507055],0
[0.16197926],0
[0.78072387],1
[0.8004109],1
[0.12806731],0
[0.6188287],1
[0.16898507],0
[0.2669712],0
[0.0543252],0
[0.1266167],0
[0.44851384],0
[0.0445436],0
[0.17801884],1
[0.13461521],0
[0.2938456],0
[0.23936564],0
[0.29560432],0
[0.2989639],1
[0.41502944],1
[0.28169033],0
[0.0636911],1
[0.13655119],1
[0.455871],1
[0.44624737],0
[0.03298894],0
[0.12254498],0
[0.8727249],1
[0.03786748],0
[0.28977004],1
[0.2612511],0
[0.45527303],1
