predicted_val,true_val
[0.6743772],1
[0.16767696],0
[0.1342888],1
[0.15972291],0
[0.19629233],1
[0.40579343],0
[0.26747283],1
[0.21738994],0
[0.6126899],0
[0.16069481],1
[0.12016542],0
[0.47608417],1
[0.14943379],1
[0.35769442],1
[0.46803352],0
[0.82157356],1
[0.19766808],1
[0.27754748],0
[0.6491495],0
[0.49300006],0
[0.73175126],1
[0.7727815],0
[0.18790728],1
[0.6550509],1
[0.37137273],0
[0.12761262],0
[0.12232263],0
[0.29647204],0
[0.15892784],0
[0.4088296],0
[0.12556748],0
[0.27376416],0
[0.09907941],0
[0.36668432],0
[0.7048423],1
[0.24761541],0
[0.29871053],1
[0.43703642],1
[0.5601051],1
[0.34943566],0
[0.18418823],0
[0.4976937],1
[0.434623],0
[0.6752455],1
[0.39652976],1
[0.7876831],1
[0.23918723],1
[0.50789464],0
[0.6679963],1
[0.5364047],0
[0.5941757],1
[0.21317446],0
[0.16855189],0
[0.19782029],1
[0.14948568],0
[0.18429926],1
[0.21421894],0
[0.38727412],0
[0.12579425],0
[0.19520053],0
[0.38931346],0
[0.13871899],0
[0.28276932],0
[0.06937346],0
[0.1156548],0
[0.07408753],0
[0.06205283],0
[0.12691818],1
[0.25403142],1
[0.7471738],0
[0.2579653],0
[0.20647588],0
[0.10842282],0
[0.39413607],0
[0.32306722],1
[0.00642156],0
[0.21842426],0
[0.36322814],0
[0.21082266],1
[0.72001815],0
[0.67451483],1
[0.18329264],0
[0.26637855],0
[0.45975924],1
[0.12451118],1
[0.3930715],0
[0.5782509],0
[0.17709637],0
[0.10090508],0
[0.37723324],0
[0.04890421],0
[0.7847804],1
[0.10065164],0
[0.35498777],1
[0.18224639],0
[0.44886863],0
[0.39817896],0
[0.38856086],0
[0.09724473],0
[0.50185126],0
[0.5783436],0
[0.14171273],0
[0.50056416],1
[0.16555104],0
[0.08089013],0
[0.89597076],1
[0.90973073],1
[0.19051936],0
[0.11528797],1
[0.6443028],1
[0.04099885],0
[0.0294535],0
[0.73744464],1
[0.11293323],0
[0.2924707],0
[0.149808],0
[0.16562463],0
[0.14454429],0
[0.13002253],0
[0.19298351],0
[0.66767925],1
[0.60702205],1
[0.502469],1
[0.6198801],0
[0.53313434],1
[0.15125148],0
[0.29122582],0
[0.16615564],0
[0.44723704],0
[0.29692578],1
[0.7570299],1
[0.49595526],0
[0.5553098],0
[0.00858844],1
[0.35494494],1
[0.17363784],0
[0.48534524],1
[0.12681909],0
[0.19765265],0
[0.15284215],0
[0.13823295],0
[0.13815367],0
[0.6491848],0
[0.520387],0
[0.6192005],1
[0.00448076],0
[0.24317394],1
[0.39992195],0
[0.4241735],1
[0.27086854],0
[0.14906035],1
[0.74441844],1
[0.2815964],0
[0.25259826],1
[0.18024604],1
[0.30318916],0
[0.34447622],0
[0.11697786],1
[0.11752796],0
[0.7698883],1
