predicted_val,true_val
[0.6483148],1
[0.11942682],0
[0.07257078],1
[0.20877105],0
[0.21957706],1
[0.4459547],0
[0.10332651],1
[0.14350449],0
[0.63396335],0
[0.15217122],1
[0.04881312],0
[0.5170934],1
[0.06446049],1
[0.22307211],1
[0.50633633],0
[0.84900403],1
[0.15434925],1
[0.5329564],0
[0.6446948],0
[0.48052812],0
[0.58303136],1
[0.73783183],0
[0.12857795],1
[0.7522564],1
[0.43764913],0
[0.04221128],0
[0.3390094],0
[0.20472239],0
[0.16266993],0
[0.5512815],0
[0.02492655],0
[0.17421627],0
[0.01283452],0
[0.36075497],0
[0.69633734],1
[0.26891813],0
[0.23633826],1
[0.32579428],1
[0.45393303],1
[0.5808229],0
[0.16555282],0
[0.48232445],1
[0.45613644],0
[0.71701324],1
[0.3001407],1
[0.7012985],1
[0.17852293],1
[0.3860725],0
[0.5706007],1
[0.7589951],0
[0.76334596],1
[0.18246952],0
[0.13141155],0
[0.19256543],1
[0.10735097],0
[0.17934696],1
[0.14123383],0
[0.35222614],0
[0.05803375],0
[0.14120352],0
[0.2950287],0
[0.04214977],0
[0.3567062],0
[0.20795237],0
[0.08631736],0
[0.05466478],0
[0.16773339],0
[0.06114318],1
[0.20851403],1
[0.8043138],0
[0.16638969],0
[0.22617473],0
[0.06456398],0
[0.22159198],0
[0.3078701],1
[0.00930366],0
[0.13736553],0
[0.3635578],0
[0.14481488],1
[0.8483671],0
[0.6286217],1
[0.14700009],0
[0.27073103],0
[0.5475523],1
[0.09161454],1
[0.42840725],0
[0.35666135],0
[0.09417599],0
[0.23914975],0
[0.38005897],0
[0.05840915],0
[0.8656798],1
[0.0108415],0
[0.27150324],1
[0.09946674],0
[0.47026828],0
[0.42980513],0
[0.464704],0
[0.02027995],0
[0.4872692],0
[0.755624],0
[0.07618881],0
[0.52623314],1
[0.13711712],0
[0.02925926],0
[0.9167471],1
[0.85247284],1
[0.11739531],0
[0.04902241],1
[0.61780024],1
[0.03029179],0
[0.00823367],0
[0.7852014],1
[0.03751404],0
[0.1862735],0
[0.1057368],0
[0.07934436],0
[0.09888432],0
[0.0607333],0
[0.16082358],0
[0.63227296],1
[0.7262012],1
[0.3643031],1
[0.70731074],0
[0.4312642],1
[0.11293469],0
[0.44411328],0
[0.10604831],0
[0.5373647],0
[0.203462],1
[0.7648026],1
[0.29879948],0
[0.48339072],0
[0.03474861],1
[0.50840575],1
[0.12797993],0
[0.5757343],1
[0.04545591],0
[0.13507877],0
[0.07167757],0
[0.0370378],0
[0.0511815],0
[0.82192916],0
[0.5330994],0
[0.7030767],1
[0.0353209],0
[0.37387916],1
[0.4475762],0
[0.381397],1
[0.33328223],0
[0.07598127],1
[0.77237904],1
[0.207137],0
[0.16039011],1
[0.40178496],1
[0.16884908],0
[0.27133703],0
[0.3455763],1
[0.13799143],0
[0.8039914],1
[0.3950563],1
[0.8406174],1
[0.20031533],0
[0.62312305],0
[0.6271099],1
[0.31632033],0
[0.4401864],1
[0.09007476],0
[0.23486802],1
[0.04764232],0
[0.60789603],1
[0.8489398],0
[0.19678697],1
[0.34239835],0
[0.18859993],0
[0.8113588],1
[0.30354086],1
[0.3682501],0
[0.08616239],1
[0.09276053],0
[0.83791965],1
[0.7253855],1
[0.0246099],0
[0.02494879],0
[0.56040424],0
[0.554508],0
[0.3358223],1
[0.72348857],0
[0.23852995],1
[0.86264956],1
[0.5035182],1
[0.7304074],0
[0.8916138],1
[0.1953486],0
[0.52052814],0
[0.17693987],1
[0.504936],1
[0.08906247],0
[0.41472042],0
[0.48872796],0
[0.27066705],0
[0.4063655],1
[0.28404102],0
[0.07059144],0
[0.14263277],0
[0.1322652],1
[0.50411975],1
[0.10329307],0
[0.74310315],1
[0.61802965],1
[0.34153914],0
[0.80959624],1
[0.07895017],0
[0.4447177],0
[0.14091586],0
[0.4706045],1
[0.14142857],1
[0.7081292],1
[0.14563423],0
[0.12611866],1
[0.06294428],1
[0.17918026],1
[0.8881331],1
[0.04457135],0
[0.35643712],1
[0.32493293],0
[0.18684614],0
[0.05517137],0
[0.07819415],0
[0.17966443],0
[0.5352274],0
[0.03717652],0
[0.08078738],0
[0.08031392],0
[0.0108415],0
[0.24993314],0
[0.89536655],1
[0.23544683],0
[0.04527993],0
[0.82078993],1
[0.6322974],0
[0.45463133],1
[0.0108415],0
[0.07619783],0
[0.5028443],0
[0.22500327],0
[0.48047218],1
[0.37580803],1
[0.6449005],1
[0.76708585],1
[0.24847837],0
[0.19335818],0
[0.20349157],0
[0.30649373],0
[0.16976471],1
[0.03453504],0
[0.93287426],1
[0.05790247],0
[0.10432512],0
[0.15863581],0
[0.87172526],1
[0.16711357],0
[0.2586866],0
[0.6674751],1
[0.3360619],0
[0.3083483],1
[0.01748153],0
[0.04340222],0
[0.07430917],0
[0.16519801],0
[0.59781116],0
