predicted_val,true_val
[0.39058012],1
[0.16325492],0
[0.11526456],1
[0.11903822],0
[0.34690905],1
[0.3892325],0
[0.09934813],1
[0.17052022],0
[0.20385224],0
[0.12681514],1
[0.08834907],0
[0.47136298],1
[0.19007728],1
[0.23212406],1
[0.2733558],0
[0.58375657],1
[0.3056482],1
[0.1453687],0
[0.31606627],0
[0.22344333],0
[0.45122463],1
[0.5342181],0
[0.21764836],1
[0.4577137],1
[0.30570877],0
[0.06869367],0
[0.11171481],0
[0.20374501],0
[0.14124638],0
[0.20761502],0
[0.03788868],0
[0.20181471],0
[0.00763685],0
[0.20457014],0
[0.58952224],1
[0.25721747],0
[0.15684003],1
[0.2208451],1
[0.3285588],1
[0.3959515],0
[0.13483518],0
[0.22200403],1
[0.28035733],0
[0.4163651],1
[0.28780025],1
[0.62571037],1
[0.22528276],1
[0.50015336],0
[0.4113306],1
[0.66274333],0
[0.19003749],1
[0.15115172],0
[0.18655586],0
[0.10776123],1
[0.12767929],0
[0.18700016],1
[0.18722859],0
[0.23668447],0
[0.11574763],0
[0.21704558],0
[0.21361369],0
[0.10298935],0
[0.49765188],0
[0.0702002],0
[0.10665986],0
[0.08317626],0
[0.17261341],0
[0.07364342],1
[0.19376636],1
[0.5881073],0
[0.2989307],0
[0.23746917],0
[0.10997513],0
[0.15306932],0
[0.2764516],1
[0.03706643],0
[0.11553553],0
[0.35646653],0
[0.29260558],1
[0.45383275],0
[0.65470475],1
[0.21441957],0
[0.19540745],0
[0.34624675],1
[0.10139057],1
[0.4325421],0
[0.42377043],0
[0.20141357],0
[0.11437419],0
[0.32095158],0
[0.07170212],0
[0.62043726],1
[0.00494644],0
[0.25219482],1
[0.10589129],0
[0.49664348],0
[0.19692096],0
[0.26150465],0
[0.0405854],0
[0.45160767],0
[0.46568254],0
[0.14832085],0
[0.55008495],1
[0.21120298],0
[0.01703298],0
[0.7205561],1
[0.63130903],1
[0.12750974],0
[0.05567208],1
[0.4629135],1
[0.01843259],0
[0.05674317],0
[0.45828122],1
[0.07932681],0
[0.10562339],0
[0.11516386],0
[0.13300326],0
[0.1164766],0
[0.14576954],0
[0.22557214],0
[0.56322247],1
[0.45765468],1
[0.24657077],1
[0.43981206],0
[0.6613244],1
[0.13876826],0
[0.3764322],0
[0.16810408],0
[0.35005516],0
[0.39260447],1
[0.6400553],1
[0.17629388],0
[0.24156097],0
[0.10343659],1
[0.51012415],1
[0.396753],0
[0.2777514],1
[0.0887686],0
[0.23123664],0
[0.12538084],0
[0.24891958],0
[0.14977357],0
[0.4290654],0
[0.28687647],0
[0.34023228],1
[0.07969946],0
[0.30329442],1
[0.09173405],0
[0.30341086],1
[0.2384772],0
[0.14199853],1
[0.6959419],1
[0.31132823],0
[0.17708087],1
[0.17939982],1
[0.17999718],0
[0.39423916],0
[0.1819635],1
[0.08409888],0
[0.5978142],1
[0.45608267],1
[0.5254992],1
[0.14309752],0
[0.5289122],0
[0.49103573],1
[0.31779122],0
[0.37791607],1
[0.14957511],0
[0.17091149],1
[0.11813569],0
[0.42067248],1
[0.6438493],0
[0.20254138],1
[0.2521559],0
[0.09951225],0
[0.5227268],1
[0.2116592],1
[0.17774394],0
[0.09480178],1
[0.13923565],0
[0.33784217],1
[0.4689617],1
[0.0484978],0
[0.06344101],0
[0.25592977],0
[0.28633752],0
[0.24393895],1
[0.64276785],0
[0.3157762],1
[0.51752746],1
[0.36220866],1
[0.5815902],0
[0.6193741],1
[0.16666603],0
[0.6699238],0
[0.15312207],1
[0.17840433],1
[0.08677402],0
[0.354972],0
[0.16892666],0
[0.29800838],0
[0.35326153],1
[0.1516296],0
[0.16986811],0
[0.15320891],0
[0.13273844],1
[0.4885597],1
[0.12331656],0
[0.6922615],1
[0.50279635],1
[0.42887014],0
[0.6435802],1
[0.09863877],0
[0.32585648],0
[0.12816653],0
[0.17952514],1
[0.2240144],1
[0.5062726],1
[0.26379675],0
[0.19339406],1
[0.07632071],1
[0.31771365],1
[0.65939564],1
[0.04768035],0
[0.13491336],1
[0.15964076],0
[0.23775673],0
[0.08632135],0
[0.06873974],0
[0.16423568],0
[0.4113735],0
[0.13908932],0
[0.07035431],0
[0.14045498],0
[0.00494644],0
[0.22279999],0
[0.6397629],1
[0.2718937],0
[0.08344752],0
[0.60843354],1
[0.52287275],0
[0.384133],1
[0.00494644],0
[0.07965776],0
[0.3543958],0
[0.22594616],0
[0.44269785],1
[0.36808696],1
[0.5043965],1
[0.47753507],1
[0.23346364],0
[0.26423073],0
[0.19361797],0
[0.25575364],0
