predicted_test,true_test
[0.03193105],0
[0.20406114],1
[0.04769725],0
[0.04567236],0
[0.5393578],0
[0.589721],1
[0.03566398],0
[0.65982985],1
[0.36803645],0
[0.31053287],1
[0.07629471],1
[0.06681302],0
[0.09542178],1
[0.10855399],0
[0.15804867],0
[0.07283203],0
[0.06745237],1
[0.06965808],0
[0.6772684],1
[0.58039886],0
[0.15966965],0
[0.11363959],1
[0.47205198],1
[0.22079259],0
[0.01142064],0
[0.0572169],0
[0.04300648],0
[0.06230146],0
[0.44446433],1
[0.28341937],0
[0.39429748],0
[0.05837822],1
[0.02781343],0
[0.07764055],0
[0.90032965],1
[0.1816031],0
[0.87986666],1
[0.0773287],0
[0.20338571],1
[0.04795222],0
[0.10759532],0
[0.9493632],1
[0.39931178],1
[0.40406606],1
[0.07270122],0
[0.22458445],1
[0.78896123],1
[0.0966484],1
[0.09177071],0
[0.144816],0
[0.05441135],0
[0.04373506],0
[0.07699578],0
[0.658139],0
[0.21814561],1
[0.27318555],1
[0.1062193],0
[0.11559751],0
[0.06086583],0
[0.5856974],1
[0.50992036],1
[0.04689302],0
[0.1567339],0
[0.87823826],1
[0.0506101],1
[0.7329855],1
[0.9569568],1
[0.7559569],1
[0.05709099],0
[0.21452165],0
[0.04806519],0
[0.08748065],0
[0.0870292],0
[0.14809512],1
[0.08646148],0
[0.18647067],0
[0.27972594],0
[0.27057406],0
[0.05793983],1
[0.9700846],1
[0.03103204],0
[0.11006831],0
[0.26354378],1
[0.2706313],0
[0.1562987],0
[0.3152635],0
[0.04090104],0
[0.10177715],0
[0.09599757],1
[0.98880124],1
[0.17140007],0
[0.984464],1
[0.25398064],0
[0.5578611],1
[0.06289078],0
[0.56613547],0
[0.11317924],0
[0.11656597],0
[0.39096323],1
[0.27805236],1
[0.08647465],0
[0.06876131],0
[0.15144536],1
[0.36384025],1
[0.15670042],0
[0.6674125],1
[0.04829756],1
[0.09811255],0
[0.06512184],1
[0.06511308],0
[0.9379531],1
[0.09503776],0
[0.08132459],1
[0.06031617],0
[0.07524278],0
[0.0478424],0
[0.07820287],1
[0.26502588],1
[0.03512037],0
[0.07735123],1
[0.05089251],1
[0.06693282],0
[0.12389848],0
[0.99527895],1
[0.95076066],1
[0.05419202],0
[0.6462576],1
[0.05339389],0
[0.14781371],0
[0.03495248],0
[0.06350594],0
[0.9314588],0
[0.04642487],0
[0.05507407],1
[0.02337427],0
[0.08941032],0
[0.09583863],0
[0.04933082],0
[0.08136393],1
[0.35109156],1
[0.04571182],0
[0.03066934],1
[0.07723265],1
[0.7937705],1
[0.9182868],0
[0.02055928],0
[0.06484535],0
[0.9777379],1
[0.04156916],0
[0.30121905],1
[0.12311422],0
[0.12690178],1
[0.5003549],1
[0.25781983],0
[0.22502683],0
[0.25036484],0
[0.04199024],0
[0.7055483],1
[0.10693532],1
[0.5171111],0
[0.908571],1
[0.7853846],1
[0.7241274],0
[0.05873273],1
[0.03880688],0
[0.795148],1
[0.13401715],0
[0.67111593],0
[0.75004965],1
[0.40189677],1
[0.05777886],0
[0.12775314],1
[0.4212776],0
[0.08456714],0
[0.4394571],0
[0.34338465],1
[0.10761903],1
[0.0545077],0
[0.41092208],1
[0.08039717],0
[0.05235028],0
[0.2141478],0
[0.20010582],1
[0.9039357],1
[0.07707797],0
[0.34083018],0
[0.47292024],1
[0.0530348],0
[0.4875219],1
[0.53360677],0
[0.09407691],0
[0.4638713],0
[0.05483935],0
[0.03674898],0
[0.2370824],1
[0.05366975],1
[0.39300674],0
[0.04746431],0
[0.8488016],1
[0.06245097],0
[0.17577793],0
[0.19504344],0
[0.05832979],1
[0.08264641],0
[0.30546618],0
[0.06799526],0
[0.07798094],0
[0.6163949],0
[0.03839943],0
[0.13912623],1
[0.09103245],0
[0.04516762],0
[0.09952469],0
[0.09480373],0
[0.8962663],1
[0.8071683],1
[0.43094796],1
[0.05741714],0
[0.03793093],0
[0.64619166],1
[0.860208],1
[0.1680092],0
[0.17275041],1
[0.10487118],0
[0.8076527],1
[0.05643954],0
[0.9501688],1
[0.12775949],0
[0.23528588],1
[0.21082151],1
[0.0420456],0
[0.05050375],0
[0.25083178],0
[0.1728309],0
[0.8918701],0
[0.05861373],0
[0.03696444],0
[0.81641245],1
[0.6413885],0
[0.15982115],1
[0.36204463],0
[0.06579288],0
[0.04832128],0
[0.33287808],0
[0.8427112],1
[0.10134799],0
[0.10233193],1
[0.8112719],1
[0.07744963],0
[0.11161937],0
[0.10597202],0
[0.01247993],0
[0.1071798],0
[0.05129347],1
[0.04296426],0
[0.07230841],1
[0.3778823],0
[0.17763744],0
[0.28778073],1
[0.29976636],0
[0.5521342],1
[0.10674998],0
[0.0588803],0
[0.45701155],0
[0.42159],1
[0.951503],1
[0.10415924],0
[0.6388641],0
[0.05911127],0
[0.02619025],0
[0.09055176],1
[0.04990309],0
[0.564839],1
[0.2723265],0
[0.58505917],1
[0.04141319],1
[0.17828058],1
[0.6173982],1
[0.06775721],1
[0.64749694],0
[0.06577943],0
[0.07791859],1
[0.11186671],0
[0.85022706],1
[0.02836637],0
[0.05574336],0
[0.68369806],1
[0.04891453],0
[0.123877],0
[0.06258293],0
[0.14501818],0
[0.05572981],0
[0.03543733],0
[0.04178613],0
[0.07343059],0
[0.849717],1
[0.49068883],1
[0.7076835],1
[0.22588782],1
[0.1289589],0
[0.80560386],1
[0.34342438],1
[0.17989713],1
[0.18537793],0
[0.04467304],0
[0.27799904],0
[0.18274102],1
[0.3205991],0
[0.13155909],1
[0.7380652],1
[0.05097489],0
[0.37866178],1
[0.31681183],1
[0.05110649],0
[0.12364615],1
[0.0462075],1
[0.36045495],1
[0.0802777],0
[0.05497981],0
[0.09026139],0
[0.06512225],0
[0.2603094],1
[0.06087035],0
[0.12076416],1
[0.70394367],0
[0.83724344],0
[0.8996711],1
[0.25068787],0
[0.2856073],0
[0.03634413],0
[0.4824343],1
[0.09731898],0
[0.04062906],0
[0.04933765],0
[0.556482],1
[0.13312972],1
[0.10383487],0
[0.04607948],0
[0.6734155],1
[0.07335545],1
[0.3782764],0
[0.02113346],0
[0.03690453],0
[0.46165228],0
[0.626401],0
[0.050573],0
[0.5909074],0
[0.05454285],0
[0.99080515],1
[0.4757965],1
[0.66497004],0
[0.2910984],0
[0.07572596],1
[0.07879902],1
[0.05382782],0
[0.09365394],0
[0.92230505],1
[0.2061663],0
[0.10640904],0
[0.20294566],1
[0.49946293],0
[0.2449771],0
[0.5202096],1
[0.04456714],0
[0.9703414],1
[0.68123126],1
[0.19795178],0
[0.0930872],0
[0.8645216],0
[0.5186569],1
[0.40017518],1
[0.20564665],0
[0.283009],1
[0.04812562],0
[0.04686366],0
[0.06211651],1
[0.10506157],0
[0.03165821],0
[0.0817136],0
[0.1455559],1
[0.66354114],0
[0.25560704],0
[0.10821483],0
[0.5462038],1
[0.61258113],0
[0.08673262],1
[0.30738255],0
