predicted_test,true_test
[0.02231209],0
[0.23847993],1
[0.04777713],0
[0.08358358],0
[0.27309898],0
[0.4460199],1
[0.02228044],0
[0.07798377],1
[0.3577525],0
[0.36998683],1
[0.25501955],1
[0.05467014],0
[0.07993975],1
[0.06780361],0
[0.27395776],0
[0.2663505],0
[0.08908091],1
[0.05268002],0
[0.7920302],1
[0.40383837],0
[0.18843062],0
[0.10785147],1
[0.3024957],1
[0.5317078],0
[0.0794965],0
[0.0321306],0
[0.02000674],0
[0.08383349],0
[0.5615917],1
[0.6018083],0
[0.38116986],0
[0.0752034],1
[0.13100877],0
[0.14022225],0
[0.6765222],1
[0.14529829],0
[0.5816202],1
[0.08162754],0
[0.3612525],1
[0.13638212],0
[0.18103325],0
[0.76951593],1
[0.35389325],1
[0.4550328],1
[0.05967723],0
[0.24944073],1
[0.5522639],1
[0.09147875],1
[0.17909285],0
[0.11697027],0
[0.03886896],0
[0.02502504],0
[0.10437135],0
[0.6074133],0
[0.23626469],1
[0.26754022],1
[0.5107332],0
[0.12155653],0
[0.03554614],0
[0.7936191],1
[0.46062624],1
[0.02253736],0
[0.20020491],0
[0.7415069],1
[0.02753506],1
[0.355504],1
[0.80090463],1
[0.4779586],1
[0.05952804],0
[0.54193926],0
[0.0291199],0
[0.08670703],0
[0.27792493],0
[0.25289685],1
[0.16396604],0
[0.3467477],0
[0.273398],0
[0.38328895],0
[0.03104317],1
[0.8629196],1
[0.13809203],0
[0.27722317],0
[0.40415877],1
[0.3487782],0
[0.08015773],0
[0.50395656],0
[0.076029],0
[0.28263772],0
[0.2237948],1
[0.8708019],1
[0.17481567],0
[0.9299447],1
[0.31979874],0
[0.44516665],1
[0.09428977],0
[0.2581943],0
[0.23599866],0
[0.18219176],0
[0.66863173],1
[0.5748183],1
[0.2230094],0
[0.07915857],0
[0.5124201],1
[0.5713402],1
[0.14578362],0
[0.7193342],1
[0.0255481],1
[0.0847097],0
[0.07436083],1
[0.04504676],0
[0.82183486],1
[0.16193664],0
[0.15165493],1
[0.03876708],0
[0.08769184],0
[0.04441249],0
[0.14709853],1
[0.40690702],1
[0.0140861],0
[0.226522],1
[0.10532465],1
[0.07400774],0
[0.19497211],0
[0.8677938],1
[0.9062692],1
[0.03322122],0
[0.7458484],1
[0.07079761],0
[0.23953873],0
[0.02817066],0
[0.04264192],0
[0.5239391],0
[0.02321026],0
[0.04014952],1
[0.17109092],0
[0.10532817],0
[0.04750298],0
[0.24266613],0
[0.19028537],1
[0.35239804],1
[0.04408322],0
[0.09382103],1
[0.03981292],1
[0.6662426],1
[0.5099595],0
[0.05402851],0
[0.31506196],0
[0.7896919],1
[0.01974625],0
[0.3613991],1
[0.4336635],0
[0.30806512],1
[0.36919805],1
[0.58600044],0
[0.32716626],0
[0.3323844],0
[0.02056441],0
[0.32375968],1
[0.22548635],1
[0.48190296],0
[0.93442],1
[0.5865623],1
[0.5698743],0
[0.15935224],1
[0.02036367],0
[0.70289475],1
[0.1256978],0
[0.33629408],0
[0.76579446],1
[0.5441004],1
