predicted_test,true_test
[0.12371729],0
[0.15102261],1
[0.11524905],0
[0.14173727],0
[0.47412232],0
[0.37945288],1
[0.10042442],0
[0.33659264],1
[0.28979477],0
[0.6574738],1
[0.17511429],1
[0.20696227],0
[0.19644682],1
[0.27556637],0
[0.16507263],0
[0.06535097],0
[0.178866],1
[0.20666963],0
[0.6154627],1
[0.52582014],0
[0.17019063],0
[0.16066085],1
[0.513856],1
[0.2519444],0
[0.06472473],0
[0.17006215],0
[0.1286606],0
[0.16345929],0
[0.6231372],1
[0.402394],0
[0.4038072],0
[0.1814106],1
[0.09592365],0
[0.6537378],0
[0.77029324],1
[0.4182214],0
[0.7943222],1
[0.17637125],0
[0.27220172],1
[0.0647217],0
[0.25007907],0
[0.9093837],1
[0.27401772],1
[0.44330418],1
[0.14796522],0
[0.29941332],1
[0.75077856],1
[0.23334886],1
[0.18214758],0
[0.09864323],0
[0.19365567],0
[0.16753447],0
[0.16616267],0
[0.5070661],0
[0.345933],1
[0.31352928],1
[0.26819512],0
[0.1866652],0
[0.16066095],0
[0.70032895],1
[0.49940825],1
[0.16088687],0
[0.22808734],0
[0.6815566],1
[0.18318714],1
[0.392347],1
[0.7425975],1
[0.5257583],1
[0.18295605],0
[0.35676977],0
[0.13082282],0
[0.17218325],0
[0.40668467],0
[0.21263018],1
[0.1698473],0
[0.13959564],0
[0.21909598],0
[0.2910004],0
[0.19162925],1
[0.93790233],1
[0.1310704],0
[0.0815082],0
[0.42403996],1
[0.314968],0
[0.2771504],0
[0.27412426],0
[0.07806963],0
[0.26106736],0
[0.2694711],1
[0.9695525],1
[0.2686881],0
[0.94691414],1
[0.25148684],0
[0.31995198],1
[0.22571836],0
[0.8105936],0
[0.18902238],0
[0.17223318],0
[0.5018662],1
[0.33178604],1
[0.18542564],0
[0.18466535],0
[0.18318295],1
[0.4413457],1
[0.21038625],0
[0.43106568],1
[0.17440952],1
[0.16518255],0
[0.16343305],1
[0.19725539],0
[0.8897832],1
[0.16470355],0
[0.14906827],1
[0.17838627],0
[0.18119012],0
[0.14405215],0
[0.1642734],1
[0.504523],1
[0.16050337],0
[0.2578739],1
[0.17772996],1
[0.20079638],0
[0.54603946],0
[0.8750478],1
[0.87097865],1
[0.15919743],0
[0.4913508],1
[0.16725653],0
[0.18483344],0
[0.15188518],0
[0.16215862],0
[0.7163055],0
[0.16317707],0
[0.18719406],1
[0.02347138],0
[0.22782393],0
[0.28322777],0
[0.22775073],0
[0.2186384],1
[0.33675292],1
[0.10150097],0
[0.01654956],1
[0.16173322],1
[0.6523169],1
[0.39963642],0
[0.01242786],0
[0.14032367],0
[0.8188508],1
[0.15665884],0
[0.50781745],1
[0.2460542],0
[0.23774691],1
[0.12490004],1
[0.28927618],0
[0.3019591],0
[0.2721577],0
[0.13682537],0
[0.7970442],1
[0.21897122],1
[0.7809695],0
[0.6566401],1
[0.4686876],1
[0.6609915],0
[0.26179174],1
[0.14435855],0
[0.84371555],1
[0.20169163],0
[0.4271035],0
[0.9641667],1
[0.43180436],1
[0.625847],0
[0.21669376],1
[0.25976634],0
[0.17500496],0
[0.29680362],0
[0.28085583],1
[0.13723823],1
[0.21781376],0
[0.23246321],1
[0.171383],0
[0.16798958],0
[0.37179512],0
[0.19825026],1
[0.79893565],1
[0.17739369],0
[0.09507498],0
[0.42011663],1
[0.14441256],0
[0.5203066],1
[0.5278723],0
[0.21316294],0
[0.8622178],0
[0.1941826],0
[0.14647776],0
[0.23714143],1
[0.13440087],1
[0.2444595],0
[0.15319973],0
[0.7905959],1
[0.16676134],0
[0.28949732],0
[0.19575967],0
[0.20093767],1
[0.16249971],0
[0.4769259],0
[0.08553322],0
[0.17960957],0
[0.47406614],0
[0.11604822],0
[0.21479568],1
[0.24404286],0
[0.1861567],0
[0.08539425],0
[0.18108325],0
[0.62148064],1
[0.16819334],1
[0.4205284],1
[0.1655155],0
[0.08773742],0
[0.36829746],1
[0.7740342],1
[0.0798322],0
[0.24832556],1
[0.22028574],0
[0.65854186],1
[0.17876758],0
[0.82046646],1
[0.17112535],0
[0.7029428],1
[0.16372949],1
[0.15651503],0
[0.12443762],0
[0.0564064],0
[0.5966009],0
[0.95181894],0
[0.19421951],0
[0.14985883],0
[0.83059645],1
[0.46232873],0
[0.25803852],1
[0.43047395],0
[0.19627866],0
[0.17730604],0
[0.40912774],0
[0.7148189],1
[0.13031295],0
[0.24097158],1
[0.8670392],1
[0.23545933],0
[0.25051346],0
[0.18677132],0
[0.07313525],0
[0.05499451],0
[0.18154387],1
[0.15693748],0
[0.20270748],1
[0.77379405],0
[0.51310194],0
[0.8400239],1
[0.7149421],0
[0.7539214],1
[0.2144886],0
[0.18301561],0
[0.2792563],0
[0.15416254],1
[0.7358709],1
[0.19218564],0
[0.5804436],0
[0.10556225],0
[0.07727826],0
[0.22187008],1
[0.14293297],0
[0.9487123],1
[0.16400874],0
[0.4309929],1
[0.20201433],1
[0.34117588],1
[0.4958275],1
[0.09921387],1
[0.2530701],0
[0.18437214],0
[0.16812572],1
[0.21345921],0
[0.54457825],1
[0.15485269],0
[0.19104646],0
[0.53498995],1
[0.16141209],0
[0.16490616],0
[0.18765473],0
[0.06763845],0
[0.19584902],0
[0.10658741],0
[0.0912374],0
[0.21520336],0
[0.833243],1
[0.6871614],1
[0.8565641],1
[0.51736414],1
[0.21420051],0
[0.7977142],1
[0.33534402],1
[0.1892741],1
[0.29186255],0
[0.17094924],0
[0.335399],0
[0.43531442],1
[0.2890972],0
[0.20514329],1
[0.4183105],1
[0.20399271],0
[0.67832536],1
[0.23570783],1
[0.17885187],0
[0.25605294],1
[0.1576712],1
[0.34282604],1
[0.20014106],0
[0.08740713],0
[0.18026094],0
[0.12284198],0
[0.4024601],1
[0.150162],0
[0.09838986],1
[0.503065],0
[0.33670127],0
[0.6517246],1
[0.4239161],0
[0.9390289],0
[0.13628505],0
[0.32741922],1
[0.19831318],0
[0.06984171],0
[0.16769446],0
[0.3936557],1
[0.4662213],1
[0.01924774],0
[0.17378733],0
[0.4745793],1
[0.22167091],1
[0.2138711],0
[0.01305638],0
[0.15110327],0
[0.58220124],0
[0.7197601],0
[0.16992588],0
[0.46716702],0
[0.13984235],0
[0.8936359],1
[0.80849254],1
[0.40691152],0
[0.21640515],0
[0.22801684],1
[0.19709896],1
[0.12272751],0
[0.19458814],0
[0.9113007],1
[0.17508666],0
[0.16845776],0
[0.19121732],1
[0.5932341],0
[0.16398105],0
[0.4495571],1
[0.16551585],0
[0.98500776],1
[0.7157316],1
[0.26088738],0
[0.23437256],0
[0.5534818],0
[0.50680774],1
[0.34751543],1
[0.16472435],0
[0.39699006],1
[0.1911042],0
[0.16359915],0
[0.1030615],1
[0.1756666],0
[0.09830235],0
[0.20253773],0
[0.25826603],1
[0.4734159],0
[0.31542444],0
[0.24389231],0
[0.41518518],1
[0.26550308],0
[0.23146535],1
[0.51117235],0
[0.62908596],0
[0.26660573],0
[0.11687387],0
[0.527243],1
[0.14513907],0
[0.00385576],0
[0.2694194],0
[0.21216606],0
[0.5584601],0
[0.3878266],1
[0.8746916],0
[0.05671155],0
[0.38736144],0
[0.30525222],1
[0.16446394],0
[0.20277023],0
[0.9696963],1
[0.25249362],1
[0.16646743],0
[0.94869107],1
[0.14419723],0
[0.48707277],0
[0.7600484],1
[0.18226863],0
[0.17743924],0
[0.16429448],1
[0.39724785],1
[0.18014552],0
[0.16194683],0
[0.7253311],1
[0.63367486],0
[0.18040903],0
[0.18078996],1
[0.2205999],0
[0.5166853],0
[0.45861548],0
[0.77764845],1
[0.9750973],1
[0.17705175],0
[0.16050337],0
[0.07377956],0
[0.23999932],1
[0.11221901],0
[0.45553458],0
[0.88153595],0
[0.22680461],0
[0.87316],1
[0.45175067],0
[0.6515293],1
[0.7286351],1
[0.16029802],0
[0.21019006],0
[0.75596714],1
[0.14644155],0
[0.27616796],0
[0.29492483],1
[0.25300968],1
[0.40319285],0
[0.4432967],0
[0.19822943],0
[0.1699203],0
[0.18760934],1
[0.81153035],0
[0.13892514],0
[0.1702364],0
[0.42101222],1
[0.16429593],0
[0.17588116],0
[0.9740709],1
[0.84338236],1
[0.39171302],0
[0.15555154],0
[0.18928142],1
[0.20601124],1
[0.41877988],1
[0.28733605],0
[0.65216994],0
[0.9513914],1
[0.4486972],0
[0.38103148],1
[0.39010474],0
[0.17446756],0
[0.46390072],1
[0.01903648],0
[0.10584446],0
[0.07152472],0
[0.31380585],1
[0.12033112],0
[0.35114345],1
[0.09050674],1
[0.0864225],0
[0.30231786],0
[0.22542924],1
[0.3616358],1
[0.10895905],0
[0.1352395],0
[0.7950075],0
[0.26552445],0
[0.8816121],1
[0.6233524],1
[0.40505835],0
[0.20824102],0
[0.72909284],0
