predicted_val,true_val
[0.50043744],1
[0.20478061],0
[0.13539149],1
[0.17352857],0
[0.5234176],1
[0.50801915],0
[0.11356569],1
[0.19931553],0
[0.31698126],0
[0.22487222],1
[0.14273953],0
[0.4464307],1
[0.2795814],1
[0.26895437],1
[0.4367993],0
[0.7386259],1
[0.3535904],1
[0.15579584],0
[0.46235824],0
[0.25949416],0
[0.64679754],1
[0.68985164],0
[0.2622427],1
[0.5476539],1
[0.46146968],0
[0.12141263],0
[0.15643431],0
[0.28536752],0
[0.1950543],0
[0.35311255],0
[0.04216847],0
[0.27639914],0
[0.00996082],0
[0.27179837],0
[0.6689463],1
[0.25480074],0
[0.18609779],1
[0.27818865],1
[0.48936954],1
[0.48530048],0
[0.2170598],0
[0.3602979],1
[0.3342084],0
[0.5713849],1
[0.32240823],1
[0.69763047],1
[0.21841866],1
[0.5643433],0
[0.52111244],1
[0.75712293],0
[0.29477385],1
[0.17686749],0
[0.20967034],0
[0.14648469],1
[0.13348837],0
[0.22182381],1
[0.24862292],0
[0.34545848],0
[0.17347315],0
[0.27482474],0
[0.2556622],0
[0.1560596],0
[0.5378422],0
[0.08981805],0
[0.11051238],0
[0.10778614],0
[0.21155508],0
[0.11602978],1
[0.20799768],1
[0.69092345],0
[0.24816528],0
[0.28462657],0
[0.14057408],0
[0.2200417],0
[0.37809807],1
[0.04846042],0
[0.15866587],0
[0.35724232],0
[0.25361887],1
[0.56307334],0
[0.6505682],1
[0.23143542],0
[0.2507476],0
[0.5929314],1
[0.1413352],1
[0.66172194],0
[0.38286334],0
[0.2602212],0
[0.16284548],0
[0.42904365],0
[0.07382213],0
[0.71263206],1
[0.0069736],0
[0.31911844],1
[0.10968827],0
[0.6297523],0
[0.24801026],0
[0.34963435],0
[0.05361411],0
[0.48404458],0
[0.53476137],0
[0.21023701],0
[0.53908926],1
[0.24409771],0
[0.01377637],0
[0.8014554],1
[0.63959974],1
[0.11685189],0
[0.09374114],1
[0.5905593],1
[0.01742548],0
[0.03488763],0
[0.5175897],1
[0.12861024],0
[0.1332114],0
[0.16888577],0
[0.14601776],0
[0.19022259],0
[0.19067404],0
[0.28029463],0
[0.6567942],1
[0.4862829],1
[0.2916638],1
[0.5279681],0
[0.7697646],1
[0.23272893],0
[0.36978635],0
[0.19164366],0
[0.5362299],0
[0.3815113],1
[0.72218615],1
[0.29592514],0
[0.30045587],0
[0.1268001],1
[0.6215946],1
[0.38831106],0
[0.3417584],1
[0.0995248],0
[0.3129263],0
[0.14601307],0
[0.26361763],0
[0.19363679],0
[0.5562906],0
[0.36348742],0
[0.3466941],1
[0.0653132],0
[0.39073294],1
[0.12448946],0
[0.31437573],1
[0.41537535],0
[0.18372709],1
[0.74334604],1
[0.3292795],0
[0.14435375],1
[0.17065884],1
[0.25950316],0
[0.39785185],0
[0.27201968],1
[0.09911722],0
[0.66476065],1
[0.46486223],1
[0.60402846],1
[0.13185827],0
[0.5979016],0
[0.5409816],1
[0.3103046],0
[0.43828627],1
[0.22252688],0
[0.1996727],1
[0.20228395],0
[0.5059602],1
[0.7243679],0
[0.24506645],1
[0.30156833],0
[0.12753916],0
[0.6234707],1
[0.28136492],1
[0.16095297],0
[0.11060579],1
[0.18485156],0
[0.41342247],1
[0.49751586],1
[0.0928577],0
[0.11856223],0
[0.3832274],0
[0.3959142],0
[0.2759267],1
[0.66626835],0
[0.39244905],1
[0.6656707],1
[0.4172081],1
[0.69144696],0
[0.78084236],1
[0.22367035],0
[0.69340193],0
[0.17846258],1
[0.2569029],1
[0.12364105],0
[0.49613118],0
[0.20286027],0
[0.3467946],0
[0.4277236],1
[0.1710297],0
[0.23153313],0
[0.18549041],0
[0.1329292],1
[0.47951397],1
