predicted_test,true_test
[0.6829633],0
[0.1837093],1
[0.6964494],0
[0.6253149],0
[0.93532175],0
[0.40163732],1
[0.71227413],0
[0.26905787],1
[0.2481837],0
[0.2770225],1
[0.65615785],1
[0.83459795],0
[0.78721684],1
[0.8052948],0
[0.16699344],0
[0.07869869],0
[0.78575593],1
[0.8092721],0
[0.97554964],1
[0.9027629],0
[0.5228176],0
[0.65112746],1
[0.7685229],1
[0.8239291],0
[0.04138669],0
[0.76131314],0
[0.68507284],0
[0.7037455],0
[0.57672906],1
[0.79228586],0
[0.5306293],0
[0.67231464],1
[0.03222565],0
[0.19065557],0
[0.6197346],1
[0.8955761],0
[0.70074517],1
[0.6712807],0
[0.41069204],1
[0.03432418],0
[0.83766764],0
[0.7742268],1
[0.40041906],1
[0.7959272],1
[0.58072364],0
[0.87916857],1
[0.4390297],1
[0.8574352],1
[0.74401444],0
[0.0863543],0
[0.769436],0
[0.7348948],0
[0.5777507],0
[0.9287411],0
[0.26758745],1
[0.28884032],1
[0.23098311],0
[0.80661184],0
[0.7418609],0
[0.41869542],1
[0.6630191],1
[0.7198023],0
[0.65555793],0
[0.6437992],1
[0.7858583],1
[0.6518455],1
[0.88115704],1
[0.50359505],1
[0.7691071],0
[0.8334835],0
[0.6626282],0
[0.72917557],0
[0.25423914],0
[0.6221727],1
[0.27853298],0
[0.15339872],0
[0.4334498],0
[0.5775721],0
[0.7951856],1
[0.9120523],1
[0.4856163],0
[0.13942626],0
[0.38194507],1
[0.15320365],0
[0.8469117],0
[0.24458197],0
[0.10481641],0
[0.80000824],0
[0.7133644],1
[0.85344535],1
[0.09749086],0
[0.9590569],1
[0.21724916],0
[0.32979858],1
[0.10613079],0
[0.45566323],0
[0.20280537],0
[0.45423403],0
[0.94335574],1
[0.7213478],1
[0.5915736],0
[0.7383525],0
[0.6773707],1
[0.7528159],1
[0.7425476],0
[0.46800062],1
[0.7485801],1
[0.02259578],0
[0.6054702],1
[0.8296615],0
[0.8985413],1
[0.35303035],0
[0.61413413],1
[0.77404326],0
[0.68954223],0
[0.6425692],0
[0.51305795],1
[0.2135918],1
[0.6656132],0
[0.55276626],1
[0.79501945],1
[0.83990717],0
[0.11028539],0
[0.96376103],1
[0.8522993],1
[0.744958],0
[0.9516365],1
[0.7309089],0
[0.45820418],0
[0.7577188],0
[0.7239228],0
[0.6630094],0
[0.6822336],0
[0.8086201],1
[0.02100908],0
[0.8038771],0
[0.8514361],0
[0.42192054],0
[0.60299665],1
[0.80274415],1
[0.01084715],0
[0.01698279],1
[0.7690876],1
[0.51135176],1
[0.66303957],0
[0.01534309],0
[0.0786578],0
[0.9768885],1
[0.7010569],0
[0.2764977],1
[0.21550387],0
[0.8261716],1
[0.28626567],1
[0.7618112],0
[0.5231331],0
[0.8441521],0
[0.6903679],0
[0.3111429],1
[0.612501],1
[0.312619],0
[0.88754714],1
[0.49814966],1
[0.6337358],0
[0.42276195],1
[0.6786398],0
[0.66374594],1
[0.8085778],0
[0.42712852],0
[0.73145556],1
[0.79048985],1
[0.07468493],0
[0.37313536],1
[0.66592723],0
[0.30938706],0
[0.60920596],0
[0.5407631],1
[0.597545],1
[0.82113457],0
[0.39482373],1
[0.66746885],0
[0.7466609],0
[0.89766186],0
[0.7952207],1
[0.70077354],1
[0.7870569],0
[0.34142703],0
[0.9124893],1
[0.49750364],0
[0.8976691],1
[0.93842906],0
[0.8230493],0
[0.31464982],0
[0.8123821],0
[0.66919273],0
[0.6620888],1
[0.4443918],1
[0.36010647],0
[0.67756456],0
[0.36028057],1
[0.697506],0
[0.89971924],0
[0.7133733],0
[0.82816535],1
[0.7089015],0
[0.1967274],0
[0.10212053],0
[0.8209802],0
[0.93291557],0
[0.7095242],0
[0.20544611],1
[0.0829094],0
[0.75512975],0
[0.37104696],0
[0.6509795],0
[0.84287137],1
[0.44559452],1
[0.20213564],1
[0.76576906],0
[0.03843316],0
[0.3954108],1
[0.9861227],1
[0.12869386],0
[0.6510744],1
[0.72109824],0
[0.8492088],1
[0.6922326],0
[0.82183486],1
[0.6631735],0
[0.2938581],1
[0.43919414],1
[0.68835163],0
[0.63267684],0
[0.16080412],0
[0.16380341],0
[0.77310246],0
[0.71053624],0
[0.6658659],0
[0.63459975],1
[0.88897157],0
[0.88695353],1
[0.27389288],0
[0.615702],0
[0.75116736],0
[0.77458066],0
[0.83034897],1
[0.07124488],0
[0.7091585],1
[0.6872066],1
[0.8036422],0
[0.8340373],0
[0.8156352],0
[0.02997254],0
[0.04552095],0
[0.78922784],1
[0.7391282],0
[0.79676646],1
[0.22886732],0
[0.14569886],0
[0.34749466],1
[0.27122408],0
[0.47488263],1
[0.11987862],0
