predicted_val,true_val
[0.848643],1
[0.849592],0
[0.7433999],1
[0.03698671],0
[0.9039022],1
[0.17755833],0
[0.29095426],1
[0.8000206],0
[0.6658451],0
[0.7873302],1
[0.7733584],0
[0.91422504],1
[0.8291002],1
[0.7964248],1
[0.27411342],0
[0.9140988],1
[0.9445322],1
[0.12346856],0
[0.19443378],0
[0.650528],0
[0.67324454],1
[0.931597],0
[0.9298579],1
[0.5720948],1
[0.08308391],0
[0.7438499],0
[0.05411338],0
[0.82356054],0
[0.709927],0
[0.4649142],0
[0.7887213],0
[0.87338704],0
[0.7082619],0
[0.6718438],0
[0.86818314],1
[0.6623978],0
[0.669553],1
[0.726956],1
[0.54371417],1
[0.51163733],0
[0.05165392],0
[0.7201564],1
[0.44674572],0
[0.47917292],1
[0.872847],1
[0.94042647],1
[0.64738286],1
[0.95040596],0
[0.37803367],1
[0.9886613],0
[0.3424525],1
[0.57443213],0
[0.7214912],0
[0.4691017],1
[0.64925045],0
[0.82147443],1
[0.74289906],0
[0.46550992],0
[0.80728793],0
[0.86666495],0
[0.794119],0
[0.7786197],0
[0.9441645],0
[0.10213652],0
[0.43963286],0
[0.5470561],0
[0.3125774],0
[0.77709264],1
[0.83656704],1
[0.86912334],0
[0.93385786],0
[0.14518738],0
[0.70553213],0
[0.5746268],0
[0.8637098],1
[0.04833816],0
[0.6911011],0
[0.7912342],0
[0.91832495],1
[0.5987104],0
[0.96792763],1
[0.79992765],0
[0.36538264],0
[0.67721313],1
[0.8164307],1
[0.883098],0
[0.22400294],0
[0.86254776],0
[0.0115121],0
[0.9147516],0
[0.40653023],0
[0.8533505],1
[0.71559536],0
[0.88151824],1
[0.7412323],0
[0.8924784],0
[0.08223043],0
[0.59993726],0
[0.7236011],0
[0.30545354],0
[0.5307976],0
[0.80625045],0
[0.9759749],1
[0.626143],0
[0.70892215],0
[0.92465156],1
[0.98520523],1
[0.6233718],0
[0.77924955],1
[0.9244348],1
[0.5517512],0
[0.26893717],0
[0.6835554],1
[0.8617261],0
[0.10959347],0
[0.84530574],0
[0.8633003],0
[0.5631181],0
[0.8201422],0
[0.83552736],0
[0.9280143],1
[0.789621],1
[0.61180604],1
[0.7567497],0
[0.88052285],1
[0.6393942],0
[0.12881917],0
[0.55509275],0
[0.8473385],0
[0.81114167],1
[0.8447159],1
[0.68695486],0
[0.7642269],0
[0.00823727],1
[0.9680466],1
[0.8885112],0
[0.5441444],1
[0.6858284],0
[0.90211356],0
[0.81672287],0
[0.7851158],0
[0.69442296],0
[0.22997372],0
[0.58563644],0
[0.73929197],1
[0.29397288],0
[0.27424026],1
[0.09742867],0
[0.8100401],1
[0.36319214],0
[0.83083165],1
[0.83872247],1
[0.90332514],0
[0.6284644],1
[0.5171035],1
[0.73865694],0
[0.8850356],0
[0.3284042],1
[0.09407903],0
[0.83144605],1
[0.7586868],1
[0.6538167],1
[0.559134],0
[0.37104055],0
[0.58534074],1
[0.9545546],0
[0.2489223],1
[0.85929376],0
[0.77211344],1
[0.7816903],0
[0.80693406],1
[0.73402405],0
[0.8333896],1
[0.8290289],0
[0.18344092],0
[0.65790766],1
[0.778195],1
[0.7924877],0
[0.84471184],1
[0.77914065],0
[0.78688735],1
[0.93057215],1
[0.7691892],0
[0.74861115],0
[0.42151666],0
[0.07888421],0
[0.7218886],1
[0.94610524],0
[0.86048186],1
[0.8334595],1
[0.4090824],1
[0.9449934],0
[0.9767535],1
[0.21099952],0
[0.2511315],0
[0.10143773],1
[0.13208412],1
[0.2554283],0
[0.81769747],0
[0.4042648],0
[0.9305426],0
[0.75513375],1
[0.01483459],0
[0.8315387],0
[0.6540381],0
[0.5868918],1
[0.9726654],1
[0.5478035],0
[0.8995559],1
[0.51710635],1
[0.2083864],0
[0.9662693],1
[0.6999837],0
[0.7434404],0
[0.04619168],0
[0.25503448],1
[0.5333416],1
[0.86993235],1
[0.87856966],0
[0.8560192],1
[0.74270517],1
[0.54634184],1
[0.9717308],1
[0.5813531],0
[0.23805055],1
[0.00407536],0
[0.88723975],0
[0.7476758],0
[0.8227732],0
[0.83389306],0
[0.8996687],0
[0.7766435],0
[0.5138727],0
[0.8234564],0
[0.71559536],0
[0.23422277],0
[0.7534487],1
[0.80929345],0
[0.5306103],0
[0.48767534],1
[0.9110824],0
[0.9730417],1
[0.71559536],0
[0.02552857],0
[0.79412323],0
[0.8321464],0
[0.9162097],1
[0.53425634],1
[0.89871484],1
[0.98310155],1
[0.8861666],0
[0.82248795],0
[0.7542277],0
[0.75907934],0
[0.81700534],1
[0.7798496],0
[0.9639129],1
[0.73815167],0
[0.79143494],0
[0.16349244],0
[0.6938161],1
[0.03693909],0
[0.9038261],0
[0.554697],1
[0.9223729],0
[0.90986127],1
[0.46430606],0
[0.51662487],0
[0.8561261],0
[0.8351326],0
[0.71349055],0
[0.8523955],1
[0.8732845],1
[0.72910523],0
[0.71559536],0
[0.7134757],0
[0.8345182],0
[0.93016547],1
[0.7472664],0
[0.57564354],1
[0.5662378],1
[0.25933623],0
[0.11979052],0
[0.5703225],0
[0.787717],0
[0.95310634],1
[0.69351125],0
[0.8530669],0
[0.8091425],0
[0.9176299],0
[0.7145727],0
[0.9392009],1
[0.81802297],1
[0.95245636],0
[0.9372075],1
[0.72171426],0
[0.09337824],1
[0.88853204],0
[0.982704],1
[0.57647747],0
[0.8142781],1
[0.7930511],0
[0.89749074],0
[0.7238049],0
[0.768208],0
[0.30960187],0
[0.7583838],0
[0.06844215],1
[0.5529761],1
[0.910916],1
[0.49268776],0
[0.7930114],1
[0.91178983],1
[0.32420036],1
[0.32581672],1
[0.8381225],0
[0.68639463],0
[0.5624312],1
[0.75143033],1
[0.88217026],1
[0.75981647],0
[0.00490025],0
[0.9114323],0
[0.6360989],1
[0.56838065],1
[0.7096584],0
[0.9785469],0
[0.791322],0
[0.35673457],0
[0.9481167],0
[0.818332],1
[0.67577016],1
[0.84932506],1
[0.7845932],0
[0.78389925],0
[0.8223689],1
[0.73712516],0
[0.8409157],0
[0.71438885],1
[0.3229347],0
[0.79277295],1
[0.8540971],0
[0.808776],0
[0.9080983],0
[0.6329844],1
[0.9228725],0
[0.9158917],0
[0.10312568],1
[0.7634386],1
[0.39748743],0
[0.7590253],1
[0.50979733],1
[0.8083303],1
[0.8994751],1
[0.34669095],1
[0.9112731],1
[0.65387756],0
[0.04387295],0
[0.82151675],1
[0.34964612],0
[0.89478296],0
[0.9577286],1
[0.73653054],1
[0.7915473],0
[0.8740752],1
[0.7657723],0
[0.4242932],1
[0.6517063],0
[0.9692031],1
[0.63564295],0
[0.8258404],0
[0.583344],0
[0.23967764],0
[0.9698373],1
[0.20809041],1
[0.7437578],0
[0.950495],0
[0.76503813],1
[0.5575465],0
[0.34076068],0
[0.6901554],0
[0.9118182],1
[0.7059076],0
[0.86397535],0
[0.02845279],0
[0.8570889],0
[0.8987884],0
[0.64254147],1
[0.8378271],0
[0.24521853],1
[0.71559536],0
[0.85077435],0
[0.9450267],0
[0.70010734],0
[0.11400133],0
[0.54077995],0
[0.56526184],1
[0.6154127],1
[0.27196312],1
[0.00243623],1
[0.40575033],0
[0.8122205],0
[0.80734426],0
[0.5397505],1
[0.23341018],0
[0.8215181],1
[0.33728173],0
[0.10796558],0
[0.85444564],0
[0.8420036],0
[0.49160293],0
[0.88879997],1
[0.04860611],1
[0.88573366],0
[0.9533884],1
[0.5726809],1
[0.6520711],0
[0.9696339],1
[0.95624626],1
[0.8732504],0
[0.00892372],0
[0.75088996],0
[0.26525182],1
[0.96320873],1
[0.12821911],1
[0.6237306],0
[0.02630362],0
[0.00666484],1
[0.9748272],1
[0.10742539],0
[0.872003],0
[0.7799869],0
[0.24704196],0
[0.9635859],1
[0.85569113],1
[0.8766564],0
[0.8025067],1
[0.0024894],0
[0.8889066],1
[0.7539286],0
[0.5173997],1
[0.6854486],1
[0.50695324],0
[0.662394],0
[0.01967986],0
[0.28197727],0
[0.77007496],0
[0.6987388],0
[0.7171346],0
[0.79757935],1
[0.5014531],0
[0.77738035],0
[0.7398578],1
[0.94316995],1
