predicted_test,true_test
[0.03536265],0
[0.31516722],1
[0.04556086],0
[0.24200755],0
[0.46611643],0
[0.7013201],1
[0.01051295],0
[0.14248957],1
[0.48229882],0
[0.4799179],1
[0.26428795],1
[0.4043281],0
[0.4689524],1
[0.42665148],0
[0.13921475],0
[0.14291337],0
[0.4068479],1
[0.23488948],0
[0.83646524],1
[0.80395687],0
[0.11438208],0
[0.170118],1
[0.51869035],1
[0.3144209],0
[0.0371065],0
[0.19025166],0
[0.04872851],0
[0.12005381],0
[0.50311404],1
[0.7751463],0
[0.24794221],0
[0.21468426],1
[0.18307123],0
[0.79769224],0
[0.9055216],1
[0.5849678],0
[0.87841725],1
[0.17534797],0
[0.51237863],1
[0.1947296],0
[0.44496366],0
[0.81307036],1
[0.33518186],1
[0.83557135],1
[0.10647691],0
[0.92111963],1
[0.8054132],1
[0.43832603],1
[0.24156068],0
[0.08332407],0
[0.37791812],0
[0.05691337],0
[0.10249396],0
[0.57333076],0
[0.31462106],1
[0.41325024],1
[0.4431104],0
[0.20227602],0
[0.12482012],0
[0.52324873],1
[0.6521005],1
[0.04123347],0
[0.47051886],0
[0.8627236],1
[0.1219997],1
[0.86447865],1
[0.73127747],1
[0.5463327],1
[0.38157707],0
[0.6790846],0
[0.06610445],0
[0.15535812],0
[0.63294536],0
[0.0758465],1
[0.14257401],0
[0.3683201],0
[0.39339164],0
[0.3768554],0
[0.52758044],1
[0.9271185],1
[0.22935292],0
[0.2635662],0
[0.8436449],1
[0.17136128],0
[0.25566012],0
[0.22868933],0
[0.2426026],0
[0.44498962],0
[0.56783104],1
[0.9409635],1
[0.164486],0
[0.9095162],1
[0.15884495],0
[0.33180624],1
[0.05925986],0
[0.8463861],0
[0.11236247],0
[0.27473378],0
[0.81264675],1
[0.4940142],1
[0.19931404],0
[0.3800279],0
[0.25068122],1
[0.88484263],1
[0.40859193],0
[0.47614023],1
[0.13100499],1
[0.09696665],0
[0.15316524],1
[0.2699202],0
[0.8487554],1
[0.05493338],0
[0.08537805],1
[0.36886188],0
[0.23943289],0
[0.19473918],0
[0.24232379],1
[0.31694457],1
[0.00458719],0
[0.46159905],1
[0.20395917],1
[0.1484584],0
[0.24403957],0
[0.8885774],1
[0.8636273],1
[0.25285915],0
[0.7451781],1
[0.12702772],0
[0.1984673],0
[0.10112031],0
[0.16540888],0
[0.48149917],0
[0.04175404],0
[0.15968743],1
[0.18411894],0
[0.410488],0
[0.13717018],0
[0.3489444],0
[0.38556796],1
[0.67520577],1
[0.09631304],0
[0.03093285],1
[0.09699833],1
[0.44644117],1
[0.7695039],0
[0.01857078],0
[0.04389145],0
[0.9462361],1
[0.01730948],0
[0.224512],1
[0.14479409],0
[0.54145956],1
[0.3560291],1
[0.3384377],0
[0.41933763],0
[0.2856776],0
[0.0563992],0
[0.5636974],1
[0.33908057],1
[0.421414],0
[0.722286],1
[0.25635],1
[0.14504693],0
[0.2681368],1
[0.01275686],0
[0.4834674],1
[0.6214965],0
[0.5173195],0
[0.93977064],1
[0.7275069],1
[0.6967182],0
[0.26890114],1
[0.3655653],0
[0.558112],0
[0.47597143],0
[0.73639184],1
[0.33636495],1
[0.18479422],0
[0.17560516],1
[0.07503419],0
[0.04884856],0
[0.13590485],0
[0.32936066],1
[0.58890504],1
[0.30366462],0
[0.11192646],0
[0.62964624],1
[0.116997],0
[0.80544],1
[0.8248236],0
[0.47285914],0
[0.6924919],0
[0.24908574],0
[0.07569926],0
[0.5208503],1
[0.11645493],1
[0.08574641],0
[0.03087807],0
[0.7627016],1
[0.25797462],0
[0.71937907],0
[0.26150203],0
[0.18413326],1
[0.20913318],0
[0.11172305],0
[0.06698678],0
[0.34523395],0
[0.4793726],0
[0.06818338],0
[0.09119372],1
[0.20977135],0
[0.07896584],0
[0.10596965],0
[0.25132066],0
[0.8477944],1
[0.30596545],1
[0.20173904],1
[0.06925752],0
[0.12395522],0
[0.37475613],1
[0.608819],1
[0.06054911],0
[0.1908031],1
[0.5644196],0
[0.81253195],1
[0.07209375],0
[0.84773594],1
[0.18444763],0
[0.8908101],1
[0.35461286],1
[0.01409282],0
[0.05875406],0
[0.14527349],0
[0.7296031],0
[0.7695109],0
[0.40964928],0
[0.00842967],0
[0.7377961],1
[0.7144632],0
[0.59651864],1
[0.53396976],0
[0.41149327],0
[0.0672501],0
[0.39064857],0
[0.839064],1
[0.08642878],0
[0.29615387],1
[0.8424429],1
[0.2828064],0
[0.53047866],0
[0.29424],0
[0.07682703],0
[0.25766838],0
[0.27434835],1
[0.05807254],0
[0.28030175],1
[0.24997532],0
[0.3168626],0
[0.67883956],1
[0.9004636],0
[0.83559144],1
[0.39033082],0
[0.75624126],0
[0.59073704],0
[0.15509038],1
[0.87540364],1
[0.25681114],0
[0.68987983],0
[0.14052404],0
[0.00975928],0
[0.31031698],1
[0.06381829],0
[0.9148018],1
[0.07346604],0
[0.68667144],1
[0.25110298],1
[0.35146004],1
[0.8980082],1
[0.07954738],1
[0.21907233],0
[0.43270028],0
[0.1097624],1
[0.1809944],0
[0.2892101],1
