predicted_test,true_test
[0.04744714],0
[0.04719889],0
[0.38081178],1
[0.38081178],1
[0.08051459],0
[0.08102792],0
[0.14065784],0
[0.1408151],0
[0.5924029],0
[0.592789],0
[0.392745],1
[0.392745],1
[0.04571112],0
[0.04287613],0
[0.13126409],1
[0.13126409],1
[0.41308597],0
[0.4152823],0
[0.37650865],1
[0.37650865],1
[0.19628678],1
[0.19752398],1
[0.09871016],0
[0.09869464],0
[0.12308166],1
[0.12318122],1
[0.13813163],0
[0.13778618],0
[0.23911883],0
[0.23911883],0
[0.28597224],0
[0.28673047],0
[0.1610302],1
[0.16116895],1
[0.09204737],0
[0.09228683],0
[0.8407024],1
[0.84052664],1
[0.6273143],0
[0.6198048],0
[0.20619538],0
[0.2060561],0
[0.18326515],1
[0.18327424],1
[0.42354694],1
[0.42315027],1
[0.39574954],0
[0.39564446],0
[0.17032409],0
[0.17032409],0
[0.06168832],0
[0.06152115],0
[0.05667608],0
[0.05659964],0
[0.11700415],0
[0.11739519],0
[0.40590903],1
[0.40590903],1
[0.52435106],0
[0.5028187],0
[0.4703667],0
[0.46997735],0
[0.122431],1
[0.12199065],1
[0.1903338],0
[0.1903338],0
[0.12929942],0
[0.12929942],0
[0.6427868],1
[0.6427868],1
[0.2936596],0
[0.29545063],0
[0.6396405],1
[0.6396405],1
[0.12247919],0
[0.12231866],0
[0.35577506],1
[0.17982969],0
[0.17982969],0
[0.20140077],0
[0.2030064],0
[0.7364329],1
[0.7362648],1
[0.264873],1
[0.2643993],1
[0.40047023],1
[0.40053347],1
[0.08668158],0
[0.08675795],0
[0.2556106],1
[0.2556546],1
[0.5190064],1
[0.5190064],1
[0.13814424],1
[0.13808095],1
[0.20604663],0
[0.20585826],0
[0.18184263],0
[0.1816263],0
[0.0859282],0
[0.08645768],0
[0.05580075],0
[0.05573692],0
[0.14895661],0
[0.7512265],0
[0.7147906],0
[0.22798401],1
[0.22798401],1
[0.39351946],1
[0.39350736],1
[0.5264578],0
[0.5264578],0
[0.15658459],0
[0.06824923],0
[0.06813839],0
[0.7098399],1
[0.7098399],1
[0.5635869],1
[0.5640298],1
[0.05424578],0
