predicted_test,true_test
[0.05434697],0
[0.49930063],1
[0.12779313],0
[0.16907792],0
[0.409065],0
[0.6662293],1
[0.07629865],0
[0.10193349],1
[0.45875067],0
[0.58051485],1
[0.32294625],1
[0.26200968],0
[0.21401094],1
[0.3006497],0
[0.17609172],0
[0.19842483],0
[0.1830298],1
[0.1817495],0
[0.7739164],1
[0.547689],0
[0.13114189],0
[0.08808609],1
[0.37232015],1
[0.47251585],0
[0.10872239],0
[0.12010108],0
[0.06932717],0
[0.12946813],0
[0.6545089],1
[0.64427173],0
[0.5417407],0
[0.18783931],1
[0.19063155],0
[0.3160354],0
[0.7217294],1
[0.50816953],0
[0.62328506],1
[0.1338372],0
[0.42874908],1
[0.12727137],0
[0.37636444],0
[0.73677397],1
[0.2625074],1
[0.53525156],1
[0.10650742],0
[0.5693475],1
[0.63540983],1
[0.31445986],1
[0.21651933],0
[0.14455444],0
[0.12419822],0
[0.08008981],0
[0.11941674],0
[0.70015395],0
[0.29405847],1
[0.44988012],1
[0.6899846],0
[0.20840766],0
[0.09716891],0
[0.7149108],1
[0.64277554],1
[0.06079006],0
[0.20758452],0
[0.7103474],1
[0.12281226],1
[0.509721],1
[0.6434285],1
[0.5068179],1
[0.18677492],0
[0.5590717],0
[0.07591381],0
[0.17185442],0
[0.3782739],0
[0.14879948],1
[0.1581247],0
[0.52836996],0
[0.41119152],0
[0.37763026],0
[0.1190317],1
[0.73667914],1
[0.15636835],0
[0.26530868],0
[0.51821834],1
[0.32428706],0
[0.3894703],0
[0.5847119],0
[0.19207083],0
[0.4012657],0
[0.32523337],1
[0.81777334],1
[0.14311162],0
[0.7989604],1
[0.5104799],0
[0.49178126],1
[0.09033386],0
[0.38191015],0
[0.15668501],0
[0.20185551],0
[0.6266719],1
[0.59665126],1
[0.305424],0
[0.19391227],0
[0.36765218],1
[0.6160716],1
[0.3634387],0
[0.68314767],1
[0.07816972],1
[0.1304011],0
[0.14167441],1
[0.1973515],0
[0.65041864],1
[0.18739536],0
[0.14769737],1
[0.16757502],0
[0.23625714],0
[0.12244001],0
[0.18798319],1
[0.5492932],1
[0.02112736],0
[0.33046305],1
[0.1533242],1
[0.19469568],0
[0.22623134],0
[0.7356789],1
[0.7984931],1
[0.1018976],0
[0.7001928],1
[0.15903197],0
[0.35617748],0
[0.14354265],0
[0.11494873],0
[0.6424344],0
[0.06298966],0
[0.13832073],1
[0.21321666],0
[0.25140172],0
[0.18261015],0
[0.3515927],0
[0.2796619],1
[0.5986525],1
[0.31943634],0
[0.09930771],1
[0.12445138],1
[0.60352606],1
[0.57172614],0
[0.10009577],0
[0.25419873],0
[0.7811118],1
[0.04273087],0
[0.4829559],1
[0.37656617],0
[0.40708426],1
[0.27473962],1
[0.63179743],0
[0.3973522],0
[0.36949414],0
[0.05424693],0
[0.3731092],1
[0.27859524],1
[0.4624736],0
[0.7480056],1
[0.664366],1
[0.63841075],0
[0.38452527],1
[0.039228],0
[0.71605664],1
[0.3263479],0
[0.29724166],0
[0.7109489],1
[0.5737714],1
[0.20493633],0
[0.23777293],1
[0.3673755],0
[0.4139665],0
[0.39327127],0
[0.5473132],1
[0.38683572],1
[0.257014],0
[0.49258724],1
[0.18005165],0
[0.0829965],0
[0.28288272],0
