predicted_val,true_val
[0.5107149],1
[0.2842599],0
[0.2093859],1
[0.07298639],0
[0.41191906],1
[0.16782407],0
[0.21174093],1
[0.3203245],0
[0.49370617],0
[0.31996542],1
[0.25093994],0
[0.48866215],1
[0.3081041],1
[0.30507025],1
[0.29595506],0
[0.774072],1
[0.3615414],1
[0.12714294],0
[0.186328],0
[0.29739788],0
[0.6426941],1
[0.74034554],0
[0.4174446],1
[0.48371255],1
[0.34797984],0
[0.2102354],0
[0.07783179],0
[0.32671902],0
[0.17721012],0
[0.3281503],0
[0.21706939],0
[0.27631095],0
[0.18828627],0
[0.27274626],0
[0.6105418],1
[0.280741],0
[0.22650473],1
[0.3021884],1
[0.55839175],1
[0.2858256],0
[0.06052722],0
[0.43008366],1
[0.4688474],0
[0.77644014],1
[0.39556673],1
[0.6760555],1
[0.31765264],1
[0.58628196],0
[0.49810824],1
[0.75595003],0
[0.33388677],1
[0.17376038],0
[0.22574256],0
[0.20016244],1
[0.10385042],0
[0.25968778],1
[0.2376356],0
[0.5330911],0
[0.27306306],0
[0.32409716],0
[0.33084762],0
[0.27055708],0
[0.50014603],0
[0.09298623],0
[0.11874524],0
[0.17588718],0
[0.06622797],0
[0.18495438],1
[0.2533796],1
[0.72999376],0
[0.5722063],0
[0.19901836],0
[0.15030186],0
[0.21568862],0
[0.35206914],1
[0.08003629],0
[0.24635313],0
[0.25558442],0
[0.47131652],1
[0.7089295],0
[0.7347388],1
[0.30552578],0
[0.22581223],0
[0.6626601],1
[0.1958905],1
[0.50716174],0
[0.30001867],0
[0.30613318],0
[0.04263921],0
[0.42832527],0
[0.11446636],0
[0.86099297],1
[0.18120113],0
[0.381374],1
[0.23799585],0
[0.5502532],0
[0.07439456],0
[0.3271753],0
[0.18820803],0
[0.5791626],0
[0.62317586],0
[0.24114254],0
[0.568652],1
[0.2379078],0
[0.1878305],0
[0.849099],1
[0.9528612],1
[0.20217314],0
[0.23032571],1
[0.6556283],1
[0.14901441],0
[0.0466072],0
[0.5685567],1
[0.25763816],0
[0.22808984],0
[0.2921759],0
[0.36810735],0
[0.1600298],0
[0.29167518],0
[0.3863508],0
[0.65094984],1
[0.52674466],1
[0.3550599],1
[0.5520819],0
[0.6733965],1
[0.20500547],0
[0.07549076],0
[0.20456363],0
[0.3799746],0
[0.43697968],1
[0.7888682],1
[0.44930255],0
[0.5584701],0
[0.01054723],1
[0.6269176],1
[0.3259052],0
[0.4140845],1
[0.22776985],0
[0.31347793],0
[0.25476226],0
[0.33076],0
[0.20139776],0
[0.26920077],0
[0.3047447],0
[0.4933484],1
[0.08273555],0
[0.22353575],1
[0.17271867],0
[0.3590716],1
[0.08709529],0
[0.26699388],1
[0.72345686],1
[0.3577225],0
[0.14729284],1
[0.27441752],1
[0.34086442],0
[0.31812724],0
[0.34311974],1
[0.08110363],0
[0.70977235],1
[0.4684706],1
[0.7837598],1
[0.19628708],0
[0.31804636],0
[0.6522072],1
[0.60610044],0
[0.23901075],1
[0.32219356],0
[0.2980116],1
[0.3132083],0
[0.7327662],1
[0.54718876],0
[0.36194608],1
[0.32541156],0
[0.08654185],0
[0.44992536],1
[0.29185292],1
[0.38488764],0
[0.30081424],1
[0.23327374],0
[0.6294272],1
[0.65093726],1
[0.20208332],0
[0.22969654],0
[0.47290537],0
[0.21445332],0
[0.39429194],1
[0.62666774],0
[0.3844224],1
[0.613794],1
[0.38022438],1
[0.6468353],0
[0.7319615],1
[0.11006167],0
[0.2749325],0
[0.08295522],1
[0.2661308],1
[0.07855519],0
[0.45344606],0
[0.34887177],0
[0.47314066],0
[0.3826305],1
[0.04592346],0
