predicted_test,true_test
[0.03562953],0
[0.26050404],1
[0.0762322],0
[0.22092886],0
[0.35564855],0
[0.6177667],1
[0.01367836],0
[0.5198412],1
[0.30222],0
[0.6325466],1
[0.20789623],1
[0.17141859],0
[0.22384939],1
[0.24946061],0
[0.09524884],0
[0.13165459],0
[0.2669838],1
[0.22109981],0
[0.7547612],1
[0.6073858],0
[0.10822009],0
[0.09108998],1
[0.32678846],1
[0.4722673],0
[0.07290927],0
[0.12392444],0
[0.05320814],0
[0.13030395],0
[0.63538665],1
[0.46825266],0
[0.3491601],0
[0.1722737],1
[0.17468242],0
[0.6239872],0
[0.81527025],1
[0.5627653],0
[0.593611],1
[0.17515427],0
[0.25794384],1
[0.15884633],0
[0.39333838],0
[0.8100499],1
[0.3211128],1
[0.6697731],1
[0.13561125],0
[0.83202356],1
[0.5417082],1
[0.3612355],1
[0.20534338],0
[0.06950212],0
[0.22869904],0
[0.06105513],0
[0.12477059],0
[0.64624304],0
[0.5541287],1
[0.299137],1
[0.35667494],0
[0.21245612],0
[0.09027653],0
[0.59465706],1
[0.52763045],1
[0.04485358],0
[0.35801092],0
[0.88372785],1
[0.09271453],1
[0.66748905],1
[0.70584846],1
[0.5546452],1
[0.24027887],0
[0.50580704],0
[0.03651722],0
[0.12174626],0
[0.39977556],0
[0.15068729],1
[0.10203144],0
[0.20720305],0
[0.2640994],0
[0.34410706],0
[0.22044379],1
[0.90485346],1
[0.22493015],0
[0.20952271],0
[0.7453845],1
[0.17875344],0
[0.2690785],0
[0.25305426],0
[0.2458973],0
[0.3315214],0
[0.35381538],1
[0.860471],1
[0.10349441],0
[0.7945696],1
[0.33880362],0
[0.3801182],1
[0.07910496],0
[0.5848875],0
[0.13589378],0
[0.20713042],0
[0.86056644],1
[0.5232592],1
[0.15761328],0
[0.33721364],0
[0.28768855],1
[0.65893215],1
[0.33959037],0
[0.471685],1
[0.08961174],1
[0.16194502],0
[0.15610345],1
[0.18129222],0
[0.8667341],1
[0.07052039],0
[0.12502971],1
[0.23847316],0
[0.1712428],0
[0.12715703],0
[0.25828105],1
[0.35519826],1
[0.00498803],0
[0.38793376],1
[0.14193559],1
[0.22083825],0
[0.12854703],0
[0.8114256],1
[0.74477977],1
[0.15240826],0
[0.6934651],1
[0.16136113],0
[0.17081885],0
[0.03781049],0
[0.12380832],0
[0.61700004],0
[0.02749269],0
[0.15597042],1
[0.19651897],0
[0.313759],0
[0.2177221],0
[0.27234092],0
[0.23141024],1
[0.601894],1
[0.0837996],0
[0.02525399],1
[0.069222],1
[0.72078353],1
[0.5996918],0
[0.02445181],0
[0.02885679],0
[0.8768729],1
[0.03099353],0
[0.28602847],1
[0.2395738],0
[0.4352708],1
[0.18268532],1
[0.4275646],0
[0.42645898],0
[0.33903232],0
[0.04315541],0
[0.7618181],1
[0.28784078],1
[0.53886765],0
[0.62367404],1
[0.3064864],1
[0.35994738],0
[0.33242744],1
[0.01364224],0
[0.6481208],1
