predicted_test,true_test
[0.03496755],0
[0.36294287],1
[0.09254619],0
[0.1248707],0
[0.24013117],0
[0.60713553],1
[0.01992048],0
[0.07109415],1
[0.26794645],0
[0.5127372],1
[0.25457352],1
[0.26039553],0
[0.34825462],1
[0.19760968],0
[0.1943789],0
[0.19895296],0
[0.15400486],1
[0.24285737],0
[0.62289345],1
[0.387774],0
[0.10519249],0
[0.05099773],1
[0.41190648],1
[0.41022158],0
[0.1194232],0
[0.25516054],0
[0.06039244],0
[0.11034118],0
[0.7399333],1
[0.6878365],0
[0.6132976],0
[0.21219632],1
[0.08743709],0
[0.35924438],0
[0.7368992],1
[0.43848127],0
[0.42187077],1
[0.17413726],0
[0.42861152],1
[0.14637867],0
[0.40880156],0
[0.7229141],1
[0.67262554],1
[0.5682674],1
[0.13754155],0
[0.81829274],1
[0.70767045],1
[0.41949123],1
[0.27923065],0
[0.1014163],0
[0.2302774],0
[0.04121051],0
[0.12502],0
[0.5810458],0
[0.28793135],1
[0.46732485],1
[0.60278153],0
[0.24838181],0
[0.08304454],0
[0.82026523],1
[0.6719254],1
[0.07292155],0
[0.33510995],0
[0.54355145],1
[0.12843625],1
[0.48231557],1
[0.66260046],1
[0.72715557],1
[0.22528408],0
[0.51805574],0
[0.02477632],0
[0.20456699],0
[0.4585133],0
[0.08722641],1
[0.2601825],0
[0.5135188],0
[0.34969866],0
[0.47575077],0
[0.17335357],1
[0.86443144],1
[0.15000363],0
[0.4254438],0
[0.49018565],1
[0.47988585],0
[0.448746],0
[0.69577765],0
[0.19293973],0
[0.29105833],0
[0.41006437],1
[0.83215976],1
[0.06295766],0
[0.8075222],1
[0.49493584],0
[0.49111882],1
[0.09562542],0
[0.3753026],0
[0.12307391],0
[0.34479043],0
[0.739062],1
[0.63932735],1
[0.2454288],0
[0.31019446],0
[0.33901832],1
[0.5904273],1
[0.4688061],0
[0.7322334],1
[0.07227769],1
[0.10872865],0
[0.20956503],1
[0.15991133],0
[0.65823025],1
[0.11257292],0
[0.25350976],1
[0.2813153],0
[0.20450546],0
[0.10635074],0
[0.21427387],1
[0.5460555],1
[0.00268795],0
[0.4134686],1
[0.19710375],1
[0.15252106],0
[0.20956892],0
[0.80237395],1
[0.89814836],1
[0.12644318],0
[0.64745796],1
[0.18309967],0
[0.2695422],0
[0.06143677],0
[0.12183771],0
[0.543992],0
[0.01539702],0
[0.16326827],1
[0.15479554],0
[0.39325207],0
[0.11630359],0
[0.27003205],0
[0.28237954],1
[0.41277206],1
[0.23035258],0
[0.0810254],1
[0.09133328],1
[0.65641093],1
[0.45711935],0
[0.04376687],0
[0.25128403],0
[0.79530114],1
[0.01709145],0
[0.37313637],1
[0.3727214],0
[0.37944722],1
[0.48972505],1
[0.6737391],0
[0.44470483],0
[0.4150691],0
[0.00494343],0
[0.12315812],1
[0.3371145],1
[0.4248457],0
[0.786308],1
[0.4564882],1
[0.47136074],0
[0.44500333],1
[0.02996529],0
[0.65093243],1
[0.3951706],0
[0.32305038],0
[0.7222867],1
[0.5731467],1
[0.22673985],0
[0.1651391],1
[0.18321472],0
[0.45953292],0
[0.2892991],0
[0.59920305],1
[0.24682686],1
[0.30022618],0
[0.58394444],1
[0.23218949],0
[0.05971814],0
[0.116298],0
[0.34362453],1
[0.66549337],1
[0.16470264],0
[0.3846046],0
[0.49894103],1
[0.08697465],0
