predicted_test,true_test
[0.20767039],0
[0.12063889],1
[0.26899996],0
[0.23360017],0
[0.5524827],0
[0.28551576],1
[0.19720584],0
[0.1522083],1
[0.3026364],0
[0.25713742],1
[0.2568921],1
[0.35814565],0
[0.3387446],1
[0.3511629],0
[0.05623818],0
[0.0361069],0
[0.39515746],1
[0.35752812],0
[0.7325138],1
[0.6023737],0
[0.22663186],0
[0.30016112],1
[0.5223407],1
[0.41399813],0
[0.04569739],0
[0.2699706],0
[0.19623622],0
[0.33594763],0
[0.36941198],1
[0.4943476],0
[0.37284997],0
[0.29734722],1
[0.03116903],0
[0.11261009],0
[0.4101631],1
[0.5330063],0
[0.43610278],1
[0.30832854],0
[0.3468541],1
[0.03205523],0
[0.44610262],0
[0.78014135],1
[0.3050959],1
[0.48493657],1
[0.2511312],0
[0.4963728],1
[0.42550758],1
[0.4368229],1
[0.3352089],0
[0.05130176],0
[0.3316641],0
[0.23408441],0
[0.28338268],0
[0.55884296],0
[0.13797982],1
[0.2667526],1
[0.31477758],0
[0.33891383],0
[0.3145714],0
[0.32736638],1
[0.4090673],1
[0.21696599],0
[0.2456632],0
[0.5060129],1
[0.26220194],1
[0.40510836],1
[0.6493651],1
[0.31290975],1
[0.33817235],0
[0.5159458],0
[0.25419936],0
[0.30577064],0
[0.09483449],0
[0.30083147],1
[0.19753836],0
[0.09167696],0
[0.2893996],0
[0.26509872],0
[0.2986488],1
[0.8642321],1
[0.2522513],0
[0.09207872],0
[0.34019756],1
[0.11664419],0
[0.35571504],0
[0.20644958],0
[0.05908407],0
[0.42978135],0
[0.41903168],1
[0.68956375],1
[0.10366253],0
[0.8579216],1
[0.20849144],0
[0.21540101],1
[0.05723665],0
[0.31290054],0
[0.141498],0
[0.28745285],0
[0.68751657],1
[0.41951674],1
[0.29275763],0
[0.3282855],0
[0.38123894],1
[0.50416464],1
[0.38888907],0
[0.3797488],1
[0.23032485],1
[0.0349491],0
[0.2557991],1
[0.32938036],0
[0.7013319],1
[0.17045544],0
[0.31527054],1
[0.2836361],0
[0.35207346],0
[0.24428664],0
[0.25276],1
[0.23014984],1
[0.16135433],0
[0.33015272],1
[0.29059777],1
[0.3386596],0
[0.22135362],0
[0.8809012],1
[0.60829747],1
[0.27462375],0
[0.6955514],1
[0.29551855],0
[0.25839418],0
[0.27228376],0
[0.26113918],0
[0.5612993],0
[0.21324982],0
[0.31968033],1
[0.0217804],0
[0.38444492],0
[0.3183991],0
[0.30234745],0
[0.36602175],1
[0.43694445],1
[0.05589561],0
[0.01533257],1
[0.30408812],1
[0.41494617],1
[0.3369519],0
[0.01575496],0
[0.08005237],0
[0.8852063],1
[0.20030034],0
[0.21506077],1
[0.16929625],0
[0.39903387],1
[0.16221689],1
[0.48820478],0
[0.40779835],0
[0.4333599],0
[0.18562727],0
[0.16760539],1
[0.30027613],1
[0.22116974],0
[0.6950591],1
