predicted_val,true_val
[0.2760896],1
[0.18877022],0
[0.12233818],1
[0.1411226],0
[0.5518018],1
[0.33395055],0
[0.09199559],1
[0.21218906],0
[0.2684217],0
[0.2281711],1
[0.11046717],0
[0.45397675],1
[0.29336128],1
[0.34328163],1
[0.23050882],0
[0.794917],1
[0.2984304],1
[0.23965523],0
[0.23732463],0
[0.27649343],0
[0.67613065],1
[0.7465217],0
[0.17898424],1
[0.61124706],1
[0.25608483],0
[0.09562496],0
[0.106718],0
[0.28795838],0
[0.21097673],0
[0.4103019],0
[0.04025775],0
[0.35741362],0
[0.00498624],0
[0.18942174],0
[0.60164714],1
[0.22044416],0
[0.18458584],1
[0.21052873],1
[0.43119833],1
[0.44075167],0
[0.14225042],0
[0.5916959],1
[0.27479878],0
[0.63139945],1
[0.39359683],1
[0.76155156],1
[0.21718436],1
[0.52929276],0
[0.44589877],1
[0.7245275],0
[0.1898298],1
[0.13495892],0
[0.22100882],0
[0.09718686],1
[0.13602269],0
[0.19413048],1
[0.23081878],0
[0.4729274],0
[0.13850364],0
[0.2801235],0
[0.23344557],0
[0.13883725],0
[0.60887796],0
[0.06251233],0
[0.09601499],0
[0.09786437],0
[0.16252647],0
[0.07513114],1
[0.303978],1
[0.7041671],0
[0.37269562],0
[0.17403238],0
[0.15078409],0
[0.1837625],0
[0.49630314],1
[0.02282472],0
[0.12718986],0
[0.4355255],0
[0.3029782],1
[0.67029744],0
[0.6280962],1
[0.25436962],0
[0.20206393],0
[0.54327935],1
[0.11881127],1
[0.49200082],0
[0.69230574],0
[0.31972778],0
[0.10261589],0
[0.43506065],0
[0.07885948],0
[0.7002705],1
[0.0042482],0
[0.31291145],1
[0.15620525],0
[0.6226228],0
[0.12631361],0
[0.18016997],0
[0.04642713],0
[0.38879415],0
[0.4867271],0
[0.16529684],0
[0.63108605],1
[0.32242322],0
[0.03098116],0
[0.8354855],1
[0.7543035],1
[0.09835805],0
[0.09409098],1
[0.5621908],1
[0.04427406],0
[0.04853567],0
[0.23035248],1
[0.1086741],0
[0.08823985],0
[0.24103306],0
[0.18177386],0
[0.17170891],0
[0.21536371],0
[0.38209295],0
[0.6944243],1
[0.4374698],1
[0.2811949],1
[0.5710462],0
[0.66355336],1
[0.31974778],0
[0.28536186],0
[0.17477578],0
[0.49672145],0
[0.48527223],1
[0.8072574],1
[0.17998585],0
[0.44649324],0
[0.0959343],1
[0.5776234],1
[0.38755974],0
[0.2505041],1
[0.09861012],0
[0.28255257],0
[0.18399738],0
[0.20570341],0
[0.17638224],0
[0.42065722],0
[0.2588723],0
[0.33143917],1
[0.1010105],0
[0.504811],1
[0.10118343],0
[0.36985523],1
[0.31581864],0
[0.16517392],1
[0.7643628],1
[0.3318898],0
[0.22259903],1
[0.3320864],1
[0.25612587],0
[0.511981],0
[0.14066271],1
[0.11830452],0
[0.5637196],1
[0.6100789],1
[0.6479371],1
[0.25705492],0
[0.44347987],0
[0.39005217],1
[0.29655427],0
[0.43122637],1
[0.32185736],0
[0.21488556],1
[0.09935333],0
[0.62600344],1
[0.6594087],0
[0.21630137],1
[0.2800878],0
[0.15048358],0
[0.6425294],1
[0.29724225],1
[0.21329887],0
[0.15258837],1
[0.20820163],0
[0.5323169],1
[0.52389765],1
[0.05296594],0
[0.07973976],0
[0.23926824],0
[0.22934899],0
[0.24520098],1
[0.7351479],0
[0.43708122],1
[0.59845203],1
[0.3245438],1
[0.5734473],0
[0.80120426],1
[0.16392934],0
[0.70873284],0
[0.1944152],1
[0.21508363],1
[0.12380187],0
[0.41305798],0
[0.21274251],0
[0.42397517],0
[0.35570052],1
[0.1647925],0
[0.17966196],0
[0.23146904],0
[0.11706292],1
[0.5035736],1
[0.12125585],0
[0.7819938],1
[0.6528012],1
[0.40363437],0
[0.68158185],1
[0.13650785],0
[0.24344358],0
[0.19932196],0
[0.31410778],1
[0.21228354],1
[0.81286347],1
[0.29195338],0
[0.2302284],1
[0.12895457],1
[0.4469627],1
[0.8224564],1
[0.04754812],0
[0.14791867],1
[0.0755713],0
[0.2661646],0
[0.13080208],0
[0.10969194],0
[0.15979166],0
[0.520052],0
[0.13514659],0
[0.08207908],0
[0.16034774],0
[0.0042482],0
[0.2727838],0
[0.67877555],1
[0.36312357],0
[0.09269454],0
[0.6320608],1
[0.64597005],0
[0.46376175],1
[0.0042482],0
[0.09961624],0
[0.44803292],0
[0.27282426],0
[0.5379814],1
[0.51643246],1
[0.59007335],1
[0.46428254],1
[0.3088446],0
[0.358578],0
[0.33176774],0
[0.49901453],0
[0.27486733],1
[0.10207958],0
[0.7578295],1
[0.1882334],0
[0.16688687],0
[0.11750865],0
[0.45794246],1
[0.10336513],0
[0.5706468],0
[0.7317855],1
[0.439025],0
[0.56317425],1
[0.11167375],0
[0.13420603],0
[0.21562359],0
[0.29164985],0
[0.40036243],0
[0.23508912],1
[0.32599258],1
[0.03221388],0
[0.0042482],0
[0.09299672],0
[0.30294952],0
[0.5832405],1
[0.2177269],0
[0.06713405],1
[0.64114237],1
[0.15412754],0
[0.05140834],0
[0.29039234],0
[0.40295726],0
[0.63312477],1
[0.1693761],0
[0.32131216],0
[0.09631116],0
[0.4703301],0
[0.04961009],0
[0.6281835],1
[0.66386324],1
[0.26814422],0
[0.560752],1
[0.06972433],0
[0.1749102],1
[0.50888205],0
[0.7789931],1
[0.3698211],0
[0.10724452],1
[0.38567567],0
[0.42522934],0
[0.06685716],0
[0.07660647],0
[0.2406449],0
[0.13384558],0
[0.1870997],1
[0.5372782],1
[0.41874555],1
[0.5557081],0
[0.1435568],1
[0.6952639],1
[0.27066436],1
[0.6689599],1
[0.1860888],0
[0.06642109],0
[0.4009804],1
[0.05336989],1
[0.7606163],1
[0.56234175],0
[0.12236914],0
[0.37878868],0
[0.5040771],1
[0.28408253],1
[0.20736271],0
[0.69244725],0
[0.16878153],0
[0.4040164],0
[0.40365636],0
[0.3122893],1
[0.46520838],1
[0.3410247],1
[0.72822016],0
[0.12063093],0
[0.48251265],1
[0.1100705],0
[0.11689951],0
[0.38208127],1
[0.20559472],0
[0.15053232],1
[0.20045604],0
[0.14648141],0
[0.5318598],0
[0.39685148],1
[0.41174826],0
[0.28209606],0
[0.11015272],1
[0.22287598],1
[0.1600264],0
[0.2737231],1
[0.13344589],1
[0.82679397],1
[0.20800203],1
[0.18989731],1
[0.62467945],1
[0.10563143],0
[0.09034853],0
[0.6929953],1
[0.4590163],0
[0.33241305],0
[0.5961757],1
[0.5104287],1
[0.12954053],0
[0.3765058],1
[0.06111289],0
[0.24508014],1
[0.22289674],0
[0.70949864],1
[0.36513072],0
[0.19495074],0
[0.14043789],0
[0.15658681],0
[0.63010573],1
[0.19665052],1
[0.13478191],0
[0.7220617],0
[0.27628523],1
[0.09652719],0
[0.22414264],0
[0.58365345],0
[0.5408242],1
[0.02847725],0
[0.7324583],0
[0.13049182],0
[0.5574843],0
[0.41324186],0
[0.20266281],1
[0.2979227],0
[0.38138792],1
[0.0042482],0
[0.20570393],0
[0.69285816],0
[0.04379125],0
[0.5203064],0
[0.13617891],0
[0.15985529],1
[0.52277577],1
[0.24540769],1
[0.07647926],1
[0.25317982],0
[0.15455382],0
[0.23753437],0
