predicted_val,true_val
[0.4115371],1
[0.15282],0
[0.10054304],1
[0.18026552],0
[0.43297428],1
[0.3371589],0
[0.1233293],1
[0.2980477],0
[0.42782667],0
[0.1797453],1
[0.10280882],0
[0.6234215],1
[0.32744572],1
[0.2277081],1
[0.28101602],0
[0.6675258],1
[0.4552453],1
[0.18258204],0
[0.53249645],0
[0.3266847],0
[0.46738526],1
[0.61199296],0
[0.3206745],1
[0.59268355],1
[0.75623506],0
[0.10336548],0
[0.15920226],0
[0.35638332],0
[0.16548699],0
[0.2263034],0
[0.04700003],0
[0.30637464],0
[0.00866954],0
[0.3516847],0
[0.71131647],1
[0.25346008],0
[0.20997249],1
[0.37780702],1
[0.43255758],1
[0.5039443],0
[0.18323226],0
[0.22191423],1
[0.24568236],0
[0.4876828],1
[0.25513253],1
[0.8139216],1
[0.17585023],1
[0.7001949],0
[0.5337455],1
[0.7017369],0
[0.19973941],1
[0.21724732],0
[0.20209174],0
[0.14667816],1
[0.12473319],0
[0.20477836],1
[0.17948028],0
[0.3805682],0
[0.13699205],0
[0.28461167],0
[0.29105997],0
[0.12141336],0
[0.7043978],0
[0.10489034],0
[0.09749603],0
[0.06369681],0
[0.16479443],0
[0.08645588],1
[0.18809995],1
[0.6233662],0
[0.32605565],0
[0.36631975],0
[0.12726386],0
[0.21489519],0
[0.26091996],1
[0.04271021],0
[0.16013001],0
[0.440803],0
[0.3736395],1
[0.5634368],0
[0.71436685],1
[0.22280982],0
[0.3659936],0
[0.5022882],1
[0.10983063],1
[0.55991584],0
[0.4705612],0
[0.31497586],0
[0.21235946],0
[0.39331853],0
[0.05817525],0
[0.5885862],1
[0.00525222],0
[0.41436306],1
[0.1254235],0
[0.76580137],0
[0.2843709],0
[0.4123252],0
[0.03081561],0
[0.4110604],0
[0.50959843],0
[0.14729466],0
[0.4150663],1
[0.45944372],0
[0.0139621],0
[0.833109],1
[0.55379504],1
[0.09767377],0
[0.05382054],1
[0.58438414],1
[0.01263152],0
[0.04609555],0
[0.68653226],1
[0.10627142],0
[0.13986072],0
[0.11549641],0
[0.15957627],0
[0.14883538],0
[0.12705238],0
[0.26174438],0
[0.7110339],1
[0.5309604],1
[0.22665317],1
[0.46638876],0
[0.7464826],1
[0.16403049],0
[0.41369152],0
[0.19540149],0
[0.25189537],0
[0.456007],1
[0.5976307],1
[0.2929724],0
[0.24322933],0
[0.15111955],1
[0.692483],1
[0.43500912],0
[0.30977356],1
[0.0764285],0
[0.35934758],0
[0.15993746],0
[0.3310276],0
[0.14627819],0
[0.24513297],0
[0.32210532],0
[0.48683855],1
[0.09807894],0
[0.42932948],1
[0.1529769],0
[0.4080909],1
[0.47814956],0
[0.12932853],1
[0.74699223],1
[0.3645628],0
[0.16340865],1
[0.13047382],1
[0.25895634],0
[0.30064845],0
[0.29700798],1
[0.10658102],0
[0.6585486],1
[0.6621185],1
[0.575223],1
[0.23080567],0
[0.53482383],0
[0.6902886],1
[0.47596067],0
[0.4045058],1
[0.20395784],0
[0.23367916],1
[0.12621592],0
[0.37911034],1
[0.7495057],0
[0.30329245],1
[0.2893046],0
[0.10832085],0
[0.617779],1
[0.29838574],1
[0.16463874],0
[0.08685078],1
[0.13861032],0
[0.5020304],1
[0.537917],1
[0.0752255],0
[0.1118847],0
[0.38657486],0
[0.41357166],0
[0.2934439],1
[0.6330728],0
[0.36626282],1
[0.58119446],1
[0.48712093],1
[0.6363804],0
[0.71782726],1
[0.23552714],0
[0.75828815],0
[0.29584453],1
[0.27119532],1
[0.11602256],0
[0.5904451],0
[0.21630515],0
[0.42451945],0
[0.52532554],1
[0.14508803],0
[0.20566265],0
[0.13913831],0
[0.1517104],1
[0.63107955],1
[0.14445333],0
[0.7638574],1
[0.49883595],1
[0.4625146],0
[0.788426],1
[0.110264],0
[0.22546118],0
[0.20821698],0
[0.2871759],1
[0.2670461],1
[0.7579602],1
[0.4631627],0
[0.26799965],1
[0.0682426],1
[0.46757022],1
[0.6998175],1
[0.04639916],0
[0.24316402],1
[0.17048092],0
[0.3191561],0
[0.12433742],0
[0.06460744],0
[0.2668531],0
[0.5770332],0
[0.28892103],0
[0.09162988],0
[0.1364863],0
[0.00525222],0
[0.49160224],0
[0.6971889],1
[0.3080521],0
[0.09178415],0
[0.611571],1
[0.6500268],0
[0.61182165],1
[0.00525222],0
[0.09863436],0
[0.36670947],0
[0.31475553],0
[0.35440058],1
[0.5375103],1
[0.5845988],1
[0.66097957],1
[0.30009624],0
[0.39106935],0
[0.2581181],0
[0.5592582],0
[0.27751285],1
[0.14492902],0
[0.74846894],1
[0.21012004],0
[0.18775739],0
[0.12395172],0
[0.60099435],1
[0.19268416],0
[0.5469336],0
[0.6284953],1
[0.6706207],0
[0.36113337],1
[0.06944764],0
[0.0782939],0
[0.16878875],0
[0.197206],0
[0.24654429],0
[0.29169098],1
[0.43402725],1
[0.059974],0
[0.00525222],0
[0.06270517],0
[0.2249887],0
[0.47959676],1
[0.21986263],0
[0.09642644],1
[0.33855754],1
[0.22040863],0
[0.07263046],0
[0.13146584],0
[0.59737974],0
[0.58879185],1
[0.17649372],0
[0.34286082],0
[0.11705075],0
[0.3604415],0
[0.0633798],0
[0.61663306],1
[0.6421588],1
[0.36707243],0
[0.6793844],1
[0.0824653],0
[0.23629653],1
[0.47347528],0
[0.8094741],1
[0.6364466],0
[0.11082387],1
[0.55019975],0
[0.37831306],0
[0.03902382],0
[0.04764587],0
[0.33974478],0
[0.15582067],0
[0.34925553],1
[0.6029977],1
[0.39616945],1
[0.47995082],0
[0.13574497],1
[0.5376195],1
[0.48202983],1
[0.7229012],1
[0.16834132],0
[0.0552127],0
[0.25075716],1
[0.07987323],1
[0.59772193],1
[0.5933483],0
[0.11864983],0
[0.388967],0
[0.43660042],1
[0.4091541],1
[0.16878691],0
[0.8219165],0
[0.120832],0
[0.47608694],0
[0.5721225],0
[0.4555627],1
[0.58324176],1
[0.6198241],1
[0.639002],0
[0.11937445],0
[0.63811845],1
[0.10638174],0
[0.09159651],0
[0.37451217],1
[0.42125908],0
[0.15680805],1
[0.22266613],0
[0.14415453],0
[0.61954665],0
[0.43680748],1
[0.30358076],0
[0.32907385],0
[0.1450473],1
[0.19429031],1
[0.0886674],0
[0.3615737],1
[0.10157867],1
[0.7377206],1
[0.20426074],1
[0.47676918],1
[0.7007083],1
[0.1748067],0
[0.09797849],0
[0.79761714],1
[0.5144611],0
[0.33901322],0
[0.6521245],1
[0.31220353],1
[0.17651331],0
[0.35359776],1
[0.10599522],0
[0.25135696],1
[0.16842486],0
[0.50550175],1
[0.44370675],0
[0.10605647],0
[0.16582642],0
[0.19172652],0
[0.71049094],1
[0.5391252],1
[0.1296428],0
[0.5786741],0
[0.25886595],1
[0.09272319],0
[0.45813593],0
[0.7174595],0
[0.6447224],1
[0.02596661],0
[0.60815257],0
[0.13163257],0
[0.56791055],0
[0.38172024],0
[0.28572443],1
[0.29361844],0
[0.34091064],1
[0.00525222],0
[0.21414071],0
[0.79189736],0
[0.05382396],0
[0.22171801],0
[0.2377048],0
[0.20358725],1
[0.16230313],1
[0.70552385],1
[0.10759808],1
[0.33525285],0
[0.15996294],0
[0.29134673],0
[0.6361089],1
[0.18938483],0
[0.8317246],1
[0.6007299],0
[0.1539665],0
[0.34723553],0
[0.22392718],0
[0.16743036],0
[0.37239468],1
[0.17515676],1
[0.40582433],0
[0.74828774],1
[0.8261347],1
[0.09899017],0
[0.7348862],1
[0.51624656],1
[0.57808524],0
[0.1086721],0
[0.11929393],0
[0.39615992],1
[0.46112415],1
[0.43004626],1
[0.12895378],0
[0.15933226],0
[0.12732607],1
[0.80909514],1
[0.11740065],0
[0.20945953],0
[0.13368273],0
[0.37743822],0
[0.68840235],1
[0.30161688],1
[0.33692116],0
[0.5634768],1
[0.05171784],0
[0.6928965],1
[0.04888284],0
[0.51401114],1
[0.7144336],1
[0.49854115],0
[0.3005616],0
[0.17772484],0
[0.45335847],0
[0.14441296],0
[0.14616562],0
[0.03781826],0
[0.24314676],1
[0.14630596],0
[0.08018733],0
[0.22786313],1
[0.49967965],1
[0.48190504],0
[0.7437046],1
[0.5032227],0
[0.11328144],0
[0.15554574],0
[0.18959074],0
[0.32113805],0
[0.2648131],0
[0.28993142],0
[0.5093123],1
[0.47951356],0
[0.43697104],0
[0.26365104],0
[0.6495126],1
[0.27012262],1
[0.27378735],0
[0.57324356],0
[0.20471008],0
[0.50547606],1
[0.25622246],0
[0.11111055],0
[0.34651893],0
[0.00683415],0
[0.15176675],0
[0.45582324],1
[0.1762857],0
[0.33283004],1
[0.64864683],0
[0.06289689],0
[0.1776315],0
[0.24163783],0
[0.31483215],0
[0.29610842],0
[0.20892832],0
[0.16436662],1
[0.14968581],0
[0.14662209],0
[0.6870544],0
[0.77415705],1
[0.14201058],0
[0.00903001],0
[0.52468294],0
[0.2742143],0
[0.11147114],0
[0.07056648],0
[0.15531267],0
[0.7146881],1
[0.20153546],0
[0.7825381],1
[0.12560959],0
[0.52077925],1
[0.1453529],0
[0.4153043],1
[0.5860902],1
[0.19338168],1
[0.22912657],1
[0.60799706],1
[0.6116868],1
[0.11246611],0
[0.00826569],0
[0.09895651],0
[0.7568271],0
[0.00525222],0
[0.34271023],0
[0.16403534],0
[0.7224263],1
[0.11568506],0
[0.16206338],0
[0.1908319],1
[0.63369054],1
[0.3124153],0
[0.59077066],0
[0.38214478],0
[0.38305685],1
[0.17990625],0
[0.2927823],0
[0.7710421],1
[0.4020075],0
[0.79339296],0
[0.14243771],0
[0.17999998],0
[0.08912689],0
[0.26101783],0
[0.34023064],0
[0.27358338],0
[0.08923491],0
[0.04001885],0
[0.08070643],0
[0.65037084],1
[0.5630795],1
[0.16094385],1
[0.15126131],0
[0.3431489],0
[0.25301537],0
[0.1900914],0
[0.15210603],1
[0.34796643],0
[0.53370756],0
[0.77129],1
[0.20994854],0
[0.48854473],0
[0.22439097],0
[0.21624346],0
[0.25948176],0
[0.17043288],1
[0.17433874],0
[0.5871678],1
[0.30259702],0
[0.71910065],1
[0.6851832],1
[0.45343456],0
[0.23793304],1
[0.19325528],1
[0.29589465],0
[0.11760238],0
[0.630931],0
[0.12483202],0
[0.25097892],0
[0.16894044],0
[0.49910492],1
[0.04126518],0
[0.5880839],0
[0.22794849],1
[0.5230702],1
[0.11544481],0
[0.38067675],1
[0.27125683],0
[0.11111278],0
[0.15761597],0
[0.3428182],0
[0.28603506],0
[0.08636751],0
[0.1532539],1
[0.41009223],0
[0.37291127],1
[0.04582632],0
[0.51808673],0
[0.09064981],0
[0.12202282],0
[0.14743042],1
[0.61699766],1
[0.34809187],1
[0.52642715],1
[0.46258372],0
[0.14032887],0
[0.40235963],1
[0.5642841],1
[0.09154196],0
[0.26799667],0
[0.04125634],0
[0.14300852],0
[0.46822292],1
[0.3649707],0
[0.32854486],0
[0.05906254],0
[0.46521655],0
[0.60694206],1
[0.6637324],1
[0.6122581],1
[0.17849979],1
[0.3927349],0
[0.62827563],1
[0.13373713],0
[0.2332194],1
[0.4177203],1
[0.2271787],0
[0.1615507],1
[0.4964181],0
[0.60036904],1
[0.39544007],0
[0.00525222],0
[0.15187605],0
[0.543478],1
[0.6050728],0
[0.38632494],0
[0.61931705],1
[0.19972254],0
[0.6542757],1
[0.4955866],1
