predicted_test,true_test
[0.00025845],0
[0.07183623],1
[0.00054243],0
[0.0008499],0
[0.00699464],0
[0.5760936],1
[0.00030918],0
[0.19095781],1
[0.03753739],0
[0.8043368],1
[0.00197603],1
[0.00059079],0
[0.00075084],1
[0.00097953],0
[0.08377909],0
[0.04243448],0
[0.00095166],1
[0.00056234],0
[0.02636572],1
[0.02578451],0
[0.00148344],0
[0.0008815],1
[0.01699076],1
[0.00640268],0
[0.02651561],0
[0.00034694],0
[0.00025467],0
[0.00067089],0
[0.80522555],1
[0.01483458],0
[0.04521296],0
[0.00053103],1
[0.06991289],0
[0.7693018],0
[0.97402996],1
[0.00232939],0
[0.8785843],1
[0.00082375],0
[0.01127358],1
[0.04205546],0
[0.00109499],0
[0.5625982],1
[0.0323665],1
[0.01068367],1
[0.00068127],0
[0.00205414],1
[0.85202277],1
[0.00076525],1
[0.00128115],0
[0.00335661],0
[0.00047468],0
[0.00030541],0
[0.00099626],0
[0.01443893],0
[0.04357019],1
[0.00692095],1
[0.05528925],0
[0.00092563],0
[0.00041592],0
[0.7309507],1
[0.02888155],1
[0.00029315],0
[0.00259424],0
[0.36932206],1
[0.00036317],1
[0.03936452],1
[0.718316],1
[0.15573682],1
[0.00050174],0
[0.00388956],0
[0.00031666],0
[0.00086705],0
[0.23806839],0
[0.00261571],1
[0.00189897],0
[0.15110604],0
[0.0056959],0
[0.00794307],0
[0.00040542],1
[0.8188131],1
[0.00098029],0
[0.03500876],0
[0.11745813],1
[0.37379777],0
[0.00111112],0
[0.27508542],0
[0.00256299],0
[0.00209418],0
[0.00194326],1
[0.9975303],1
[0.05317809],0
[0.9873016],1
[0.4131336],0
[0.57337785],1
[0.14259334],0
[0.37576956],0
[0.01005369],0
[0.00289809],0
[0.00933822],1
[0.01015817],1
[0.00256698],0
[0.00076635],0
[0.00347644],1
[0.03775672],1
[0.00109461],0
[0.6491147],1
[0.00030474],1
[0.08909112],0
[0.0007842],1
[0.00051243],0
[0.9933488],1
[0.00128278],0
[0.00119065],1
[0.00037154],0
[0.00092443],0
[0.0004545],0
[0.00164543],1
[0.36073297],1
[0.00023054],0
[0.00559966],1
[0.00078735],1
[0.0006832],0
[0.22941111],0
[0.94585764],1
[0.95948607],1
[0.0003742],0
[0.01295224],1
[0.0005973],0
[0.00325439],0
[0.00035037],0
[0.00043675],0
[0.2719013],0
[0.00028709],0
[0.00042189],1
[0.02841122],0
[0.00095866],0
[0.00075981],0
[0.00454224],0
[0.00163532],1
[0.00356174],1
[0.05324906],0
[0.01246305],1
[0.00046348],1
[0.9447155],1
[0.05568646],0
[0.00554687],0
[0.02318764],0
[0.21162367],1
[0.00027038],0
[0.7429484],1
[0.0226139],0
[0.00217012],1
[0.21958943],1
[0.0081563],0
[0.00927532],0
[0.00204071],0
[0.00026096],0
[0.96593475],1
[0.00157008],1
[0.9162231],0
[0.29297933],1
[0.58317685],1
[0.7282258],0
[0.0034128],1
[0.00024711],0
[0.8110198],1
[0.00103417],0
[0.56330645],0
[0.96166515],1
[0.01805159],1
[0.63875526],0
[0.00419399],1
[0.03003085],0
[0.00955435],0
[0.03446617],0
[0.02464803],1
[0.00240699],1
[0.00062279],0
[0.69847333],1
[0.00168019],0
[0.00032462],0
[0.00139674],0
[0.0024527],1
[0.8589858],1
