predicted_val,true_val
[0.6002501],1
[0.17604162],0
[0.11716315],1
[0.18504159],0
[0.17886372],1
[0.6995015],0
[0.05783229],1
[0.1916197],0
[0.20136654],0
[0.13693713],1
[0.13254897],0
[0.37546718],1
[0.17698257],1
[0.22269243],1
[0.58032876],0
[0.96498024],1
[0.30637226],1
[0.25457132],0
[0.38854122],0
[0.28872612],0
[0.76534945],1
[0.7882033],0
[0.28909904],1
[0.84600806],1
[0.36876383],0
[0.11813346],0
[0.17157441],0
[0.1732182],0
[0.11947197],0
[0.3980279],0
[0.14443962],0
[0.28798229],0
[0.11819661],0
[0.1908576],0
[0.66111135],1
[0.23374899],0
[0.20240188],1
[0.28311947],1
[0.6477662],1
[0.3518471],0
[0.14098662],0
[0.63361645],1
[0.27605167],0
[0.53592837],1
[0.21518382],1
[0.74827826],1
[0.21779984],1
[0.51902544],0
[0.674145],1
[0.44095898],0
[0.38220897],1
[0.17781055],0
[0.11255337],0
[0.14567801],1
[0.1060623],0
[0.18130156],1
[0.17092548],0
[0.4576124],0
[0.14284725],0
[0.20352004],0
[0.18980443],0
[0.14896837],0
[0.29521668],0
[0.04456871],0
[0.08069382],0
[0.08355285],0
[0.06303646],0
[0.13640258],1
[0.25119048],1
[0.72267467],0
[0.33805317],0
[0.19050592],0
[0.1101514],0
[0.3015031],0
[0.21855992],1
[0.00850506],0
[0.12974536],0
[0.35193983],0
[0.23871893],1
[0.71741027],0
[0.65492374],1
[0.201708],0
[0.27741253],0
[0.5147895],1
[0.12927537],1
[0.53346497],0
[0.67184097],0
[0.17213824],0
[0.05404964],0
[0.36041036],0
[0.06025786],0
[0.916631],1
[0.11361596],0
[0.22179453],1
[0.1500715],0
[0.4325975],0
[0.35882023],0
[0.2966131],0
[0.11835005],0
[0.43619004],0
[0.71887875],0
[0.15374358],0
[0.44461188],1
[0.13639195],0
[0.09699843],0
[0.9416294],1
[0.7761912],1
[0.16181795],0
[0.13268307],1
[0.55734354],1
[0.04497595],0
[0.01792178],0
[0.6848463],1
[0.14593214],0
[0.117341],0
[0.16044192],0
[0.25142732],0
[0.1344955],0
[0.15546477],0
[0.19784392],0
[0.63010985],1
[0.45373365],1
[0.3807846],1
[0.5754453],0
[0.76205516],1
[0.10937914],0
[0.43493506],0
[0.11844175],0
[0.62975484],0
[0.19712745],1
[0.9117437],1
[0.569355],0
[0.42225665],0
[0.03163382],1
[0.48155904],1
[0.16123512],0
[0.25239128],1
[0.11692861],0
