predicted_test,true_test
[0.12442341],0
[0.2850228],1
[0.14391868],0
[0.16694854],0
[0.42802978],0
[0.4343892],1
[0.13110073],0
[0.12362251],1
[0.2588732],0
[0.3503077],1
[0.15434167],1
[0.17992072],0
[0.18647093],1
[0.20460157],0
[0.1025425],0
[0.06325544],0
[0.20581283],1
[0.17682235],0
[0.61084706],1
[0.5230176],0
[0.14831144],0
[0.17458954],1
[0.44540688],1
[0.27432677],0
[0.07031663],0
[0.1628277],0
[0.14905713],0
[0.16062824],0
[0.37433654],1
[0.4584822],0
[0.34873396],0
[0.15465757],1
[0.0248725],0
[0.17010677],0
[0.44848245],1
[0.2988954],0
[0.63662463],1
[0.19245796],0
[0.27738371],1
[0.03952064],0
[0.22935791],0
[0.6201804],1
[0.23288994],1
[0.37428474],1
[0.13962108],0
[0.2555721],1
[0.4695832],1
[0.2106097],1
[0.20921977],0
[0.11491094],0
[0.17903732],0
[0.15141284],0
[0.17392863],0
[0.4580958],0
[0.16742444],1
[0.32755142],1
[0.37182617],0
[0.19646075],0
[0.16179486],0
[0.43760592],1
[0.51661646],1
[0.15988629],0
[0.12986422],0
[0.5941057],1
[0.1638908],1
[0.48795044],1
[0.70897937],1
[0.32012144],1
[0.16843398],0
[0.32496867],0
[0.14544305],0
[0.1939588],0
[0.19367969],0
[0.23059162],1
[0.15789106],0
[0.15994318],0
[0.22695144],0
[0.44098485],0
[0.1661969],1
[0.74606705],1
[0.17330354],0
[0.18446587],0
[0.4102199],1
[0.15281905],0
[0.21382077],0
[0.29961973],0
[0.09118421],0
[0.23355515],0
[0.24003235],1
[0.84591705],1
[0.11396176],0
[0.90498215],1
[0.24102378],0
[0.3759084],1
[0.11755291],0
[0.39622363],0
[0.2193568],0
[0.20522408],0
[0.34231627],1
[0.38198823],1
[0.21702331],0
[0.17081858],0
[0.26953942],1
[0.59526724],1
[0.20142211],0
[0.42540592],1
[0.15765606],1
[0.04258203],0
[0.15813898],1
[0.18227862],0
[0.8398229],1
[0.06774852],0
[0.16290258],1
[0.15818627],0
[0.19110075],0
[0.139109],0
[0.17610857],1
