predicted_val,true_val
[0.9451465],1
[0.98927504],0
[0.9800878],1
[0.5055988],0
[0.9911419],1
[0.10050784],0
[0.9272075],1
[0.9871672],0
[0.9680721],0
[0.979908],1
[0.98950493],0
[0.9956566],1
[0.9934947],1
[0.9894593],1
[0.6753576],0
[0.9983858],1
[0.9969247],1
[0.63120466],0
[0.737596],0
[0.9559101],0
[0.98997915],1
[0.9935509],0
[0.9972434],1
[0.98583305],1
[0.49656016],0
[0.9897397],0
[0.20231083],0
[0.9871186],0
[0.9733977],0
[0.9516561],0
[0.99238247],0
[0.9938909],0
[0.9932064],0
[0.94706345],0
[0.99726355],1
[0.97192705],0
[0.96830463],1
[0.9767671],1
[0.896912],1
[0.759777],0
[0.22141074],0
[0.99647254],1
[0.9155476],0
[0.9472196],1
[0.9892118],1
[0.9992774],1
[0.9814261],1
[0.9976406],0
[0.38125363],1
[0.99727553],0
[0.9298169],1
[0.91856325],0
[0.9756148],0
[0.9167421],1
[0.9506027],0
[0.98343486],1
[0.9867498],0
[0.8981805],0
[0.9916175],0
[0.98754823],0
[0.98762405],0
[0.9948974],0
[0.9975788],0
[0.89878166],0
[0.8433882],0
[0.96996766],0
[0.5711113],0
[0.99143124],1
[0.987739],1
[0.97974133],0
[0.99774784],0
[0.607379],0
[0.9708854],0
[0.937064],0
[0.9770372],1
[0.0486306],0
[0.8666353],0
[0.987497],0
[0.99678516],1
[0.94075936],0
[0.99896836],1
[0.9894833],0
[0.8987064],0
[0.97028166],1
[0.9895433],1
[0.9960551],0
[0.97303313],0
[0.9953253],0
[0.23968296],0
[0.994825],0
[0.9211414],0
[0.99921846],1
[0.9915242],0
[0.9891695],1
[0.9789362],0
[0.9936526],0
[0.71856654],0
[0.946108],0
[0.9926691],0
[0.7988346],0
[0.9967007],0
[0.9936054],0
[0.9933856],1
[0.9447881],0
[0.9942367],0
[0.99793744],1
[0.99884653],1
[0.9770215],0
[0.99297124],1
[0.99132794],1
[0.9938835],0
[0.8595922],0
[0.9786001],1
[0.9934824],0
[0.79809093],0
[0.9924528],0
[0.9979079],0
[0.97733605],0
[0.9941555],0
[0.99008334],0
[0.9980696],1
[0.9726061],1
[0.9857939],1
[0.9833077],0
[0.9634951],1
[0.97881055],0
[0.7363503],0
[0.9875172],0
[0.99798334],0
[0.9923413],1
[0.9988943],1
[0.92730635],0
[0.992278],0
[0.31174564],1
[0.9987502],1
[0.99637526],0
[0.9898892],1
[0.9912725],0
[0.99468935],0
[0.9940807],0
[0.9966228],0
[0.99246466],0
[0.35869288],0
[0.93546057],0
[0.98997784],1
[0.07533931],0
[0.80968434],1
[0.93198293],0
[0.99083066],1
[0.77022964],0
[0.9945257],1
[0.9904509],1
[0.988997],0
[0.9615068],1
[0.944107],1
[0.9923334],0
[0.98569816],0
[0.5011145],1
[0.23977716],0
[0.9966762],1
[0.99275666],1
[0.99371743],1
[0.94278896],0
[0.36619994],0
[0.9884918],1
[0.99890196],0
[0.91995966],1
[0.9940777],0
[0.9904068],1
[0.9823239],1
[0.9390579],0
[0.9865432],1
[0.95249283],0
[0.49186897],0
[0.994951],1
[0.9670281],1
[0.9132981],0
[0.9925137],1
[0.9873727],0
[0.9661402],1
[0.9968484],1
[0.99300885],0
[0.99471104],0
[0.9892866],0
[0.8303953],0
[0.9876051],1
[0.9934815],0
[0.99160504],1
[0.98596895],1
[0.9426635],1
[0.99802125],0
[0.9935182],1
[0.809082],0
[0.9674396],0
[0.11066299],1
[0.26821724],1
[0.48785317],0
[0.9914004],0
[0.95166594],0
[0.99755967],0
[0.99053556],1
[0.02398534],0
[0.99427056],0
[0.9928134],0
[0.9857282],1
[0.9979405],1
[0.94979227],0
[0.9826226],1
[0.9108249],1
[0.49964204],0
[0.995596],1
[0.9798156],0
[0.93732315],0
[0.33229125],0
[0.8639838],1
[0.9235165],1
[0.99171853],1
[0.99493575],0
[0.99342865],1
[0.99504185],1
[0.9857554],1
[0.9992374],1
[0.96558315],0
[0.5054008],1
[0.1149533],0
[0.9845851],0
[0.96927434],0
[0.982429],0
[0.9891924],0
[0.9905165],0
[0.9955296],0
[0.94913405],0
[0.98602676],0
[0.9915242],0
[0.08348881],0
[0.9977239],1
[0.98944736],0
[0.965208],0
[0.95297074],1
[0.9927281],0
[0.9987419],1
[0.9915242],0
[0.4642712],0
[0.98415726],0
[0.9917075],0
[0.98510146],1
[0.9833039],1
[0.99319965],1
[0.9985815],1
[0.9576576],0
[0.99499905],0
[0.974277],0
[0.98914695],0
[0.99442166],1
[0.9951652],0
[0.9992632],1
[0.99591947],0
[0.989597],0
[0.2342245],0
[0.9931549],1
[0.08641186],0
[0.98937875],0
[0.996851],1
[0.9949361],0
[0.98603964],1
[0.9848781],0
[0.96955776],0
[0.9957367],0
[0.9791157],0
[0.9885118],0
[0.9748616],1
[0.99320775],1
[0.99409914],0
[0.9915242],0
[0.9883406],0
[0.9867142],0
[0.985718],1
[0.996316],0
[0.98975277],1
[0.8841008],1
[0.8378174],0
[0.34593996],0
[0.9472212],0
[0.99306035],0
[0.9962967],1
[0.98260283],0
[0.98807096],0
[0.9867534],0
[0.9913713],0
[0.9931813],0
[0.99291223],1
[0.99735487],1
[0.99796426],0
[0.9960146],1
[0.9614607],0
[0.29755834],1
[0.9839803],0
[0.9988691],1
[0.94512135],0
[0.9908133],1
[0.9712461],0
[0.9935135],0
[0.985213],0
[0.9922374],0
[0.6448671],0
[0.99151856],0
[0.11656082],1
[0.9777899],1
[0.9897203],1
[0.31701958],0
[0.9922488],1
[0.9946742],1
[0.734862],1
[0.94785565],1
[0.98864615],0
[0.97607666],0
[0.9058095],1
[0.9941187],1
[0.99214476],1
[0.99752015],0
[0.00061088],0
[0.99045146],0
[0.9880022],1
[0.9353978],1
[0.9811989],0
[0.99739134],0
[0.99370605],0
[0.51383257],0
[0.99836916],0
[0.9903529],1
[0.9753076],1
[0.96708596],1
[0.9717506],0
[0.9920169],0
[0.9852492],1
[0.99470466],0
[0.99098104],0
[0.9839024],1
[0.9500464],0
[0.9879089],1
[0.972121],0
[0.98802906],0
[0.99266523],0
[0.966344],1
[0.9542408],0
[0.9957682],0
[0.22661851],1
[0.97174114],1
[0.9097839],0
[0.93855315],1
[0.9855182],1
[0.9989773],1
[0.9855591],1
[0.8626821],1
[0.9994098],1
[0.9864978],0
[0.23286343],0
[0.9909322],1
[0.4652165],0
[0.9930513],0
[0.9965197],1
[0.87383497],1
[0.98934305],0
[0.99539894],1
[0.99410456],0
[0.79810053],1
[0.99228173],0
[0.9977373],1
[0.99281],0
[0.9929183],0
[0.921292],0
[0.03302821],0
[0.99769956],1
[0.8229824],1
[0.98347306],0
[0.99439865],0
[0.9752553],1
[0.9515854],0
[0.38049912],0
[0.9737453],0
[0.9947371],1
[0.9976835],0
[0.06297836],0
[0.9807974],0
[0.9921663],0
[0.97922873],1
[0.99453837],0
[0.93788075],1
[0.9915242],0
[0.9935783],0
[0.9962149],0
[0.9947984],0
[0.65181106],0
[0.9627554],0
[0.96779656],1
[0.9957695],1
[0.98725384],1
[0.06809402],1
[0.9223053],0
[0.9801311],0
[0.98853403],0
[0.96319],1
[0.7924198],0
[0.9998629],1
[0.72877026],0
[0.7875042],0
[0.995106],0
[0.9946597],0
[0.95304763],0
[0.9973526],1
[0.0414919],1
[0.96957326],0
[0.9992362],1
[0.995593],1
[0.97832644],0
[0.99785775],1
[0.99541384],1
[0.99695754],0
[0.08450932],0
[0.9881859],0
[0.95753795],1
[0.9949531],1
[0.41499412],1
[0.88826853],0
[0.85160774],0
[0.00517397],1
[0.9954834],1
[0.87881875],0
[0.99105996],0
[0.9929972],0
[0.78558886],0
[0.996846],1
[0.9922805],1
[0.9900851],0
[0.9966072],1
[0.00782189],0
[0.99581426],1
[0.9922472],0
[0.9964311],1
[0.97292644],1
[0.990017],0
[0.91354096],0
[0.8001299],0
[0.95945114],0
[0.98378444],0
[0.98466414],0
[0.99246067],0
[0.98752695],1
[0.9276538],0
[0.99377704],0
[0.98031235],1
[0.9955916],1
[0.96076035],0
[0.998678],1
[0.988014],0
[0.33185393],0
[0.08525984],0
[0.93249196],0
[0.9831707],0
[0.22000879],0
[0.04097581],0
[0.9947865],1
[0.95827705],0
[0.995666],0
[0.99483263],0
[0.9918188],1
[0.99464947],1
[0.99592173],0
[0.99758697],0
[0.84286696],0
[0.9670012],1
[0.01619632],0
[0.56937534],0
[0.9817344],0
[0.9942834],0
[0.9945352],0
[0.35131836],1
[0.9871718],0
[0.8616378],1
[0.9970078],0
[0.9932619],0
[0.82389736],0
[0.98623234],0
[0.9882073],0
[0.89931107],0
[0.9525032],0
[0.9726998],1
[0.93831736],0
[0.94023883],0
[0.9652331],0
[0.9971348],1
[0.66713035],0
[0.986547],0
[0.9944266],0
[0.99277264],0
[0.9938257],0
[0.9933994],0
[0.98924446],0
[0.9922126],1
[0.98701537],0
[0.99734676],1
[0.03553691],0
[0.7573408],1
[0.96512514],0
[0.99080324],1
[0.9860821],1
[0.9862554],1
[0.98530513],1
[0.99017334],1
[0.9783427],1
[0.95463264],0
[0.9920522],0
[0.99173343],0
[0.9974631],0
[0.9915242],0
[0.9965395],0
[0.9894108],0
[0.99399984],1
[0.98354036],0
[0.9738972],0
[0.97019964],1
[0.90770507],1
[0.97832733],0
[0.991184],0
[0.9955177],0
[0.99737275],1
[0.9952247],0
[0.99059653],0
[0.9969229],1
[0.9860285],0
[0.9962703],0
[0.99064904],0
[0.98831356],0
[0.99229527],0
[0.9750156],0
[0.568891],0
[0.98710805],0
[0.97166216],0
[0.866801],0
[0.99554825],0
[0.95839584],1
[0.9970409],1
[0.99085826],1
[0.07560342],0
[0.97545594],0
[0.9943545],0
[0.8286517],0
[0.91789466],1
[0.44889373],0
[0.53507245],0
[0.9981351],1
[0.9595246],0
[0.99172664],0
[0.9893995],0
[0.991516],0
[0.9920201],0
[0.9797738],1
[0.26572606],0
[0.8931812],1
[0.98652595],0
[0.9963716],1
[0.9894939],1
[0.9725744],0
[0.6889504],1
[0.7987286],1
[0.9707372],0
[0.9973623],0
[0.9974631],0
[0.9908834],0
[0.98087215],0
[0.98918355],0
[0.9910062],1
[0.98301876],0
[0.9905109],0
[0.963108],1
[0.9582757],1
[0.8563158],0
[0.98364997],1
[0.9339929],0
[0.9833778],0
[0.9860533],0
[0.9605883],0
[0.98840594],0
[0.9934829],0
[0.9833123],1
[0.98482406],0
[0.6784107],1
[0.9936888],0
[0.9908931],0
[0.9926813],0
[0.9909766],0
[0.7496751],1
[0.9964385],1
[0.9722304],1
[0.90345865],1
[0.9946891],0
[0.99249506],0
[0.99568295],1
[0.7982705],1
[0.05171092],0
[0.946524],0
[0.99200445],0
[0.99155396],0
[0.9905736],1
[0.992338],0
[0.97291946],0
[0.9914961],0
[0.9931886],0
[0.95648897],1
[0.88285244],1
[0.94645],1
[0.97155195],1
[0.9226711],0
[0.99966943],1
[0.9380404],0
[0.9914153],1
[0.8978694],1
[0.6684515],0
[0.9131762],1
[0.4868883],0
[0.9961415],1
[0.8216062],0
[0.9915242],0
[0.8802893],0
[0.991789],1
[0.8281743],0
[0.0185995],0
[0.98841584],1
[0.92537665],0
[0.9912593],1
[0.97713614],1
[0.9663511],0
[0.99746394],0
[0.99198556],1
[0.88074803],0
[0.6780619],0
[0.98647076],0
[0.35515183],0
[0.91839784],0
[0.9965565],1
[0.9824751],1
[0.7073405],0
[0.9989543],0
[0.93268937],1
[0.15474798],0
[0.98397046],1
[0.67103004],0
[0.9956012],1
[0.01418482],0
[0.99960893],1
[0.98945284],0
[0.9982571],1
[0.9928109],0
[0.99573225],0
[0.9984731],1
[0.9939407],1
[0.7313462],0
[0.9889065],0
[0.13523391],0
[0.97048396],0
[0.94484544],1
[0.99286085],0
[0.97763556],0
[0.9941571],0
[0.4096913],0
[0.9974216],0
[0.98583406],0
[0.97809666],0
[0.96914256],0
[0.87890345],0
[0.98000896],0
[0.28475967],1
[0.99482536],1
[0.9922311],1
[0.9767694],0
[0.9652313],0
[0.9946896],0
[0.9973901],1
[0.9959126],1
[0.9934329],0
[0.9892975],0
[0.9880685],0
[0.9925211],1
[0.9927993],0
[0.9728769],1
[0.97975487],0
[0.9877104],0
[0.99185294],0
[0.9900102],0
[0.09222291],0
[0.9797691],0
[0.99807453],0
[0.9920161],1
[0.99020267],0
[0.9945897],1
[0.96083504],0
[0.99185014],0
[0.990211],0
[0.99329054],0
[0.98496914],0
[0.9974311],1
[0.96753514],0
[0.12419972],0
[0.98156047],1
[0.9908563],0
[0.9945621],0
[0.05152322],0
[0.9924253],0
[0.98008645],1
[0.7603092],0
[0.98635024],0
[0.9977126],1
[0.9940105],1
[0.9894944],1
[0.98665977],0
[0.998142],1
[0.98712105],1
[0.9845169],0
[0.97601753],0
[0.99954164],0
[0.02188595],0
[0.992967],0
[0.9852541],1
[0.9957639],1
[0.98655903],0
[0.20079616],1
[0.9916611],0
[0.9693909],1
[0.9873825],0
[0.7760441],0
[0.9942673],1
[0.99127203],0
[0.99619234],0
[0.99052095],0
[0.9970824],1
[0.11804701],0
[0.9902654],0
[0.9955681],0
[0.99479914],0
[0.98957485],0
[0.99185044],0
[0.74971026],0
[0.9572026],0
[0.9795105],0
[0.8600612],0
[0.9916712],0
[0.986943],0
[0.9935235],0
[0.6781135],0
[0.99267346],1
[0.99015373],1
[0.6108757],0
[0.99111253],0
[0.99209154],1
[0.99766785],1
[0.9276659],1
[0.98350555],1
[0.99890983],1
[0.9960395],1
[0.9871313],1
[0.99687576],0
[0.98474044],0
[0.9921827],0
[0.9880639],1
[0.9792377],0
[0.9977704],1
[0.02120613],1
[0.946183],0
[0.98282164],0
[0.20893572],0
[0.9587821],0
[0.99303764],0
[0.98017794],0
[0.937171],0
[0.9909458],0
[0.9890104],0
[0.9980665],1
[0.9985933],1
[0.87428683],0
[0.9870179],0
[0.99875283],1
[0.9940988],1
[0.96043694],0
[0.99020773],1
[0.37300256],0
[0.9939989],0
[0.9874271],1
[0.9867878],1
[0.9706848],0
[0.99825984],1
[0.9677741],0
[0.9918898],1
[0.9829085],0
[0.9958073],0
[0.5112097],1
[0.999076],1
[0.9939103],0
[0.9499923],0
[0.9737979],0
[0.9938501],0
[0.9874166],1
[0.99304104],0
[0.9742106],1
[0.8652804],0
[0.87465155],0
[0.9922429],0
[0.9956982],0
[0.93758094],0
[0.99331987],0
[0.9768217],0
[0.9989318],0
[0.9607533],0
[0.9564786],0
[0.995352],1
[0.9983197],1
[0.37816122],0
[0.9900691],0
[0.9259434],0
[0.51809627],0
[0.9949189],0
[0.9760366],0
[0.97765344],1
[0.8997805],0
[0.49166816],0
[0.9930005],0
[0.9981817],1
[0.7774059],0
[0.99859375],1
[0.99280655],1
[0.99214876],1
[0.98401016],0
[0.9907554],0
[0.5334028],0
[0.48010787],0
[0.9751428],0
[0.39353123],0
[0.13221866],0
[0.9925417],0
[0.99407566],0
[0.9708601],0
[0.9860935],0
[0.99582976],0
[0.9869141],0
[0.84441334],0
[0.96473277],0
[0.9864694],0
[0.7521154],0
[0.98659384],0
[0.9815616],0
[0.9805762],0
[0.9881328],0
[0.9355475],0
[0.987148],0
[0.98711187],0
[0.9971474],0
[0.9942233],0
[0.9882834],0
[0.95086575],0
[0.78660655],0
[0.9965462],1
[0.9953461],0
[0.9863349],0
[0.9996117],0
[0.0061425],0
[0.9489473],0
[0.9242964],0
[0.99648917],0
[0.91411823],1
[0.98593813],0
[0.9928388],0
[0.99850863],0
[0.6934615],0
[0.19215406],1
[0.9989278],1
[0.8684422],1
[0.9906781],0
[0.9232169],1
[0.99471164],0
[0.5212995],0
[0.18721998],0
[0.9935776],0
[0.96862495],1
[0.97406816],0
[0.00156386],0
[0.99840766],1
[0.9471632],0
[0.6989523],1
[0.44719866],0
[0.21536143],0
[0.9986381],1
[0.9895079],0
[0.9958835],1
[0.99337417],0
[0.9895782],0
[0.9982961],0
[0.9872924],0
[0.9924264],0
[0.98915595],0
[0.99517006],1
[0.9935568],0
[0.29143566],0
[0.97722286],0
