predicted_test,true_test
[3.407241e-06],0
[3.4622701e-06],0
[3.4337543e-06],0
[3.642017e-06],0
[3.8539624e-06],0
[3.7356165e-06],0
[3.7220182e-06],0
[3.777748e-06],0
[3.7738305e-06],0
[3.7722184e-06],0
[0.01455026],1
[0.01446202],1
[0.01458882],1
[0.01460572],1
[0.0146278],1
[0.01458871],1
[0.01461263],1
[0.01459145],1
[0.01448379],1
[0.01452916],1
[1.1174553e-05],0
[1.1918678e-05],0
[1.1465935e-05],0
[1.2272644e-05],0
[1.1036618e-05],0
[1.2161171e-05],0
[1.3325069e-05],0
[1.0818034e-05],0
[1.2101936e-05],0
[1.0770599e-05],0
[1.950465e-05],0
[1.929066e-05],0
[1.9524898e-05],0
[1.9365272e-05],0
[1.956486e-05],0
[1.930008e-05],0
[1.9549641e-05],0
[1.9509116e-05],0
[1.9457686e-05],0
[1.9499888e-05],0
[0.00171406],0
[0.00176597],0
[0.00169676],0
[0.00166701],0
[0.00156612],0
[0.00170082],0
[0.00159256],0
[0.0016529],0
[0.00164243],0
[0.00155372],0
[0.342436],1
[0.3437768],1
[0.3425234],1
[0.3413056],1
[0.35011944],1
[0.34444833],1
[0.33969963],1
[0.34996843],1
[0.34828803],1
[0.3380045],1
[3.9481865e-06],0
[3.1600432e-06],0
[2.5825796e-06],0
[2.0850966e-06],0
[4.593621e-06],0
[2.312821e-06],0
[2.4315573e-06],0
[2.4461453e-06],0
[2.2150737e-06],0
[5.6128656e-06],0
[0.16000989],1
[0.1599904],1
[0.01405584],0
[0.01412006],0
[0.01402289],0
[0.01408654],0
[0.01415132],0
[0.01403767],0
[0.01405637],0
[0.01403513],0
[0.01396006],0
[0.01394798],0
[0.48153403],1
[0.47587195],1
[0.47089458],1
[0.47408018],1
[0.48123857],1
[0.47620493],1
[0.4759521],1
[0.47696692],1
[0.47298914],1
[0.47715488],1
[5.1548035e-05],1
[5.068777e-05],1
[5.1266445e-05],1
[5.033248e-05],1
[5.187785e-05],1
[5.2272753e-05],1
[5.130558e-05],1
[5.138392e-05],1
[5.175926e-05],1
[5.160549e-05],1
[1.3752452e-05],0
[1.3748466e-05],0
[1.367816e-05],0
[1.3392742e-05],0
[1.3729387e-05],0
[1.3077714e-05],0
[1.2925159e-05],0
[1.3326491e-05],0
[1.3442494e-05],0
[1.3484402e-05],0
[2.3870523e-05],1
[2.4634248e-05],1
[2.3817769e-05],1
[2.4816849e-05],1
[2.4167746e-05],1
[2.4530727e-05],1
[2.3211085e-05],1
[2.360179e-05],1
[2.388619e-05],1
[2.326498e-05],1
[3.1190815e-05],0
[3.1221287e-05],0
[3.1454634e-05],0
[3.0683375e-05],0
[3.1077754e-05],0
[3.123463e-05],0
[3.1216525e-05],0
[3.125847e-05],0
[3.1574848e-05],0
[3.1362142e-05],0
[0.00632723],0
[0.00636958],0
[0.00640468],0
[0.00638282],0
[0.00637617],0
[0.00634952],0
[0.00638519],0
[0.00631106],0
[0.00632289],0
[0.00630675],0
[0.00185813],0
[0.00186995],0
[0.00183876],0
[0.00184703],0
[0.00195171],0
[0.00185263],0
[0.0019194],0
[0.00188429],0
[0.00190219],0
[0.00189302],0
[2.5967754e-05],1
[2.6086098e-05],1
[2.5968944e-05],1
[2.6086498e-05],1
[2.6114774e-05],1
[2.61834e-05],1
[2.0793952e-05],0
[2.0254396e-05],0
[2.0151745e-05],0
[2.0404841e-05],0
[2.1624912e-05],0
[1.9972362e-05],0
