0.7405543327331543,0.7949835729687005,0.7804250263991552,0.3706896551724138,0.7436463832855225,0.7799961201461412,0.8416666666666667,0.321656050955414,0.7059422157518345,0.6966404571140022,256,128,512,perm,0.001,100,512,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,1
0.734512209892273,0.7730164221919914,0.7423660632656793,0.38181818181818183,0.7259668707847595,0.7632103635207519,0.6964285714285714,0.37261146496815284,0.6612874295723422,0.659935066284196,256,128,512,perm,0.001,100,512,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,2
0.7164523005485535,0.7485780636852944,0.6171805514378891,0.5220689655172414,0.7160220742225647,0.7446732839729704,0.6,0.5445859872611465,0.6486109178838105,0.6455401930445156,256,128,512,perm,0.001,100,512,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,3
0.7039689421653748,0.6863377210622819,0.6396110872367856,0.3732601880877743,0.6939226388931274,0.6835116988371215,0.5939086294416244,0.37261146496815284,0.5791049776490913,0.586654906975902,256,128,512,perm,0.001,100,512,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,4
0.7111751437187195,0.7782521763443866,0.5769676230586996,0.687115987460815,0.7038673758506775,0.7696336771314947,0.5577889447236181,0.7070063694267515,0.6733001493493354,0.6755547696359829,256,128,512,perm,0.001,100,512,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,5
0.7099334597587585,0.7584068500405965,0.5888035670052019,0.5961128526645768,0.710497260093689,0.7233691142078094,0.5884353741496599,0.5509554140127388,0.6464083646715417,0.5938181188024431,256,128,512,perm,0.001,100,512,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,6
0.7265632152557373,0.7723223831441522,0.6327414147343704,0.5406269592476489,0.7337016463279724,0.7487902400120707,0.6377358490566037,0.5382165605095541,0.6585095631130753,0.6258858485806467,256,128,512,perm,0.001,100,512,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,7
0.7307760715484619,0.7847428294896681,0.6197634922631777,0.617742946708464,0.7171270847320557,0.7596592195027321,0.5900621118012422,0.6050955414012739,0.6808126491873718,0.6533979852950665,256,128,512,perm,0.001,100,512,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,8
0.749700665473938,0.7884788748070999,0.6890384849345067,0.5326332288401254,0.7303867340087891,0.75945444943796,0.6458333333333334,0.49363057324840764,0.6825503640500322,0.6477141973816666,256,128,512,perm,0.001,100,512,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,9
0.7100775837898254,0.761822402770235,0.5860345395229116,0.6137931034482759,0.7071823477745056,0.7589533016478602,0.5727002967359051,0.6146496815286624,0.6303525792578607,0.6560618962151079,256,128,512,perm,0.001,100,512,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,10
0.7068583965301514,0.7506416954692817,0.5894039735099338,0.5579937304075235,0.7182320356369019,0.7300052809121967,0.6035087719298246,0.5477707006369427,0.6337318676171141,0.6264597824232113,256,256,256,noperm,0.001,100,256,256,5,None,1
0.7334070801734924,0.7673659673659674,0.7708333333333334,0.34796238244514105,0.7248618602752686,0.7548740664101652,0.7443609022556391,0.31528662420382164,0.6660411162555728,0.6610623341900459,256,256,256,noperm,0.001,100,256,256,5,None,2
0.7455752491950989,0.7714867507970956,0.7236180904522613,0.45141065830721006,0.7237569093704224,0.754028042721502,0.6758241758241759,0.39171974522292996,0.6763371217487526,0.6520905078803544,256,256,256,noperm,0.001,100,256,256,5,None,3
0.7068583965301514,0.7549661066902447,0.5912162162162162,0.54858934169279,0.7160220742225647,0.7314871695388363,0.6007067137809188,0.5414012738853503,0.6438712870993489,0.628741751800707,256,256,256,noperm,0.001,100,256,256,5,None,4
0.7345132827758789,0.7649331511400477,0.8062015503875969,0.32601880877742945,0.7160220742225647,0.7430566781984546,0.7355371900826446,0.28343949044585987,0.6688949604430257,0.6480880594503322,256,256,256,noperm,0.001,100,256,256,5,None,5
