0.7090708017349243,0.752458269699649,0.609375,0.4890282131661442,0.7038673758506775,0.7490758403655684,0.5884615384615385,0.4872611464968153,0.653801554759218,0.6458545445143206,256,128,256,noperm,0.001,30,256,256,5,None,1
0.7289823293685913,0.7628379283551697,0.6434108527131783,0.5203761755485894,0.7193370461463928,0.7586892560380225,0.6219512195121951,0.4872611464968153,0.6703093057804943,0.6500651225917767,256,64,256,noperm,0.001,30,256,256,5,None,2
0.7334070801734924,0.7605176432762639,0.696969696969697,0.43260188087774293,0.7149171233177185,0.7592927888605083,0.6505376344086021,0.3853503184713376,0.6655356966342048,0.6495133528051157,256,256,256,noperm,0.001,30,256,256,5,None,3
0.7334070801734924,0.7596870562387804,0.74375,0.3730407523510972,0.720441997051239,0.7525138219793722,0.725925925925926,0.31210191082802546,0.6603315548996074,0.6488730586574036,256,128,256,noperm,0.001,30,256,256,5,None,1
0.7057521939277649,0.7570613294751226,0.5874587458745875,0.5579937304075235,0.7049723863601685,0.7536885555088536,0.5785953177257525,0.5509554140127388,0.6563337847523147,0.6511164490027102,256,64,256,noperm,0.001,30,256,256,5,None,2
0.7223451137542725,0.7481392171047343,0.625,0.5329153605015674,0.7071823477745056,0.7409227585760937,0.5983935742971888,0.4745222929936306,0.6452120816456213,0.6252364417872773,256,256,256,noperm,0.001,30,256,256,5,None,3
0.7354656457901001,0.7610818813616738,0.7105442355036404,0.4252351097178683,0.7138121724128723,0.7439350340026081,0.655367231638418,0.36942675159235666,0.6293239244397945,0.6036160215037344,256,128,128,perm,0.001,30,128,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,4
0.6997671723365784,0.7349443595175748,0.5729510430227982,0.5932288401253919,0.6872928142547607,0.7152456701908673,0.5514950166112956,0.5286624203821656,0.5978101417332173,0.5781117297526046,256,128,128,perm,0.001,30,128,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,4
0.7164190411567688,0.7588936900799561,0.6089865167764406,0.5536050156739812,0.709392249584198,0.7460581762531389,0.6,0.4872611464968153,0.6369287020387856,0.6262703948581636,256,128,128,perm,0.001,30,128,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,4
0.7288802862167358,0.769839332820725,0.6409023808622583,0.5307836990595611,0.7359116077423096,0.7628169894489529,0.6415094339622641,0.5414012738853503,0.65686009745687,0.6717626575237223,256,128,256,perm,0.001,30,256,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,10
