0.6819277405738831,0.7499935269361074,0.5387586206896552,0.7002509860164934,0.6916249990463257,0.7398061704585673,0.5474050449405625,0.6757337151037939,0.6486478500330095,0.6379234771148458,64,128,256,noperm,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_10_label,1
0.7147214412689209,0.7198933738928719,0.6209728363866077,0.5503919372900336,0.7167839407920837,0.7126716254240764,0.6171983356449375,0.5094447624499141,0.6470020761488022,0.6342223333351154,64,128,256,noperm,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_6_label,2
0.7028824687004089,0.6981992396909296,0.8148148148148148,0.20689655172413793,0.7116022109985352,0.6943375688404626,0.8441558441558441,0.2070063694267516,0.601743445591509,0.602311617372669,64,128,256,noperm,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_1_label,3
0.5085421204566956,0.7061120687820553,0.4084720121028744,0.8695652173913043,0.47823628783226013,0.6764781538235403,0.3837555886736215,0.8428805237315876,0.6141891342295577,0.5950005953595565,64,128,256,noperm,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_2_label,4
0.7285985946655273,0.7630815344313526,0.6364018495166036,0.5428468985299391,0.7066249847412109,0.7558859869579481,0.5981554677206851,0.4874731567644954,0.6546446451918334,0.655880538089861,64,128,256,perm,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_10_label,5
0.6984546780586243,0.7666526867833969,0.5782945736434109,0.6265397536394177,0.7123618125915527,0.7722115589904874,0.5864332603938731,0.6136233543216943,0.6591376232134196,0.682909993416456,64,128,256,perm,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_6_label,6
0.7405765056610107,0.7624975131333445,0.6872246696035242,0.4890282131661442,0.720441997051239,0.7500619698880231,0.6445497630331753,0.43312101910828027,0.6720315445184228,0.6457371266468817,64,128,256,perm,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_1_label,7
0.6987471580505371,0.7610135705519733,0.5605263157894737,0.6859903381642513,0.6902204751968384,0.754338282890813,0.5439330543933054,0.6382978723404256,0.665077475245797,0.6465427559742596,64,128,256,perm,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_2_label,8
0.7239061594009399,0.7600329675958422,0.8011811023622047,0.29186088203657223,0.7138749957084656,0.7382382010075373,0.7723840345199569,0.25626342161775234,0.657785668074058,0.6368316186999774,64,128,256,both,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_10_label,9
0.665107786655426,0.7279369911286735,0.5304157549234135,0.6786114221724524,0.6635175943374634,0.7140404084466981,0.5162728488631297,0.6628506010303378,0.5966744651592695,0.5975797354437518,64,128,256,both,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_6_label,10
0.707317054271698,0.7509100587707082,0.6,0.5172413793103449,0.6928176879882812,0.7451690430771551,0.5692307692307692,0.4713375796178344,0.6421782826867364,0.6304335343564071,64,128,256,both,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_1_label,11
0.7300683259963989,0.760078599956018,0.723404255319149,0.3832528180354267,0.7224420309066772,0.7478354519474573,0.7013422818791947,0.34206219312602293,0.6593716810381977,0.6487032666695998,64,128,256,both,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_2_label,12
0.6878883838653564,0.7151391033286747,0.5604274134119381,0.5453567586948728,0.6773750185966492,0.7088914187170741,0.5414235705950992,0.49821045096635647,0.5860181370022892,0.5494008134644052,32,128,256,noperm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_10_label,13
0.7149247527122498,0.7362954238943735,0.6486068111455109,0.46920492721164614,0.7272361516952515,0.7341479002063371,0.6616915422885572,0.4567830566685747,0.6420191667959638,0.6333218353783384,32,128,256,noperm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_6_label,14
0.7139689326286316,0.7471192674362959,0.6517412935323383,0.4106583072100313,0.7116022109985352,0.7358520051300291,0.6305418719211823,0.40764331210191085,0.6343934302985884,0.620016129164702,32,128,256,noperm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_1_label,15
0.7152619361877441,0.7407506721431256,0.6070796460176991,0.5523349436392915,0.7049180269241333,0.7196207129511065,0.5857418111753372,0.49754500818330605,0.6348472743362766,0.609333995750982,32,128,256,noperm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_2_label,16
0.7417882084846497,0.773485366372602,0.7229129662522202,0.43779132305485835,0.7279999852180481,0.7676483015715307,0.6998706338939198,0.38725841088045815,0.6734740224345197,0.667408285683615,32,128,256,perm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_10_label,17
0.7275314927101135,0.7611208898785644,0.6508795669824087,0.5386338185890257,0.7270351648330688,0.7672302811191997,0.6378454996456414,0.5151688609044076,0.6598362678062262,0.6664568997623921,32,128,256,perm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_6_label,18
0.7062084078788757,0.7359243347295634,0.6173913043478261,0.445141065830721,0.6928176879882812,0.7222832939959262,0.581081081081081,0.410828025477707,0.6215163543678586,0.610406934321102,32,128,256,perm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_1_label,19
0.7283599376678467,0.7508466520533175,0.7155688622754491,0.38486312399355876,0.7297908663749695,0.7456744372740404,0.7138263665594855,0.36333878887070375,0.6563370097213965,0.6491947611255772,32,128,256,perm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_2_label,20
0.7273303866386414,0.7574306200125746,0.6409351565946184,0.5209752599498028,0.718625009059906,0.7587771777017378,0.628978622327791,0.47387258410880456,0.651112993285566,0.6417131914240858,32,128,256,both,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_10_label,21
0.7206181287765503,0.754261629761205,0.6754684838160137,0.44400895856662936,0.7147738933563232,0.7509057836092178,0.6496350364963503,0.4075558099599313,0.6494798591336152,0.6393463952207981,32,128,256,both,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_6_label,22
0.7305986881256104,0.7556579577044473,0.6743119266055045,0.4608150470219436,0.7127071619033813,0.7378242641749383,0.6285714285714286,0.42038216560509556,0.6500519995878709,0.6270657910213763,32,128,256,both,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_1_label,23
0.733485221862793,0.7571530925677641,0.6936708860759494,0.44122383252818037,0.717354416847229,0.7414442757844808,0.6554621848739496,0.3829787234042553,0.6585596517825982,0.6404694842777371,32,128,256,both,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_2_label,24
0.7029803395271301,0.7090076342752674,0.6494983277591974,0.3481534600215131,0.7026249766349792,0.7086544736250859,0.6443980514961726,0.33142448103078026,0.5960816730399814,0.5875003861128325,128,128,256,noperm,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_10_label,25
0.7185847759246826,0.7466748615240718,0.6433666191155493,0.5050391937290034,0.7200000286102295,0.7570080307611775,0.6305309734513275,0.48941041785918715,0.6514803142243467,0.6538234626579698,128,128,256,noperm,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_6_label,26
0.7128602862358093,0.7403496131242036,0.6595744680851063,0.3887147335423197,0.7116022109985352,0.7308674706586051,0.6480446927374302,0.36942675159235666,0.6363769528492061,0.6288926566775007,128,128,256,noperm,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_1_label,27
0.714123010635376,0.7445260238211779,0.6263269639065817,0.4750402576489533,0.7094403505325317,0.7321189815953348,0.6047516198704104,0.4582651391162029,0.6256430436607493,0.6121595598699812,128,128,256,noperm,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_2_label,28
0.7501585483551025,0.7713439431541158,0.6842105263157895,0.5453567586948728,0.7252500057220459,0.7639988384087409,0.6391223155929038,0.48997852541159626,0.6612720496695487,0.6583122329826749,128,128,256,perm,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_10_label,29
0.7442049384117126,0.7757680354795851,0.7237288135593221,0.47816349384098544,0.7286432385444641,0.772012953343987,0.6793134598012647,0.430452203777905,0.677945821935294,0.6762938816540413,128,128,256,perm,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_6_label,30
