0.6981610655784607,0.7403074311336362,0.5906873614190687,0.4775905342416637,0.6882500052452087,0.7339620175608179,0.5665483584738243,0.45705082319255547,0.6317059869502255,0.6242231015064769,64,128,256,noperm,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_10_label,1
0.7232614755630493,0.7563706792864611,0.6357827476038339,0.5571108622620381,0.7181909680366516,0.7433759697098017,0.6135615536537196,0.5334859759587864,0.6591986439682525,0.6368793097458103,64,128,256,noperm,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_6_label,2
0.7217295169830322,0.7599326798475081,0.6650485436893204,0.42946708463949845,0.7027624249458313,0.7470766378910839,0.6203208556149733,0.36942675159235666,0.6513596946363273,0.6210863283515176,64,128,256,noperm,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_1_label,3
0.6958997845649719,0.7540743578284279,0.5635036496350365,0.6215780998389694,0.6930469274520874,0.7449211208443928,0.5501474926253688,0.6104746317512275,0.6453765290937775,0.6326445001357814,64,128,256,noperm,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_2_label,4
0.7006975412368774,0.7350384274845166,0.5753954305799649,0.5869487271423449,0.6809999942779541,0.7297203463543938,0.5446494464944649,0.5282748747315676,0.6376628456742676,0.6193778526611534,64,128,256,noperm,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_10_label,5
0.7078080773353577,0.7549049367937657,0.8110516934046346,0.2547592385218365,0.7105527520179749,0.7603523193238328,0.8151950718685832,0.22724670864338867,0.6628936251832833,0.6540956215405144,64,128,256,noperm,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_6_label,6
0.7461197376251221,0.7578141383074252,0.7184466019417476,0.46394984326018807,0.7248618602752686,0.7379589813228147,0.6633165829145728,0.42038216560509556,0.6609481630023517,0.6437963152869967,64,128,256,noperm,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_1_label,7
0.4350797235965729,0.7063894386629495,0.381620931716656,0.9629629629629629,0.42792537808418274,0.6629523785294924,0.37072856221792394,0.9410801963993454,0.6015483748195904,0.5811939751049793,64,128,256,noperm,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_2_label,8
0.7397590279579163,0.7522392227707753,0.6865822784810126,0.4861957690928648,0.721875011920929,0.7470076787672173,0.6606437041219649,0.41875447387258413,0.6557371865906431,0.6511183974642647,64,128,256,noperm,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_10_label,9
0.719194769859314,0.7388516687904648,0.6341948310139165,0.5358342665173572,0.7105527520179749,0.7369519636778645,0.6028131279303416,0.5151688609044076,0.6409201731020906,0.634261030737073,64,128,256,noperm,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_6_label,10
